test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
optA	ASV_00151	asparagine	0.014434399452331461	LB_seagrass	-0.5029644268774703	0.7673683288054203	NA	NA	0.014434399452331461	0.014434399452331461	0.014434399452331461	sig_q025	LB_seagrass	NA	-0.5029644268774703
optA	ASV_00151	cysteine 2	0.009189293482353297	LB_seagrass	-0.5306324110671937	0.7673683288054203	NA	0.009189293482353297	0.009189293482353297	0.009189293482353297	0.009189293482353297	sig_q01	LB_seagrass	NA	-0.5306324110671937
optA	ASV_00151	glutathione 2	4.368973364657278e-5	LB_seagrass	-0.7460474308300395	0.07218891957528147	NA	4.368973364657278e-5	4.368973364657278e-5	4.368973364657278e-5	4.368973364657278e-5	sig_q01	LB_seagrass	NA	-0.7460474308300395
optA	ASV_00151	isethionate	1.8218919057975832e-5	LB_seagrass	-0.7687747035573124	0.03214516419883812	0.03214516419883812	1.8218919057975832e-5	1.8218919057975832e-5	1.8218919057975832e-5	1.8218919057975832e-5	vsig	LB_seagrass	NA	-0.7687747035573124
optA	ASV_00151	methionine	0.035769574970261654	LB_seagrass	-0.7	0.7673683288054203	NA	NA	0.035769574970261654	0.035769574970261654	0.035769574970261654	sig_q025	LB_seagrass	NA	-0.7
optA	ASV_00151	taurine	0.006162370496506313	LB_seagrass	-0.5533596837944664	0.7673683288054203	NA	0.006162370496506313	0.006162370496506313	0.006162370496506313	0.006162370496506313	sig_q01	LB_seagrass	NA	-0.5533596837944664
optA	ASV_00151	tryptamine	0.02018549850985404	LB_seagrass	-0.6573426573426574	0.7673683288054203	NA	NA	0.02018549850985404	0.02018549850985404	0.02018549850985404	sig_q025	LB_seagrass	NA	-0.6573426573426574
optA	ASV_00153	ciliatine	0.002098078816392844	LB_seagrass	-0.6077284609035875	0.7673683288054203	NA	0.002098078816392844	0.002098078816392844	0.002098078816392844	0.002098078816392844	sig_q01	LB_seagrass	NA	-0.6077284609035875
optA	ASV_00153	cysteate	0.007374156743495952	LB_seagrass	-0.5433399524133948	0.7673683288054203	NA	0.007374156743495952	0.007374156743495952	0.007374156743495952	0.007374156743495952	sig_q01	LB_seagrass	NA	-0.5433399524133948
optA	ASV_00153	GABA	0.012279938777534121	LB_seagrass	-0.5131268830449198	0.7673683288054203	NA	NA	0.012279938777534121	0.012279938777534121	0.012279938777534121	sig_q025	LB_seagrass	NA	-0.5131268830449198
optA	ASV_00153	homoserine betaine	0.027744532760554302	LB_seagrass	0.5663118813587967	0.7673683288054203	NA	NA	0.027744532760554302	0.027744532760554302	0.027744532760554302	sig_q025	LB_seagrass	NA	0.5663118813587967
optA	ASV_00153	sn-glycerol 3-phosphate	0.01179702942957256	LB_seagrass	-0.5156033641406964	0.7673683288054203	NA	NA	0.01179702942957256	0.01179702942957256	0.01179702942957256	sig_q025	LB_seagrass	NA	-0.5156033641406964
optA	ASV_00154	ciliatine	5.220897957366164e-4	LB_seagrass	0.66600790513834	0.5376179098308166	NA	5.220897957366164e-4	5.220897957366164e-4	5.220897957366164e-4	5.220897957366164e-4	sig_q01	LB_seagrass	NA	0.66600790513834
optA	ASV_00154	cysteate	0.0018850711980784925	LB_seagrass	0.6126482213438735	0.7673683288054203	NA	0.0018850711980784925	0.0018850711980784925	0.0018850711980784925	0.0018850711980784925	sig_q01	LB_seagrass	NA	0.6126482213438735
optA	ASV_00154	GABA	0.013992895741102055	LB_seagrass	0.5049407114624506	0.7673683288054203	NA	NA	0.013992895741102055	0.013992895741102055	0.013992895741102055	sig_q025	LB_seagrass	NA	0.5049407114624506
optA	ASV_00154	pantothenic acid	3.492040041191874e-4	LB_seagrass	0.6808300395256917	0.39444541915409287	NA	3.492040041191874e-4	3.492040041191874e-4	3.492040041191874e-4	3.492040041191874e-4	sig_q01	LB_seagrass	NA	0.6808300395256917
optA	ASV_00154	phenylalanine	0.004765683175308183	LB_seagrass	0.567193675889328	0.7673683288054203	NA	0.004765683175308183	0.004765683175308183	0.004765683175308183	0.004765683175308183	sig_q01	LB_seagrass	NA	0.567193675889328
optA	ASV_00155	arginine	0.0070663652039125386	LB_seagrass	-0.545747146374591	0.7673683288054203	NA	0.0070663652039125386	0.0070663652039125386	0.0070663652039125386	0.0070663652039125386	sig_q01	LB_seagrass	NA	-0.545747146374591
optA	ASV_00155	kynurenine	0.012853902337328929	LB_seagrass	-0.5212691879939778	0.7673683288054203	NA	NA	0.012853902337328929	0.012853902337328929	0.012853902337328929	sig_q025	LB_seagrass	NA	-0.5212691879939778
optA	ASV_00155	pantothenic acid	0.006290502951705876	LB_seagrass	-0.5522263362402254	0.7673683288054203	NA	0.006290502951705876	0.006290502951705876	0.006290502951705876	0.006290502951705876	sig_q01	LB_seagrass	NA	-0.5522263362402254
optA	ASV_00159	arginine	0.01458499266812519	LB_seagrass	-0.5023016167465163	0.7673683288054203	NA	NA	0.01458499266812519	0.01458499266812519	0.01458499266812519	sig_q025	LB_seagrass	NA	-0.5023016167465163
optA	ASV_00159	ciliatine	0.0012658597332534003	LB_seagrass	-0.6302721921301655	0.7673683288054203	NA	0.0012658597332534003	0.0012658597332534003	0.0012658597332534003	0.0012658597332534003	sig_q01	LB_seagrass	NA	-0.6302721921301655
optA	ASV_00159	cysteate	0.0012861577881812087	LB_seagrass	-0.6295878575024455	0.7673683288054203	NA	0.0012861577881812087	0.0012861577881812087	0.0012861577881812087	0.0012861577881812087	sig_q01	LB_seagrass	NA	-0.6295878575024455
optA	ASV_00159	GABA	0.012667199667980708	LB_seagrass	-0.5111979669068769	0.7673683288054203	NA	NA	0.012667199667980708	0.012667199667980708	0.012667199667980708	sig_q025	LB_seagrass	NA	-0.5111979669068769
optA	ASV_00159	glycine	0.012255362299778881	LB_seagrass	-0.5132509707900371	0.7673683288054203	NA	NA	0.012255362299778881	0.012255362299778881	0.012255362299778881	sig_q025	LB_seagrass	NA	-0.5132509707900371
optA	ASV_00159	guanosine	0.013592984527748429	LB_seagrass	-0.5177125575637395	0.7673683288054203	NA	NA	0.013592984527748429	0.013592984527748429	0.013592984527748429	sig_q025	LB_seagrass	NA	-0.5177125575637395
optA	ASV_00159	pantothenic acid	7.848358418873081e-4	LB_seagrass	-0.6501178963340469	0.718844886159685	NA	7.848358418873081e-4	7.848358418873081e-4	7.848358418873081e-4	7.848358418873081e-4	sig_q01	LB_seagrass	NA	-0.6501178963340469
optA	ASV_00159	taurine	0.009339796347611473	LB_seagrass	-0.5296750018553182	0.7673683288054203	NA	0.009339796347611473	0.009339796347611473	0.009339796347611473	0.009339796347611473	sig_q01	LB_seagrass	NA	-0.5296750018553182
optA	ASV_00159	uridine	0.01309030573934563	LB_seagrass	-0.5091449630237168	0.7673683288054203	NA	NA	0.01309030573934563	0.01309030573934563	0.01309030573934563	sig_q025	LB_seagrass	NA	-0.5091449630237168
optA	ASV_00161	arginine	0.011705357269626217	LB_seagrass	-0.5160828456585436	0.7673683288054203	NA	NA	0.011705357269626217	0.011705357269626217	0.011705357269626217	sig_q025	LB_seagrass	NA	-0.5160828456585436
optA	ASV_00161	ciliatine	0.014413804153919123	LB_seagrass	-0.5030555116904637	0.7673683288054203	NA	NA	0.014413804153919123	0.014413804153919123	0.014413804153919123	sig_q025	LB_seagrass	NA	-0.5030555116904637
optA	ASV_00161	cysteate	0.004766008476331448	LB_seagrass	-0.5671900789179333	0.7673683288054203	NA	0.004766008476331448	0.004766008476331448	0.004766008476331448	0.004766008476331448	sig_q01	LB_seagrass	NA	-0.5671900789179333
optA	ASV_00161	GABA	0.007270428218640613	LB_seagrass	-0.5441417188205615	0.7673683288054203	NA	0.007270428218640613	0.007270428218640613	0.007270428218640613	0.007270428218640613	sig_q01	LB_seagrass	NA	-0.5441417188205615
optA	ASV_00161	glycine	0.010087056581694249	LB_seagrass	-0.5251017691749064	0.7673683288054203	NA	0.010087056581694249	0.010087056581694249	0.010087056581694249	0.010087056581694249	sig_q01	LB_seagrass	NA	-0.5251017691749064
optA	ASV_00163	5'UMP	0.00525845674414914	LB_seagrass	0.561966556416377	0.7673683288054203	NA	0.00525845674414914	0.00525845674414914	0.00525845674414914	0.00525845674414914	sig_q01	LB_seagrass	NA	0.561966556416377
optA	ASV_00163	tryptamine	0.0583292853985022	LB_seagrass	0.5599158609443893	0.7673683288054203	NA	NA	NA	0.0583292853985022	0.0583292853985022	sig_q05	LB_seagrass	NA	0.5599158609443893
optA	ASV_00164	tryptamine	2.0071307332423193e-4	LB_seagrass	-0.8741258741258742	0.25809830175422865	NA	2.0071307332423193e-4	2.0071307332423193e-4	2.0071307332423193e-4	2.0071307332423193e-4	sig_q01	LB_seagrass	NA	-0.8741258741258742
optA	ASV_00165	kynurenine	0.014820252429627817	LB_seagrass	0.5121400338791644	0.7673683288054203	NA	NA	0.014820252429627817	0.014820252429627817	0.014820252429627817	sig_q025	LB_seagrass	NA	0.5121400338791644
optA	ASV_00165	pantothenic acid	1.6807458596027625e-5	LB_seagrass	0.7707509881422925	0.029770194688546036	0.029770194688546036	1.6807458596027625e-5	1.6807458596027625e-5	1.6807458596027625e-5	1.6807458596027625e-5	vsig	LB_seagrass	NA	0.7707509881422925
optA	ASV_00165	phenylalanine	0.014434399452331496	LB_seagrass	0.5029644268774703	0.7673683288054203	NA	NA	0.014434399452331496	0.014434399452331496	0.014434399452331496	sig_q025	LB_seagrass	NA	0.5029644268774703
optA	ASV_00168	glutathione 2	0.014887207250564156	LB_seagrass	0.5009881422924901	0.7673683288054203	NA	NA	0.014887207250564156	0.014887207250564156	0.014887207250564156	sig_q025	LB_seagrass	NA	0.5009881422924901
optA	ASV_00168	isethionate	0.014434399452331496	LB_seagrass	0.5029644268774703	0.7673683288054203	NA	NA	0.014434399452331496	0.014434399452331496	0.014434399452331496	sig_q025	LB_seagrass	NA	0.5029644268774703
optA	ASV_00168	tryptamine	0.030675895061640132	LB_seagrass	0.6223776223776225	0.7673683288054203	NA	NA	0.030675895061640132	0.030675895061640132	0.030675895061640132	sig_q025	LB_seagrass	NA	0.6223776223776225
optA	ASV_00173	glutathione 2	9.501048466266165e-4	LB_seagrass	-0.6423477748876241	0.7673683288054203	NA	9.501048466266165e-4	9.501048466266165e-4	9.501048466266165e-4	9.501048466266165e-4	sig_q01	LB_seagrass	NA	-0.6423477748876241
optA	ASV_00173	isethionate	3.8380110049871706e-4	LB_seagrass	-0.6774213663401464	0.4266434255412002	NA	3.8380110049871706e-4	3.8380110049871706e-4	3.8380110049871706e-4	3.8380110049871706e-4	sig_q01	LB_seagrass	NA	-0.6774213663401464
optA	ASV_00173	tryptamine	0.0414407620935432	LB_seagrass	-0.5945933027258705	0.7673683288054203	NA	NA	NA	0.0414407620935432	0.0414407620935432	sig_q05	LB_seagrass	NA	-0.5945933027258705
optA	ASV_00175	glycine	0.011970479366118109	LB_seagrass	-0.5147044575602274	0.7673683288054203	NA	NA	0.011970479366118109	0.011970479366118109	0.011970479366118109	sig_q025	LB_seagrass	NA	-0.5147044575602274
optA	ASV_00175	pantothenic acid	0.003736291370854656	LB_seagrass	-0.5797686779290147	0.7673683288054203	NA	0.003736291370854656	0.003736291370854656	0.003736291370854656	0.003736291370854656	sig_q01	LB_seagrass	NA	-0.5797686779290147
optA	ASV_00175	taurine	0.003251124716037932	LB_seagrass	-0.5867398443970989	0.7673683288054203	NA	0.003251124716037932	0.003251124716037932	0.003251124716037932	0.003251124716037932	sig_q01	LB_seagrass	NA	-0.5867398443970989
optA	ASV_00175	tryptophan	0.011075461155200188	LB_seagrass	-0.5305663063664586	0.7673683288054203	NA	NA	0.011075461155200188	0.011075461155200188	0.011075461155200188	sig_q025	LB_seagrass	NA	-0.5305663063664586
optA	ASV_00176	homoserine betaine	0.047769872494614306	LB_seagrass	0.5183201354778814	0.7673683288054203	NA	NA	NA	0.047769872494614306	0.047769872494614306	sig_q05	LB_seagrass	NA	0.5183201354778814
optA	ASV_00176	tryptamine	0.05998360823816673	LB_seagrass	0.5569185423289853	0.7673683288054203	NA	NA	NA	0.05998360823816673	0.05998360823816673	sig_q05	LB_seagrass	NA	0.5569185423289853
optA	ASV_00177	methionine	0.05628506060790132	LB_seagrass	-0.6534973783646051	0.7673683288054203	NA	NA	NA	0.05628506060790132	0.05628506060790132	sig_q05	LB_seagrass	NA	-0.6534973783646051
optA	ASV_00177	pantothenic acid	9.854169932948106e-4	LB_seagrass	0.6408396551316524	0.7673683288054203	NA	9.854169932948106e-4	9.854169932948106e-4	9.854169932948106e-4	9.854169932948106e-4	sig_q01	LB_seagrass	NA	0.6408396551316524
optA	ASV_00178	arginine	0.010066663104679739	LB_seagrass	-0.5252228088567485	0.7673683288054203	NA	0.010066663104679739	0.010066663104679739	0.010066663104679739	0.010066663104679739	sig_q01	LB_seagrass	NA	-0.5252228088567485
optA	ASV_00178	ciliatine	0.007414980523472921	LB_seagrass	-0.5430269718688417	0.7673683288054203	NA	0.007414980523472921	0.007414980523472921	0.007414980523472921	0.007414980523472921	sig_q01	LB_seagrass	NA	-0.5430269718688417
optA	ASV_00178	glycine	0.009107600094263504	LB_seagrass	-0.5311575298607797	0.7673683288054203	NA	0.009107600094263504	0.009107600094263504	0.009107600094263504	0.009107600094263504	sig_q01	LB_seagrass	NA	-0.5311575298607797
optA	ASV_00178	taurine	0.011107451534080501	LB_seagrass	-0.5192880878527175	0.7673683288054203	NA	NA	0.011107451534080501	0.011107451534080501	0.011107451534080501	sig_q025	LB_seagrass	NA	-0.5192880878527175
optA	ASV_00178	tryptamine	0.05277409602042297	LB_seagrass	0.5704366803152389	0.7673683288054203	NA	NA	NA	0.05277409602042297	0.05277409602042297	sig_q05	LB_seagrass	NA	0.5704366803152389
optA	ASV_00182	homoserine betaine	0.0041902329602981365	LB_seagrass	0.6928571428571427	0.7673683288054203	NA	0.0041902329602981365	0.0041902329602981365	0.0041902329602981365	0.0041902329602981365	sig_q01	LB_seagrass	NA	0.6928571428571427
optA	ASV_00182	sn-glycerol 3-phosphate	4.213902134927494e-5	LB_seagrass	-0.7470355731225297	0.06988031346967138	NA	4.213902134927494e-5	4.213902134927494e-5	4.213902134927494e-5	4.213902134927494e-5	sig_q01	LB_seagrass	NA	-0.7470355731225297
optA	ASV_00185	ciliatine	0.004848096037791466	LB_seagrass	-0.5662889083921642	0.7673683288054203	NA	0.004848096037791466	0.004848096037791466	0.004848096037791466	0.004848096037791466	sig_q01	LB_seagrass	NA	-0.5662889083921642
optA	ASV_00185	cysteate	0.0034524909433901476	LB_seagrass	-0.5837467552790132	0.7673683288054203	NA	0.0034524909433901476	0.0034524909433901476	0.0034524909433901476	0.0034524909433901476	sig_q01	LB_seagrass	NA	-0.5837467552790132
optA	ASV_00185	GABA	0.006819704912021097	LB_seagrass	-0.5477399460748871	0.7673683288054203	NA	0.006819704912021097	0.006819704912021097	0.006819704912021097	0.006819704912021097	sig_q01	LB_seagrass	NA	-0.5477399460748871
optA	ASV_00185	pantothenic acid	0.009769684533417512	LB_seagrass	-0.527008752896754	0.7673683288054203	NA	0.009769684533417512	0.009769684533417512	0.009769684533417512	0.009769684533417512	sig_q01	LB_seagrass	NA	-0.527008752896754
optA	ASV_00185	uridine	0.006180794121287035	LB_seagrass	-0.5531955232270275	0.7673683288054203	NA	0.006180794121287035	0.006180794121287035	0.006180794121287035	0.006180794121287035	sig_q01	LB_seagrass	NA	-0.5531955232270275
optA	ASV_00187	ciliatine	0.0019263122933621478	LB_seagrass	0.6116600790513834	0.7673683288054203	NA	0.0019263122933621478	0.0019263122933621478	0.0019263122933621478	0.0019263122933621478	sig_q01	LB_seagrass	NA	0.6116600790513834
optA	ASV_00187	pantothenic acid	0.0014134791654659385	LB_seagrass	0.6254940711462451	0.7673683288054203	NA	0.0014134791654659385	0.0014134791654659385	0.0014134791654659385	0.0014134791654659385	sig_q01	LB_seagrass	NA	0.6254940711462451
optA	ASV_00188	homoserine betaine	0.04129427305457269	LB_seagrass	0.5318431562567509	0.7673683288054203	NA	NA	NA	0.04129427305457269	0.04129427305457269	sig_q05	LB_seagrass	NA	0.5318431562567509
optA	ASV_00188	tryptamine	0.07615106764750938	LB_seagrass	0.5302637927252266	0.7673683288054203	NA	NA	NA	NA	0.07615106764750938	maybe	LB_seagrass	NA	0.5302637927252266
optA	ASV_00191	3'AMP	0.0038678177532781664	LB_seagrass	-0.5780106877542678	0.7673683288054203	NA	0.0038678177532781664	0.0038678177532781664	0.0038678177532781664	0.0038678177532781664	sig_q01	LB_seagrass	NA	-0.5780106877542678
optA	ASV_00191	homoserine betaine	0.011100769303572117	LB_seagrass	0.6342599737376735	0.7673683288054203	NA	NA	0.011100769303572117	0.011100769303572117	0.011100769303572117	sig_q025	LB_seagrass	NA	0.6342599737376735
optA	ASV_00191	sn-glycerol 3-phosphate	0.006692855726089199	LB_seagrass	-0.5487882108241035	0.7673683288054203	NA	0.006692855726089199	0.006692855726089199	0.006692855726089199	0.006692855726089199	sig_q01	LB_seagrass	NA	-0.5487882108241035
optA	ASV_00191	tryptamine	0.0619578253998606	LB_seagrass	0.5534159099872935	0.7673683288054203	NA	NA	NA	0.0619578253998606	0.0619578253998606	sig_q05	LB_seagrass	NA	0.5534159099872935
optA	ASV_00192	ciliatine	0.0054377466838220565	LB_seagrass	-0.5601661477055969	0.7673683288054203	NA	0.0054377466838220565	0.0054377466838220565	0.0054377466838220565	0.0054377466838220565	sig_q01	LB_seagrass	NA	-0.5601661477055969
optA	ASV_00192	glycine	0.013079633450461824	LB_seagrass	-0.5091960748062588	0.7673683288054203	NA	NA	0.013079633450461824	0.013079633450461824	0.013079633450461824	sig_q025	LB_seagrass	NA	-0.5091960748062588
optA	ASV_00192	taurine	0.006540059999497506	LB_seagrass	-0.5500730639631538	0.7673683288054203	NA	0.006540059999497506	0.006540059999497506	0.006540059999497506	0.006540059999497506	sig_q01	LB_seagrass	NA	-0.5500730639631538
optA	ASV_00199	ciliatine	7.092586871181172e-4	LB_seagrass	0.6541501976284585	0.6670709839291844	NA	7.092586871181172e-4	7.092586871181172e-4	7.092586871181172e-4	7.092586871181172e-4	sig_q01	LB_seagrass	NA	0.6541501976284585
optA	ASV_00199	cysteate	9.979332176546655e-4	LB_seagrass	0.6403162055335968	0.7673683288054203	NA	9.979332176546655e-4	9.979332176546655e-4	9.979332176546655e-4	9.979332176546655e-4	sig_q01	LB_seagrass	NA	0.6403162055335968
optA	ASV_00199	GABA	0.0028107323985247733	LB_seagrass	0.5938735177865613	0.7673683288054203	NA	0.0028107323985247733	0.0028107323985247733	0.0028107323985247733	0.0028107323985247733	sig_q01	LB_seagrass	NA	0.5938735177865613
optA	ASV_00199	histidine	0.07239650145772594	LB_seagrass	-0.7714285714285715	0.7673683288054203	NA	NA	NA	NA	0.07239650145772594	maybe	LB_seagrass	NA	-0.7714285714285715
optA	ASV_00199	homoserine betaine	0.012079539175905757	LB_seagrass	-0.6285714285714284	0.7673683288054203	NA	NA	0.012079539175905757	0.012079539175905757	0.012079539175905757	sig_q025	LB_seagrass	NA	-0.6285714285714284
optA	ASV_00199	pantothenic acid	0.009661905630679871	LB_seagrass	0.5276679841897234	0.7673683288054203	NA	0.009661905630679871	0.009661905630679871	0.009661905630679871	0.009661905630679871	sig_q01	LB_seagrass	NA	0.5276679841897234
optA	ASV_00199	putrescine 2	0.08186423116569437	LB_seagrass	0.5	0.7673683288054203	NA	NA	NA	NA	0.08186423116569437	maybe	LB_seagrass	NA	0.5
optA	ASV_00200	arginine	0.00137916527385196	LB_seagrass	0.6265653662381895	0.7673683288054203	NA	0.00137916527385196	0.00137916527385196	0.00137916527385196	0.00137916527385196	sig_q01	LB_seagrass	NA	0.6265653662381895
optA	ASV_00200	ciliatine	6.619458740359132e-7	LB_seagrass	0.836439293791144	0.0012822342266628174	0.0012822342266628174	6.619458740359132e-7	6.619458740359132e-7	6.619458740359132e-7	6.619458740359132e-7	vsig	LB_seagrass	NA	0.836439293791144
optA	ASV_00200	cysteate	3.4195673265643474e-4	LB_seagrass	0.6815808618103232	0.38867032766359133	NA	3.4195673265643474e-4	3.4195673265643474e-4	3.4195673265643474e-4	3.4195673265643474e-4	sig_q01	LB_seagrass	NA	0.6815808618103232
optA	ASV_00200	GABA	0.0013158575788633261	LB_seagrass	0.6286029771853056	0.7673683288054203	NA	0.0013158575788633261	0.0013158575788633261	0.0013158575788633261	0.0013158575788633261	sig_q01	LB_seagrass	NA	0.6286029771853056
optA	ASV_00200	glycine	0.014132868939315302	LB_seagrass	0.5043087094112256	0.7673683288054203	NA	NA	0.014132868939315302	0.014132868939315302	0.014132868939315302	sig_q025	LB_seagrass	NA	0.5043087094112256
optA	ASV_00200	pantothenic acid	5.322054444647901e-4	LB_seagrass	0.6652799742333947	0.5435061636368123	NA	5.322054444647901e-4	5.322054444647901e-4	5.322054444647901e-4	5.322054444647901e-4	sig_q01	LB_seagrass	NA	0.6652799742333947
optA	ASV_00201	3'AMP	0.00869748813523542	LB_seagrass	-0.5338540681444086	0.7673683288054203	NA	0.00869748813523542	0.00869748813523542	0.00869748813523542	0.00869748813523542	sig_q01	LB_seagrass	NA	-0.5338540681444086
optA	ASV_00201	cysteate	0.011052307462213454	LB_seagrass	-0.5195907915145962	0.7673683288054203	NA	NA	0.011052307462213454	0.011052307462213454	0.011052307462213454	sig_q025	LB_seagrass	NA	-0.5195907915145962
optA	ASV_00201	sn-glycerol 3-phosphate	0.010331569037693613	LB_seagrass	-0.5236660134088282	0.7673683288054203	NA	0.010331569037693613	0.010331569037693613	0.010331569037693613	0.010331569037693613	sig_q01	LB_seagrass	NA	-0.5236660134088282
optA	ASV_00202	5'AMP	0.0033267413834299786	LB_seagrass	-0.7472527472527474	0.7673683288054203	NA	0.0033267413834299786	0.0033267413834299786	0.0033267413834299786	0.0033267413834299786	sig_q01	LB_seagrass	NA	-0.7472527472527474
optA	ASV_00202	glutamic acid	0.0068574899732255406	LB_seagrass	-0.5474308300395258	0.7673683288054203	NA	0.0068574899732255406	0.0068574899732255406	0.0068574899732255406	0.0068574899732255406	sig_q01	LB_seagrass	NA	-0.5474308300395258
optA	ASV_00202	glutathione 2	0.007616587228798878	LB_seagrass	-0.541501976284585	0.7673683288054203	NA	0.007616587228798878	0.007616587228798878	0.007616587228798878	0.007616587228798878	sig_q01	LB_seagrass	NA	-0.541501976284585
optA	ASV_00209	ciliatine	0.014295023037558672	LB_seagrass	-0.5035829162878225	0.7673683288054203	NA	NA	0.014295023037558672	0.014295023037558672	0.014295023037558672	sig_q025	LB_seagrass	NA	-0.5035829162878225
optA	ASV_00209	sn-glycerol 3-phosphate	0.011452730062447373	LB_seagrass	-0.5174203271377332	0.7673683288054203	NA	NA	0.011452730062447373	0.011452730062447373	0.011452730062447373	sig_q025	LB_seagrass	NA	-0.5174203271377332
optA	ASV_00210	arginine	0.0011268569918910973	LB_seagrass	-0.6352280994825136	0.7673683288054203	NA	0.0011268569918910973	0.0011268569918910973	0.0011268569918910973	0.0011268569918910973	sig_q01	LB_seagrass	NA	-0.6352280994825136
optA	ASV_00210	ciliatine	7.383802943711589e-5	LB_seagrass	-0.7311857010827874	0.11336216936964237	NA	7.383802943711589e-5	7.383802943711589e-5	7.383802943711589e-5	7.383802943711589e-5	sig_q01	LB_seagrass	NA	-0.7311857010827874
optA	ASV_00210	cysteate	0.0019741020227410245	LB_seagrass	-0.6105372546263028	0.7673683288054203	NA	0.0019741020227410245	0.0019741020227410245	0.0019741020227410245	0.0019741020227410245	sig_q01	LB_seagrass	NA	-0.6105372546263028
optA	ASV_00210	GABA	0.010350135173447829	LB_seagrass	-0.5235581420646512	0.7673683288054203	NA	0.010350135173447829	0.010350135173447829	0.010350135173447829	0.010350135173447829	sig_q01	LB_seagrass	NA	-0.5235581420646512
optA	ASV_00210	glycine	0.005283036839695228	LB_seagrass	-0.5617167204787952	0.7673683288054203	NA	0.005283036839695228	0.005283036839695228	0.005283036839695228	0.005283036839695228	sig_q01	LB_seagrass	NA	-0.5617167204787952
optA	ASV_00210	pantothenic acid	6.86623503668049e-4	LB_seagrass	-0.6554296998194133	0.6559466353163406	NA	6.86623503668049e-4	6.86623503668049e-4	6.86623503668049e-4	6.86623503668049e-4	sig_q01	LB_seagrass	NA	-0.6554296998194133
optA	ASV_00210	taurine	0.011147522839884159	LB_seagrass	-0.5190688975453402	0.7673683288054203	NA	NA	0.011147522839884159	0.011147522839884159	0.011147522839884159	sig_q025	LB_seagrass	NA	-0.5190688975453402
optA	ASV_00211	ciliatine	0.003764871986394879	LB_seagrass	-0.579382293557301	0.7673683288054203	NA	0.003764871986394879	0.003764871986394879	0.003764871986394879	0.003764871986394879	sig_q01	LB_seagrass	NA	-0.579382293557301
optA	ASV_00211	cysteate	0.011702545954013184	LB_seagrass	-0.5160975985924734	0.7673683288054203	NA	NA	0.011702545954013184	0.011702545954013184	0.011702545954013184	sig_q025	LB_seagrass	NA	-0.5160975985924734
optA	ASV_00211	histidine	0.034109423167409635	LB_seagrass	0.8451542547285166	0.7673683288054203	NA	NA	0.034109423167409635	0.034109423167409635	0.034109423167409635	sig_q025	LB_seagrass	NA	0.8451542547285166
optA	ASV_00215	ciliatine	0.002303836258210485	LB_seagrass	0.6033633020764908	0.7673683288054203	NA	0.002303836258210485	0.002303836258210485	0.002303836258210485	0.002303836258210485	sig_q01	LB_seagrass	NA	0.6033633020764908
optA	ASV_00215	GABA	0.011107451534080432	LB_seagrass	0.5192880878527175	0.7673683288054203	NA	NA	0.011107451534080432	0.011107451534080432	0.011107451534080432	sig_q025	LB_seagrass	NA	0.5192880878527175
optA	ASV_00215	pantothenic acid	0.002303836258210485	LB_seagrass	0.6033633020764908	0.7673683288054203	NA	0.002303836258210485	0.002303836258210485	0.002303836258210485	0.002303836258210485	sig_q01	LB_seagrass	NA	0.6033633020764908
optA	ASV_00216	arginine	0.004119488790672514	LB_seagrass	-0.5747823833897687	0.7673683288054203	NA	0.004119488790672514	0.004119488790672514	0.004119488790672514	0.004119488790672514	sig_q01	LB_seagrass	NA	-0.5747823833897687
optA	ASV_00216	ciliatine	0.007306666090051274	LB_seagrass	-0.5438605463086735	0.7673683288054203	NA	0.007306666090051274	0.007306666090051274	0.007306666090051274	0.007306666090051274	sig_q01	LB_seagrass	NA	-0.5438605463086735
optA	ASV_00216	glycine	0.010299571354881815	LB_seagrass	-0.5238522987856119	0.7673683288054203	NA	0.010299571354881815	0.010299571354881815	0.010299571354881815	0.010299571354881815	sig_q01	LB_seagrass	NA	-0.5238522987856119
optA	ASV_00216	tryptamine	0.007617293687583711	LB_seagrass	0.7251369346656844	0.7673683288054203	NA	0.007617293687583711	0.007617293687583711	0.007617293687583711	0.007617293687583711	sig_q01	LB_seagrass	NA	0.7251369346656844
optA	ASV_00218	5'UMP	0.010531690056982412	LB_seagrass	-0.5225115989450185	0.7673683288054203	NA	NA	0.010531690056982412	0.010531690056982412	0.010531690056982412	sig_q025	LB_seagrass	NA	-0.5225115989450185
optA	ASV_00218	alanine	3.141395653173282e-4	LB_seagrass	-0.6845968296381671	0.3633140604585793	NA	3.141395653173282e-4	3.141395653173282e-4	3.141395653173282e-4	3.141395653173282e-4	sig_q01	LB_seagrass	NA	-0.6845968296381671
optA	ASV_00218	arginine	0.0015602193063971714	LB_seagrass	-0.6211489926234148	0.7673683288054203	NA	0.0015602193063971714	0.0015602193063971714	0.0015602193063971714	0.0015602193063971714	sig_q01	LB_seagrass	NA	-0.6211489926234148
optA	ASV_00218	aspartate	6.266439847293929e-4	LB_seagrass	-0.6590044247918805	0.6167680755300577	NA	6.266439847293929e-4	6.266439847293929e-4	6.266439847293929e-4	6.266439847293929e-4	sig_q01	LB_seagrass	NA	-0.6590044247918805
