test_type	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_10	padj_05	padj_025	padj_01	sig	filtered_estimate
optA	ASV_00047	sarcosine	2.999031627741751e-7	0.564151576123407	1.0566741067653042e-4	1.0566741067653042e-4	2.999031627741751e-7	2.999031627741751e-7	2.999031627741751e-7	2.999031627741751e-7	vsig	0.564151576123407
optA	ASV_00047	taurine	4.947104974801113e-10	0.6568745808182427	3.5018704306979134e-7	3.5018704306979134e-7	4.947104974801113e-10	4.947104974801113e-10	4.947104974801113e-10	4.947104974801113e-10	vsig	0.6568745808182427
optA	ASV_00047	uridine	2.035024470768225e-8	0.6067739771965123	9.963805616426267e-6	9.963805616426267e-6	2.035024470768225e-8	2.035024470768225e-8	2.035024470768225e-8	2.035024470768225e-8	vsig	0.6067739771965123
optA	ASV_00048	5'UMP	6.705817086618503e-7	0.5501341381623072	2.1419654728050915e-4	2.1419654728050915e-4	6.705817086618503e-7	6.705817086618503e-7	6.705817086618503e-7	6.705817086618503e-7	vsig	0.5501341381623072
optA	ASV_00048	cysteate	4.193075192681741e-12	0.7098256203890007	5.081643647135858e-9	5.081643647135858e-9	4.193075192681741e-12	4.193075192681741e-12	4.193075192681741e-12	4.193075192681741e-12	vsig	0.7098256203890007
optA	ASV_00048	cysteine 2	1.0405206259399908e-10	0.6754191817572099	8.912685295031893e-8	8.912685295031893e-8	1.0405206259399908e-10	1.0405206259399908e-10	1.0405206259399908e-10	1.0405206259399908e-10	vsig	0.6754191817572099
optA	ASV_00048	glutathione 2	3.150259025629702e-6	0.5417832167832168	7.90742286030584e-4	7.90742286030584e-4	3.150259025629702e-6	3.150259025629702e-6	3.150259025629702e-6	3.150259025629702e-6	vsig	0.5417832167832168
optA	ASV_00048	guanosine	5.163315677929692e-4	0.5364919575445891	0.050911072934363276	NA	5.163315677929692e-4	5.163315677929692e-4	5.163315677929692e-4	NA	sig_q025	0.5364919575445891
optA	ASV_00048	homoserine betaine	3.8126066278563015e-5	-0.6230440967283072	0.006180783761719397	0.006180783761719397	3.8126066278563015e-5	3.8126066278563015e-5	3.8126066278563015e-5	3.8126066278563015e-5	vsig	-0.6230440967283072
optA	ASV_00048	pantothenic acid	4.0757273682258124e-20	0.8414151576123405	9.72826418803206e-17	9.72826418803206e-17	4.0757273682258124e-20	4.0757273682258124e-20	4.0757273682258124e-20	4.0757273682258124e-20	vsig	0.8414151576123405
optA	ASV_00048	sarcosine	1.5459701095541925e-6	0.5348759221998658	4.323925132553451e-4	4.323925132553451e-4	1.5459701095541925e-6	1.5459701095541925e-6	1.5459701095541925e-6	1.5459701095541925e-6	vsig	0.5348759221998658
optA	ASV_00048	taurine	2.874732138775634e-10	0.6634808853118712	2.1516408150276184e-7	2.1516408150276184e-7	2.874732138775634e-10	2.874732138775634e-10	2.874732138775634e-10	2.874732138775634e-10	vsig	0.6634808853118712
optA	ASV_00048	uridine	1.3443510560195554e-9	0.6442655935613681	8.844429112214166e-7	8.844429112214166e-7	1.3443510560195554e-9	1.3443510560195554e-9	1.3443510560195554e-9	1.3443510560195554e-9	vsig	0.6442655935613681
optA	ASV_00049	cysteate	2.91510322003611e-10	-0.6633132126089871	2.169413165925276e-7	2.169413165925276e-7	2.91510322003611e-10	2.91510322003611e-10	2.91510322003611e-10	2.91510322003611e-10	vsig	-0.6633132126089871
optA	ASV_00049	cysteine 2	4.37565600925918e-13	-0.7313883299798791	6.463553937782971e-10	6.463553937782971e-10	4.37565600925918e-13	4.37565600925918e-13	4.37565600925918e-13	4.37565600925918e-13	vsig	-0.7313883299798791
optA	ASV_00049	glutathione 2	1.608951952865923e-5	-0.5073426573426574	0.0030670612322642307	0.0030670612322642307	1.608951952865923e-5	1.608951952865923e-5	1.608951952865923e-5	1.608951952865923e-5	vsig	-0.5073426573426574
optA	ASV_00049	guanosine	1.0564916797691921e-5	-0.6487580698107014	0.002177212714200004	0.002177212714200004	1.0564916797691921e-5	1.0564916797691921e-5	1.0564916797691921e-5	1.0564916797691921e-5	vsig	-0.6487580698107014
optA	ASV_00049	homoserine betaine	1.2889445447942385e-4	0.5881934566145093	0.016701581071519863	0.016701581071519863	1.2889445447942385e-4	1.2889445447942385e-4	1.2889445447942385e-4	NA	vsig	0.5881934566145093
optA	ASV_00049	pantothenic acid	3.527865628841751e-21	-0.8531522468142185	8.712781985355495e-18	8.712781985355495e-18	3.527865628841751e-21	3.527865628841751e-21	3.527865628841751e-21	3.527865628841751e-21	vsig	-0.8531522468142185
optA	ASV_00049	sarcosine	2.234561837449608e-6	-0.5279007377598925	5.935418685999498e-4	5.935418685999498e-4	2.234561837449608e-6	2.234561837449608e-6	2.234561837449608e-6	2.234561837449608e-6	vsig	-0.5279007377598925
optA	ASV_00049	taurine	9.120179316815209e-11	-0.6769282360831655	7.951171387992605e-8	7.951171387992605e-8	9.120179316815209e-11	9.120179316815209e-11	9.120179316815209e-11	9.120179316815209e-11	vsig	-0.6769282360831655
optA	ASV_00049	uridine	6.655323661916019e-9	-0.6228034875922198	3.745813280819125e-6	3.745813280819125e-6	6.655323661916019e-9	6.655323661916019e-9	6.655323661916019e-9	6.655323661916019e-9	vsig	-0.6228034875922198
optA	ASV_00050	citrulline	1.3195561935372394e-6	0.5378269617706237	3.7952801825699137e-4	3.7952801825699137e-4	1.3195561935372394e-6	1.3195561935372394e-6	1.3195561935372394e-6	1.3195561935372394e-6	vsig	0.5378269617706237
optA	ASV_00050	cysteate	1.701112806399223e-11	-0.6954057679409791	1.804599473819412e-8	1.804599473819412e-8	1.701112806399223e-11	1.701112806399223e-11	1.701112806399223e-11	1.701112806399223e-11	vsig	-0.6954057679409791
optA	ASV_00050	cysteine 2	1.822946396955367e-12	-0.7180080482897383	2.3826000707692305e-9	2.3826000707692305e-9	1.822946396955367e-12	1.822946396955367e-12	1.822946396955367e-12	1.822946396955367e-12	vsig	-0.7180080482897383
optA	ASV_00050	glutathione 2	1.7363226662984293e-5	-0.5056381118881119	0.0032598562833438256	0.0032598562833438256	1.7363226662984293e-5	1.7363226662984293e-5	1.7363226662984293e-5	1.7363226662984293e-5	vsig	-0.5056381118881119
optA	ASV_00050	guanosine	6.569811672447263e-6	-0.6599190283400809	0.0014620464124821696	0.0014620464124821696	6.569811672447263e-6	6.569811672447263e-6	6.569811672447263e-6	6.569811672447263e-6	vsig	-0.6599190283400809
optA	ASV_00050	homoserine betaine	8.04110362581363e-5	0.602181128496918	0.011369600621699455	0.011369600621699455	8.04110362581363e-5	8.04110362581363e-5	8.04110362581363e-5	8.04110362581363e-5	vsig	0.602181128496918
optA	ASV_00050	leucine	3.6410820123023613e-6	0.5184104627766599	8.899745685618075e-4	8.899745685618075e-4	3.6410820123023613e-6	3.6410820123023613e-6	3.6410820123023613e-6	3.6410820123023613e-6	vsig	0.5184104627766599
optA	ASV_00050	ornithine 2	1.3452235676683504e-6	0.5441724515893315	3.854941984748466e-4	3.854941984748466e-4	1.3452235676683504e-6	1.3452235676683504e-6	1.3452235676683504e-6	1.3452235676683504e-6	vsig	0.5441724515893315
optA	ASV_00050	pantothenic acid	3.28656419429467e-17	-0.8036887994634472	7.127528979103933e-14	7.127528979103933e-14	3.28656419429467e-17	3.28656419429467e-17	3.28656419429467e-17	3.28656419429467e-17	vsig	-0.8036887994634472
optA	ASV_00050	sarcosine	2.112565308387202e-6	-0.52897384305835	5.654423691196946e-4	5.654423691196946e-4	2.112565308387202e-6	2.112565308387202e-6	2.112565308387202e-6	2.112565308387202e-6	vsig	-0.52897384305835
optA	ASV_00050	serine	3.867972379558913e-6	0.5204619018458577	9.349852049242512e-4	9.349852049242512e-4	3.867972379558913e-6	3.867972379558913e-6	3.867972379558913e-6	3.867972379558913e-6	vsig	0.5204619018458577
optA	ASV_00050	taurine	1.0243328493299833e-9	-0.6477531857813547	6.877753777093025e-7	6.877753777093025e-7	1.0243328493299833e-9	1.0243328493299833e-9	1.0243328493299833e-9	1.0243328493299833e-9	vsig	-0.6477531857813547
optA	ASV_00050	threonine	8.099991168281593e-6	0.5086591158202413	0.001748401071321474	0.001748401071321474	8.099991168281593e-6	8.099991168281593e-6	8.099991168281593e-6	8.099991168281593e-6	vsig	0.5086591158202413
optA	ASV_00050	uridine	5.0896301462677185e-11	-0.6835010060362172	4.7777590923170404e-8	4.7777590923170404e-8	5.0896301462677185e-11	5.0896301462677185e-11	5.0896301462677185e-11	5.0896301462677185e-11	vsig	-0.6835010060362172
optA	ASV_00050	valine	1.1378534892083832e-5	0.5014614541468763	0.002316829506598924	0.002316829506598924	1.1378534892083832e-5	1.1378534892083832e-5	1.1378534892083832e-5	1.1378534892083832e-5	vsig	0.5014614541468763
optA	ASV_00051	methionine	0.0072608396782093566	0.6253583069884182	0.39804511873898135	NA	0.0072608396782093566	0.0072608396782093566	NA	NA	sig_q05	0.6253583069884182
optA	ASV_00051	putrescine 2	5.977920109119846e-6	0.6553020423660548	0.001353800908808068	0.001353800908808068	5.977920109119846e-6	5.977920109119846e-6	5.977920109119846e-6	5.977920109119846e-6	vsig	0.6553020423660548
optA	ASV_00051	spermidine 3	4.8530691241570274e-4	0.5734695771958992	0.048493278940983285	0.048493278940983285	4.8530691241570274e-4	4.8530691241570274e-4	4.8530691241570274e-4	NA	vsig	0.5734695771958992
optA	ASV_00051	tyrosine	0.051316701949486246	-0.9486832980505139	0.6957120679578928	NA	0.051316701949486246	NA	NA	NA	maybe	-0.9486832980505139
optA	ASV_00052	tryptamine	0.04152149441031859	0.5944055944055945	0.6957120679578928	NA	0.04152149441031859	NA	NA	NA	maybe	0.5944055944055945
optA	ASV_00053	5'UMP	3.7668189920905876e-6	-0.517739771965124	9.158470564073765e-4	9.158470564073765e-4	3.7668189920905876e-6	3.7668189920905876e-6	3.7668189920905876e-6	3.7668189920905876e-6	vsig	-0.517739771965124
optA	ASV_00053	arginine	1.4223879742129128e-7	-0.5765928906773976	5.518245071652094e-5	5.518245071652094e-5	1.4223879742129128e-7	1.4223879742129128e-7	1.4223879742129128e-7	1.4223879742129128e-7	vsig	-0.5765928906773976
optA	ASV_00053	cysteate	1.8006004830490377e-11	-0.6948021462105968	1.8998422045514278e-8	1.8998422045514278e-8	1.8006004830490377e-11	1.8006004830490377e-11	1.8006004830490377e-11	1.8006004830490377e-11	vsig	-0.6948021462105968
optA	ASV_00053	cysteine 2	3.369211706417907e-15	-0.7716968477531857	6.52906526759345e-12	6.52906526759345e-12	3.369211706417907e-15	3.369211706417907e-15	3.369211706417907e-15	3.369211706417907e-15	vsig	-0.7716968477531857
optA	ASV_00053	glutathione 2	1.2438757353061523e-6	-0.5598339160839161	3.6134520878228026e-4	3.6134520878228026e-4	1.2438757353061523e-6	1.2438757353061523e-6	1.2438757353061523e-6	1.2438757353061523e-6	vsig	-0.5598339160839161
optA	ASV_00053	guanosine	2.2422067787207806e-10	-0.8231754021227704	1.7484210340969962e-7	1.7484210340969962e-7	2.2422067787207806e-10	2.2422067787207806e-10	2.2422067787207806e-10	2.2422067787207806e-10	vsig	-0.8231754021227704
optA	ASV_00053	isethionate	8.533355617266339e-7	-0.5458081824279006	2.631301540923954e-4	2.631301540923954e-4	8.533355617266339e-7	8.533355617266339e-7	8.533355617266339e-7	8.533355617266339e-7	vsig	-0.5458081824279006
optA	ASV_00053	malic acid	1.6212939821347895e-7	-0.5744466800804828	6.21903269690053e-5	6.21903269690053e-5	1.6212939821347895e-7	1.6212939821347895e-7	1.6212939821347895e-7	1.6212939821347895e-7	vsig	-0.5744466800804828
optA	ASV_00053	pantothenic acid	5.049335368263606e-13	-0.7300804828973843	7.375194892671836e-10	7.375194892671836e-10	5.049335368263606e-13	5.049335368263606e-13	5.049335368263606e-13	5.049335368263606e-13	vsig	-0.7300804828973843
optA	ASV_00053	sarcosine	9.837867776094436e-7	-0.5432260228034875	2.971461161432573e-4	2.971461161432573e-4	9.837867776094436e-7	9.837867776094436e-7	9.837867776094436e-7	9.837867776094436e-7	vsig	-0.5432260228034875
optA	ASV_00053	sn-glycerol 3-phosphate	5.365773619217117e-6	-0.5106639839034205	0.001234090100878556	0.001234090100878556	5.365773619217117e-6	5.365773619217117e-6	5.365773619217117e-6	5.365773619217117e-6	vsig	-0.5106639839034205
optA	ASV_00053	taurine	3.4058497964699967e-10	-0.6614352783366866	2.475790327072585e-7	2.475790327072585e-7	3.4058497964699967e-10	3.4058497964699967e-10	3.4058497964699967e-10	3.4058497964699967e-10	vsig	-0.6614352783366866
optA	ASV_00053	uridine	2.9403172117252986e-12	-0.713346747149564	3.7009044755480536e-9	3.7009044755480536e-9	2.9403172117252986e-12	2.9403172117252986e-12	2.9403172117252986e-12	2.9403172117252986e-12	vsig	-0.713346747149564
optA	ASV_00054	tryptamine	0.05432400567596983	0.5674264393540605	0.6957120679578928	NA	0.05432400567596983	NA	NA	NA	maybe	0.5674264393540605
optA	ASV_00055	5'UMP	2.2958933573368615e-6	-0.5273818709159613	6.076557558774845e-4	6.076557558774845e-4	2.2958933573368615e-6	2.2958933573368615e-6	2.2958933573368615e-6	2.2958933573368615e-6	vsig	-0.5273818709159613
optA	ASV_00055	cysteate	4.681397078021633e-11	-0.6844293910418323	4.4478726296053695e-8	4.4478726296053695e-8	4.681397078021633e-11	4.681397078021633e-11	4.681397078021633e-11	4.681397078021633e-11	vsig	-0.6844293910418323
optA	ASV_00055	cysteine 2	6.552205421473365e-12	-0.7053221104606702	7.633475320907459e-9	7.633475320907459e-9	6.552205421473365e-12	6.552205421473365e-12	6.552205421473365e-12	6.552205421473365e-12	vsig	-0.7053221104606702
optA	ASV_00055	glutathione 2	2.204182614197637e-5	-0.5002403955999958	0.003955181645484467	0.003955181645484467	2.204182614197637e-5	2.204182614197637e-5	2.204182614197637e-5	2.204182614197637e-5	vsig	-0.5002403955999958
optA	ASV_00055	guanosine	8.014181953725188e-5	-0.5954908755988984	0.011342302903528402	0.011342302903528402	8.014181953725188e-5	8.014181953725188e-5	8.014181953725188e-5	8.014181953725188e-5	vsig	-0.5954908755988984
optA	ASV_00055	homoserine betaine	2.530866282552009e-4	0.5670084770792624	0.02902732331006208	0.02902732331006208	2.530866282552009e-4	2.530866282552009e-4	2.530866282552009e-4	NA	vsig	0.5670084770792624
optA	ASV_00055	pantothenic acid	6.896732633202597e-20	-0.8387605222866024	1.6263326480734278e-16	1.6263326480734278e-16	6.896732633202597e-20	6.896732633202597e-20	6.896732633202597e-20	6.896732633202597e-20	vsig	-0.8387605222866024
optA	ASV_00055	sarcosine	3.386723085670986e-6	-0.5198363462462366	8.390670749618583e-4	8.390670749618583e-4	3.386723085670986e-6	3.386723085670986e-6	3.386723085670986e-6	3.386723085670986e-6	vsig	-0.5198363462462366
optA	ASV_00055	taurine	1.0821380753690437e-11	-0.7001576180200586	1.2051231446004594e-8	1.2051231446004594e-8	1.0821380753690437e-11	1.0821380753690437e-11	1.0821380753690437e-11	1.0821380753690437e-11	vsig	-0.7001576180200586
optA	ASV_00055	uridine	1.665794614007122e-8	-0.609711928978958	8.359897052100767e-6	8.359897052100767e-6	1.665794614007122e-8	1.665794614007122e-8	1.665794614007122e-8	1.665794614007122e-8	vsig	-0.609711928978958
optA	ASV_00058	cysteate	4.106113901916029e-6	0.5160295103957075	9.83609824730335e-4	9.83609824730335e-4	4.106113901916029e-6	4.106113901916029e-6	4.106113901916029e-6	4.106113901916029e-6	vsig	0.5160295103957075
optA	ASV_00058	pantothenic acid	3.757405106923157e-8	0.5975855130784707	1.7182578438024017e-5	1.7182578438024017e-5	3.757405106923157e-8	3.757405106923157e-8	3.757405106923157e-8	3.757405106923157e-8	vsig	0.5975855130784707
optA	ASV_00058	taurine	2.7678213860721277e-6	0.523775989268947	7.104643579902704e-4	7.104643579902704e-4	2.7678213860721277e-6	2.7678213860721277e-6	2.7678213860721277e-6	2.7678213860721277e-6	vsig	0.523775989268947
optA	ASV_00059	cysteine 2	1.982804910323074e-6	0.5301810865191147	5.369526229928376e-4	5.369526229928376e-4	1.982804910323074e-6	1.982804910323074e-6	1.982804910323074e-6	1.982804910323074e-6	vsig	0.5301810865191147
optA	ASV_00059	pantothenic acid	3.2944750110604063e-10	0.6618376928236082	2.4015189089936197e-7	2.4015189089936197e-7	3.2944750110604063e-10	3.2944750110604063e-10	3.2944750110604063e-10	3.2944750110604063e-10	vsig	0.6618376928236082
optA	ASV_00060	5'UMP	4.990937501829262e-9	0.6267888177068476	2.8858087196692182e-6	2.8858087196692182e-6	4.990937501829262e-9	4.990937501829262e-9	4.990937501829262e-9	4.990937501829262e-9	vsig	0.6267888177068476
optA	ASV_00060	arginine	7.743420516250983e-7	0.5475590848278371	2.4229787963592444e-4	2.4229787963592444e-4	7.743420516250983e-7	7.743420516250983e-7	7.743420516250983e-7	7.743420516250983e-7	vsig	0.5475590848278371
optA	ASV_00060	cysteate	2.7814777682595852e-14	0.7551505885748296	4.960382275306051e-11	4.960382275306051e-11	2.7814777682595852e-14	2.7814777682595852e-14	2.7814777682595852e-14	2.7814777682595852e-14	vsig	0.7551505885748296
optA	ASV_00060	cysteine 2	1.819803806868672e-15	0.7762785173425658	3.643777803535181e-12	3.643777803535181e-12	1.819803806868672e-15	1.819803806868672e-15	1.819803806868672e-15	1.819803806868672e-15	vsig	0.7762785173425658
optA	ASV_00060	DHPS	2.7781481517901238e-6	0.5237037325282661	7.119479788687008e-4	7.119479788687008e-4	2.7781481517901238e-6	2.7781481517901238e-6	2.7781481517901238e-6	2.7781481517901238e-6	vsig	0.5237037325282661
optA	ASV_00060	glutathione 2	3.5600218983056676e-8	0.6203359389808549	1.638522577363853e-5	1.638522577363853e-5	3.5600218983056676e-8	3.5600218983056676e-8	3.5600218983056676e-8	3.5600218983056676e-8	vsig	0.6203359389808549
optA	ASV_00060	guanosine	3.567543539617296e-6	0.673619081275714	8.752790871175876e-4	8.752790871175876e-4	3.567543539617296e-6	3.567543539617296e-6	3.567543539617296e-6	3.567543539617296e-6	vsig	0.673619081275714
optA	ASV_00060	homoserine betaine	0.001365918240809237	-0.5069084224098157	0.11065520768383573	NA	0.001365918240809237	0.001365918240809237	0.001365918240809237	NA	sig_q025	-0.5069084224098157
optA	ASV_00060	malic acid	1.162763848764965e-6	0.5401643097591295	3.416228966031999e-4	3.416228966031999e-4	1.162763848764965e-6	1.162763848764965e-6	1.162763848764965e-6	1.162763848764965e-6	vsig	0.5401643097591295
optA	ASV_00060	ornithine 2	3.389666505119718e-6	-0.5263935110062378	8.395306384663734e-4	8.395306384663734e-4	3.389666505119718e-6	3.389666505119718e-6	3.389666505119718e-6	3.389666505119718e-6	vsig	-0.5263935110062378
optA	ASV_00060	pantothenic acid	5.293937517015268e-19	0.828003528407578	1.2048263099770887e-15	1.2048263099770887e-15	5.293937517015268e-19	5.293937517015268e-19	5.293937517015268e-19	5.293937517015268e-19	vsig	0.828003528407578
optA	ASV_00060	sarcosine	4.665714796516186e-8	0.5942710146125045	2.0849140703957396e-5	2.0849140703957396e-5	4.665714796516186e-8	4.665714796516186e-8	4.665714796516186e-8	4.665714796516186e-8	vsig	0.5942710146125045
optA	ASV_00060	serine	9.748201082271909e-6	-0.5015246599307548	0.0020302813606029126	0.0020302813606029126	9.748201082271909e-6	9.748201082271909e-6	9.748201082271909e-6	9.748201082271909e-6	vsig	-0.5015246599307548
optA	ASV_00060	sn-glycerol 3-phosphate	3.7358192618543007e-6	0.5179031557211239	9.100322672091529e-4	9.100322672091529e-4	3.7358192618543007e-6	3.7358192618543007e-6	3.7358192618543007e-6	3.7358192618543007e-6	vsig	0.5179031557211239
optA	ASV_00060	taurine	5.545178048585203e-13	0.7292208578144264	8.039440210231781e-10	8.039440210231781e-10	5.545178048585203e-13	5.545178048585203e-13	5.545178048585203e-13	5.545178048585203e-13	vsig	0.7292208578144264
optA	ASV_00060	threonine	8.46167042942254e-6	-0.5077430696081437	0.0018134705536581408	0.0018134705536581408	8.46167042942254e-6	8.46167042942254e-6	8.46167042942254e-6	8.46167042942254e-6	vsig	-0.5077430696081437
optA	ASV_00060	uridine	1.5608132312191963e-12	0.7195020105812676	2.0781538018173194e-9	2.0781538018173194e-9	1.5608132312191963e-12	1.5608132312191963e-12	1.5608132312191963e-12	1.5608132312191963e-12	vsig	0.7195020105812676
optA	ASV_00060	valine	1.0267854771185597e-5	-0.503653891540493	0.0021243822486633505	0.0021243822486633505	1.0267854771185597e-5	1.0267854771185597e-5	1.0267854771185597e-5	1.0267854771185597e-5	vsig	-0.503653891540493
optA	ASV_00061	putrescine 2	2.948787128834196e-5	0.6163191055665331	0.005003105594043323	0.005003105594043323	2.948787128834196e-5	2.948787128834196e-5	2.948787128834196e-5	2.948787128834196e-5	vsig	0.6163191055665331
optA	ASV_00063	5'UMP	8.706981091447809e-7	-0.5454438753031667	2.676348907958431e-4	2.676348907958431e-4	8.706981091447809e-7	8.706981091447809e-7	8.706981091447809e-7	8.706981091447809e-7	vsig	-0.5454438753031667
optA	ASV_00063	arginine	2.0229471478043274e-6	-0.5297998809700019	5.46500079443553e-4	5.46500079443553e-4	2.0229471478043274e-6	2.0229471478043274e-6	2.0229471478043274e-6	2.0229471478043274e-6	vsig	-0.5297998809700019
optA	ASV_00063	cysteate	3.6702278684097904e-8	-0.5979426387084608	1.6813380440412822e-5	1.6813380440412822e-5	3.6702278684097904e-8	3.6702278684097904e-8	3.6702278684097904e-8	3.6702278684097904e-8	vsig	-0.5979426387084608
optA	ASV_00063	cysteine 2	1.6484995378887926e-8	-0.609864267830519	8.278407275272509e-6	8.278407275272509e-6	1.6484995378887926e-8	1.6484995378887926e-8	1.6484995378887926e-8	1.6484995378887926e-8	vsig	-0.609864267830519
optA	ASV_00063	guanosine	5.207808805797573e-4	-0.5361930302931837	0.051259400085789504	NA	5.207808805797573e-4	5.207808805797573e-4	5.207808805797573e-4	NA	sig_q025	-0.5361930302931837
optA	ASV_00063	pantothenic acid	1.1942728096217727e-10	-0.6738319402646283	1.0064493063096311e-7	1.0064493063096311e-7	1.1942728096217727e-10	1.1942728096217727e-10	1.1942728096217727e-10	1.1942728096217727e-10	vsig	-0.6738319402646283
optA	ASV_00063	sn-glycerol 3-phosphate	3.303238762204097e-6	-0.5203262938336265	8.225484777272706e-4	8.225484777272706e-4	3.303238762204097e-6	3.303238762204097e-6	3.303238762204097e-6	3.303238762204097e-6	vsig	-0.5203262938336265
optA	ASV_00063	taurine	1.491295716960111e-8	-0.6113230325754121	7.581360075488332e-6	7.581360075488332e-6	1.491295716960111e-8	1.491295716960111e-8	1.491295716960111e-8	1.491295716960111e-8	vsig	-0.6113230325754121
optA	ASV_00063	uridine	1.518318481115873e-7	-0.575524610387516	5.857498520819434e-5	5.857498520819434e-5	1.518318481115873e-7	1.518318481115873e-7	1.518318481115873e-7	1.518318481115873e-7	vsig	-0.575524610387516
optA	ASV_00064	guanosine	0.0011955552036594748	0.5058540321698216	0.09983950791724673	NA	0.0011955552036594748	0.0011955552036594748	0.0011955552036594748	NA	sig_q025	0.5058540321698216
optA	ASV_00066	tryptamine	0.03316990109010584	-0.6153846153846154	0.6957120679578928	NA	0.03316990109010584	NA	NA	NA	maybe	-0.6153846153846154
optA	ASV_00067	cysteate	3.473473809469627e-9	-0.6317291449076764	2.080618784650752e-6	2.080618784650752e-6	3.473473809469627e-9	3.473473809469627e-9	3.473473809469627e-9	3.473473809469627e-9	vsig	-0.6317291449076764
optA	ASV_00067	cysteine 2	2.4675989906890016e-9	-0.6363104448694088	1.5259663344505977e-6	1.5259663344505977e-6	2.4675989906890016e-9	2.4675989906890016e-9	2.4675989906890016e-9	2.4675989906890016e-9	vsig	-0.6363104448694088
optA	ASV_00067	guanosine	9.206616273862433e-6	-0.6520382762460714	0.001939150673753512	0.001939150673753512	9.206616273862433e-6	9.206616273862433e-6	9.206616273862433e-6	9.206616273862433e-6	vsig	-0.6520382762460714
optA	ASV_00067	homoserine betaine	8.878427948858607e-4	0.5233590179391806	0.07875718798939566	NA	8.878427948858607e-4	8.878427948858607e-4	8.878427948858607e-4	NA	sig_q025	0.5233590179391806
optA	ASV_00067	pantothenic acid	2.6426758024129693e-12	-0.7143954062097861	3.3477998624691004e-9	3.3477998624691004e-9	2.6426758024129693e-12	2.6426758024129693e-12	2.6426758024129693e-12	2.6426758024129693e-12	vsig	-0.7143954062097861
optA	ASV_00067	sarcosine	8.772830271820263e-6	-0.5005619626084802	0.0018678851586856123	0.0018678851586856123	8.772830271820263e-6	8.772830271820263e-6	8.772830271820263e-6	8.772830271820263e-6	vsig	-0.5005619626084802
optA	ASV_00067	sn-glycerol 3-phosphate	3.600132121007836e-6	-0.5186335849667533	8.818926899275817e-4	8.818926899275817e-4	3.600132121007836e-6	3.600132121007836e-6	3.600132121007836e-6	3.600132121007836e-6	vsig	-0.5186335849667533
optA	ASV_00067	taurine	2.0794116003550334e-9	-0.6385757371014092	1.3171221879219695e-6	1.3171221879219695e-6	2.0794116003550334e-9	2.0794116003550334e-9	2.0794116003550334e-9	2.0794116003550334e-9	vsig	-0.6385757371014092
optA	ASV_00067	uridine	1.5745433540146167e-7	-0.574927787448558	6.060490136109279e-5	6.060490136109279e-5	1.5745433540146167e-7	1.5745433540146167e-7	1.5745433540146167e-7	1.5745433540146167e-7	vsig	-0.574927787448558
optA	ASV_00068	cysteate	1.1892063685821234e-7	-0.5795042117296891	4.716438242844326e-5	4.716438242844326e-5	1.1892063685821234e-7	1.1892063685821234e-7	1.1892063685821234e-7	1.1892063685821234e-7	vsig	-0.5795042117296891
optA	ASV_00068	cysteine 2	4.133773656329146e-6	-0.5158959888146182	9.88791585837294e-4	9.88791585837294e-4	4.133773656329146e-6	4.133773656329146e-6	4.133773656329146e-6	4.133773656329146e-6	vsig	-0.5158959888146182
optA	ASV_00068	guanosine	2.9180935342295664e-6	-0.6779769968154402	7.415007320915907e-4	7.415007320915907e-4	2.9180935342295664e-6	2.9180935342295664e-6	2.9180935342295664e-6	2.9180935342295664e-6	vsig	-0.6779769968154402
optA	ASV_00068	homoserine betaine	3.9719866963696114e-4	0.5520111197470859	0.041362762658166845	0.041362762658166845	3.9719866963696114e-4	3.9719866963696114e-4	3.9719866963696114e-4	NA	vsig	0.5520111197470859
optA	ASV_00068	pantothenic acid	2.2338971702628655e-9	-0.6376295471063378	1.3950643776446372e-6	1.3950643776446372e-6	2.2338971702628655e-9	2.2338971702628655e-9	2.2338971702628655e-9	2.2338971702628655e-9	vsig	-0.6376295471063378
optA	ASV_00068	taurine	1.1982564769419806e-6	-0.5396103183519662	3.5046194036421487e-4	3.5046194036421487e-4	1.1982564769419806e-6	1.1982564769419806e-6	1.1982564769419806e-6	1.1982564769419806e-6	vsig	-0.5396103183519662
optA	ASV_00068	tryptamine	0.02869497532763663	0.628229384479622	0.6957120679578928	NA	0.02869497532763663	0.02869497532763663	NA	NA	sig_q05	0.628229384479622
optA	ASV_00069	5'UMP	1.797213785073971e-6	0.5320435176168952	4.933193727650452e-4	4.933193727650452e-4	1.797213785073971e-6	1.797213785073971e-6	1.797213785073971e-6	1.797213785073971e-6	vsig	0.5320435176168952
optA	ASV_00069	citrulline	9.071149602516628e-7	-0.5447014722812448	2.768719976300919e-4	2.768719976300919e-4	9.071149602516628e-7	9.071149602516628e-7	9.071149602516628e-7	9.071149602516628e-7	vsig	-0.5447014722812448
optA	ASV_00069	cysteate	1.654096333210073e-12	0.7189445301541114	2.1837865141396853e-9	2.1837865141396853e-9	1.654096333210073e-12	1.654096333210073e-12	1.654096333210073e-12	1.654096333210073e-12	vsig	0.7189445301541114
optA	ASV_00069	cysteine 2	1.2641048836031822e-13	0.7424180417688622	2.0661015802784902e-10	2.0661015802784902e-10	1.2641048836031822e-13	1.2641048836031822e-13	1.2641048836031822e-13	1.2641048836031822e-13	vsig	0.7424180417688622
