test_type	grouping	site	sampling_time	asv_id	simpleName	estimate	sig	p_value	padj_10	padj_05	padj_025	padj_01	padj_bh_05
optB	Tektite	Tektite	all	ASV_00071	histidine	-0.4072296123982108	sig_q05	0.05996438576044528	0.05996438576044528	0.05996438576044528	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00071	isoleucine	-0.36660897004378595	maybe	0.0714582543495114	0.0714582543495114	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00071	leucine	-0.36622428067333074	maybe	0.0717787024794592	0.0717787024794592	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00074	homoserine betaine	-0.48300613958372834	maybe	0.06818267839671933	0.06818267839671933	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00079	putrescine 2	-0.6276205565667923	maybe	0.07036502278970745	0.07036502278970745	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00083	histidine	-0.39141487016915405	maybe	0.07164112356336193	0.07164112356336193	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00083	tryptophan	-0.37163331996903093	maybe	0.08080070905372942	0.08080070905372942	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00084	DHPS	0.35968456137559274	maybe	0.07739594952590785	0.07739594952590785	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00084	sn-glycerol 3-phosphate	0.3704558637483377	maybe	0.06831360262474465	0.06831360262474465	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00085	tryptophan	-0.3531448420778547	maybe	0.08334109059166284	0.08334109059166284	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00086	ciliatine	0.35199077396648915	maybe	0.08442508571116979	0.08442508571116979	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00086	glutamine	0.3523754633369443	maybe	0.08406257840967842	0.08406257840967842	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00086	putrescine 2	0.6276205565667923	maybe	0.07036502278970763	0.07036502278970763	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00087	isethionate	0.36622428067333074	maybe	0.0717787024794592	0.0717787024794592	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00088	isethionate	0.3528280368902097	maybe	0.08363760712330424	0.08363760712330424	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00091	pantothenic acid	-0.35552138068326467	maybe	0.08114201018536395	0.08114201018536395	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00094	leucine	-0.36237738696877897	maybe	0.07504387536853936	0.07504387536853936	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00095	cysteine 2	0.3577611145233168	maybe	0.07910999677142538	0.07910999677142538	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00098	sn-glycerol 3-phosphate	0.3758415149347103	sig_q05	0.0640906934046614	0.0640906934046614	0.0640906934046614	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00099	citrulline	-0.3592998720051375	maybe	0.07773648088714816	0.07773648088714816	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00102	malic acid	0.3750721361937999	sig_q05	0.06468133579626258	0.06468133579626258	0.06468133579626258	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00104	alanine	-0.37095021533582156	maybe	0.07433298665745376	0.07433298665745376	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00104	asparagine	-0.3546835995596754	maybe	0.08191216108803852	0.08191216108803852	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00104	isethionate	-0.39738411968020027	sig_q05	0.04917609257449959	0.04917609257449959	0.04917609257449959	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00104	isoleucine	-0.368917106266517	maybe	0.06955847243137743	0.06955847243137743	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00104	malic acid	-0.3766108936756206	sig_q05	0.06350421290141343	0.06350421290141343	0.06350421290141343	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00104	proline	-0.36045394011650306	maybe	0.07671828845910816	0.07671828845910816	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00107	cysteine 2	0.3685324168960618	maybe	0.06987238695815884	0.06987238695815884	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00108	citrulline	0.3542116264900568	maybe	0.08234846202327363	0.08234846202327363	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00108	cysteine 2	0.3592222370932894	maybe	0.07780534197769953	0.07780534197769953	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00108	isoleucine	0.36114939501760956	maybe	0.07610962934867098	0.07610962934867098	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00108	leucine	0.3588368055084253	maybe	0.07814790062246502	0.07814790062246502	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00108	lysine 2	0.36153482660247366	maybe	0.07577388734791818	0.07577388734791818	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00109	aspartate	-0.3550682889301306	maybe	0.0815578422546917	0.0815578422546917	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00109	glutamine	0.3612928316683826	maybe	0.07598455249837664	0.07598455249837664	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00109	phenylalanine	-0.3693017956369722	maybe	0.06924563898277834	0.06924563898277834	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00109	sn-glycerol 3-phosphate	-0.3704558637483377	maybe	0.06831360262474448	0.06831360262474448	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00111	5'UMP	-0.3642328476965219	maybe	0.0734551605762147	0.0734551605762147	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00111	glycine	0.35315530004437873	maybe	0.08333131592709381	0.08333131592709381	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00111	isoleucine	0.37856215616267935	sig_q05	0.06203534794108975	0.06203534794108975	0.06203534794108975	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00111	kynurenine	0.38119697859763607	maybe	0.08005045001207717	0.08005045001207717	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00111	leucine	0.3667056233074724	maybe	0.07137791384412381	0.07137791384412381	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00111	proline	0.3671290709094441	maybe	0.07102674763176074	0.07102674763176074	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00113	cysteine 2	-0.3546835995596754	maybe	0.08191216108803852	0.08191216108803852	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00113	kynurenine	-0.38068343794229415	maybe	0.0804917875694695	0.0804917875694695	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00114	uridine	-0.35352953144830984	maybe	0.08298210572072591	0.08298210572072591	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00115	5'UMP	0.3758415149347103	sig_q05	0.0640906934046614	0.0640906934046614	0.0640906934046614	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00117	asparagine	0.3600692507460479	maybe	0.07705655278772826	0.07705655278772826	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00117	leucine	0.37160993185970326	maybe	0.0673912149922875	0.0673912149922875	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00117	ornithine 2	0.36312242650106796	maybe	0.08114839146627582	0.08114839146627582	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00117	serine	0.3705153381783352	maybe	0.07469981574506275	0.07469981574506275	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00119	arginine	0.3658395913028756	maybe	0.07210024738756811	0.07210024738756811	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00123	putrescine 2	-0.7447763937925935	sig_q025	0.021319728123320128	0.021319728123320128	0.021319728123320128	0.021319728123320128	NA	NA
optB	Yawzi	Yawzi	all	ASV_00123	tryptophan	-0.3546835995596754	maybe	0.08191216108803852	0.08191216108803852	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00124	pantothenic acid	0.36167759506739044	maybe	0.07564981099046177	0.07564981099046177	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00124	tryptophan	0.3685324168960618	maybe	0.06987238695815884	0.06987238695815884	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00129	putrescine 2	-0.6108840083916778	maybe	0.08054182080979323	0.08054182080979323	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00134	cysteate	0.37314868934152395	sig_q05	0.06617626880009517	0.06617626880009517	0.06617626880009517	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00134	sarcosine	0.358145803893772	maybe	0.07876490481804366	0.07876490481804366	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00134	taurine	0.35737642515286167	maybe	0.07945623438881584	0.07945623438881584	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00136	DHPS	-0.38707197940190935	sig_q05	0.05593360283871996	0.05593360283871996	0.05593360283871996	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00136	isethionate	-0.36283188526441407	maybe	0.07465231898700819	0.07465231898700819	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00138	citrulline	0.3831506129733587	sig_q05	0.0586846028190565	0.0586846028190565	0.0586846028190565	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00140	sarcosine	0.38122716612108276	sig_q05	0.06007171453749711	0.06007171453749711	0.06007171453749711	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00140	taurine	0.36045394011650306	maybe	0.07671828845910807	0.07671828845910807	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00141	putrescine 2	-0.6945667492672501	sig_q025	0.03786405384345168	0.03786405384345168	0.03786405384345168	0.03786405384345168	NA	NA
optB	Yawzi	Yawzi	all	ASV_00142	arginine	0.3650524611816403	maybe	0.07276160223404282	0.07276160223404282	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00142	cysteate	0.3552971914735515	maybe	0.08134756226754607	0.08134756226754607	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00142	sarcosine	0.4102347629875255	sig_q05	0.041668660546999144	0.041668660546999144	0.041668660546999144	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00145	kynurenine	0.44151939940713913	sig_q05	0.051308939380185346	0.051308939380185346	0.051308939380185346	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00146	putrescine 2	-0.7113032974423645	sig_q025	0.03165655703330232	0.03165655703330232	0.03165655703330232	0.03165655703330232	NA	NA
optB	Yawzi	Yawzi	all	ASV_00150	glutamic acid	-0.35199077396648915	maybe	0.08442508571116979	0.08442508571116979	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00150	sarcosine	-0.4027697708665728	sig_q05	0.04591054683031459	0.04591054683031459	0.04591054683031459	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00150	sn-glycerol 3-phosphate	-0.37968840863926206	sig_q05	0.06119954736468528	0.06119954736468528	0.06119954736468528	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00151	cysteine 2	-0.3533488344942568	maybe	0.08315058289290819	0.08315058289290819	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00151	isoleucine	-0.36181688935141765	maybe	0.07552890304851907	0.07552890304851907	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00151	leucine	-0.3818322917410706	sig_q05	0.05963261705976459	0.05963261705976459	0.05963261705976459	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00151	malic acid	-0.36832808285964963	maybe	0.07003956817485935	0.07003956817485935	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00151	tryptophan	-0.35180918815659123	maybe	0.08459661017158732	0.08459661017158732	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00153	homoserine betaine	0.46648812193009326	maybe	0.0796275900893633	0.0796275900893633	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00155	isethionate	0.38545874919608974	sig_q05	0.05705295691819187	0.05705295691819187	0.05705295691819187	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00156	sarcosine	0.3706235798301723	maybe	0.06817895796089968	0.06817895796089968	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00156	sn-glycerol 3-phosphate	-0.3660329483588796	maybe	0.07193849150423491	0.07193849150423491	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00161	ciliatine	-0.36276207633923413	maybe	0.0747123589197376	0.0747123589197376	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00161	pantothenic acid	-0.36167759506739044	maybe	0.07564981099046177	0.07564981099046177	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00164	ciliatine	-0.37653269824452423	sig_q05	0.06356363008249247	0.06356363008249247	0.06356363008249247	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00165	DHPS	0.3586454308391541	maybe	0.078318412848891	0.078318412848891	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00165	homoserine betaine	-0.4616236794957262	maybe	0.08324447203739749	0.08324447203739749	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00175	pantothenic acid	-0.35690964758410515	maybe	0.07987789667422358	0.07987789667422358	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00178	leucine	0.36468552319151004	maybe	0.07307148515246421	0.07307148515246421	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00180	glutamine	0.3674490460525084	maybe	0.07076226882578998	0.07076226882578998	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00181	glutathione 2	0.39426776550295967	maybe	0.07696460762867549	0.07696460762867549	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00183	asparagine	0.3530090432487313	maybe	0.08346809526738885	0.08346809526738885	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00183	putrescine 2	0.7245688373094719	sig_q025	0.027238682250263175	0.027238682250263175	0.027238682250263175	0.027238682250263175	NA	NA
optB	Yawzi	Yawzi	all	ASV_00183	sarcosine	0.4293769305575036	sig_q025	0.03219499926672354	0.03219499926672354	0.03219499926672354	0.03219499926672354	NA	NA
optB	Tektite	Tektite	all	ASV_00183	serine	0.3530090432487313	maybe	0.08346809526738885	0.08346809526738885	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00188	ciliatine	0.39266373008992234	sig_q05	0.052185260430890085	0.052185260430890085	0.052185260430890085	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00188	putrescine 2	0.6443571047419068	sig_q05	0.06103295769909975	0.06103295769909975	0.06103295769909975	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00195	alanine	0.376081059170788	maybe	0.07695587918754036	0.07695587918754036	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00195	citrulline	-0.3558376676710409	maybe	0.08085268552392534	0.08085268552392534	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00197	cysteine 2	-0.35915533663202825	maybe	0.07786471891401613	0.07786471891401613	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00197	putrescine 2	-0.6963106238227914	sig_q025	0.03718338108428361	0.03718338108428361	0.03718338108428361	0.03718338108428361	NA	NA
optB	Yawzi	Yawzi	all	ASV_00199	putrescine 2	0.6945667492672501	sig_q025	0.037864053843451616	0.037864053843451616	0.037864053843451616	0.037864053843451616	NA	NA
optB	Yawzi	Yawzi	all	ASV_00207	putrescine 2	-0.6950150912113306	sig_q025	0.03768829245270151	0.03768829245270151	0.03768829245270151	0.03768829245270151	NA	NA
optB	Tektite	Tektite	all	ASV_00210	ciliatine	0.36814772752560665	maybe	0.07018738480957193	0.07018738480957193	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00210	malic acid	0.3912290897529174	sig_q05	0.053127705571588794	0.053127705571588794	0.053127705571588794	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00210	malic acid	0.3727639999710688	maybe	0.0664784152584909	0.0664784152584909	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00215	DHPS	0.38249727722217475	sig_q05	0.05915295149545804	0.05915295149545804	0.05915295149545804	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00215	histidine	0.39753884967846187	maybe	0.06693168584508755	0.06693168584508755	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00217	serine	0.36181779502860906	maybe	0.08232866412823336	0.08232866412823336	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00218	glutamic acid	-0.36660897004378595	maybe	0.0714582543495114	0.0714582543495114	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00222	pantothenic acid	0.37088108330481506	maybe	0.0679726269950909	0.0679726269950909	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00227	tryptophan	-0.3674125982071372	maybe	0.08458118799291127	0.08458118799291127	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00228	kynurenine	-0.4144415486768887	maybe	0.06924727164029341	0.06924727164029341	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00229	sn-glycerol 3-phosphate	0.36968648500742735	maybe	0.0689338843647799	0.0689338843647799	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00231	citrulline	0.3656661575563854	maybe	0.07224557231902702	0.07224557231902702	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00231	isethionate	0.35358171905696995	maybe	0.0829334953881875	0.0829334953881875	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00231	lysine 2	0.3567147216308925	maybe	0.08005448369286784	0.08005448369286784	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00231	sn-glycerol 3-phosphate	0.38180540297192744	sig_q05	0.059652075496639596	0.059652075496639596	0.059652075496639596	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00233	putrescine 2	-0.6945667492672501	sig_q025	0.03786405384345168	0.03786405384345168	0.03786405384345168	0.03786405384345168	NA	NA
optB	Tektite	Tektite	all	ASV_00238	arginine	-0.3601670357249232	maybe	0.07697046143284024	0.07697046143284024	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00240	5'UMP	-0.3719946212301584	maybe	0.06708588609837766	0.06708588609837766	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00243	aspartate	0.36320799613373267	maybe	0.07432947302414364	0.07432947302414364	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00243	malic acid	-0.3555129165478898	maybe	0.081149763537075	0.081149763537075	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00247	pantothenic acid	-0.35647053820555497	maybe	0.08027611121322488	0.08027611121322488	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00248	histidine	0.3835463704091897	maybe	0.07805447071492404	0.07805447071492404	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00248	tryptophan	0.3797081697889656	maybe	0.07392400197781758	0.07392400197781758	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00248	uridine	0.3647350740032343	maybe	0.07302958026982471	0.07302958026982471	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00256	citrulline	0.35599160236136307	maybe	0.08071215616148214	0.08071215616148214	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00256	cysteate	0.3648838856175739	maybe	0.07290384123570261	0.07290384123570261	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00256	DHPS	0.35762272081433605	maybe	0.07923442523542963	0.07923442523542963	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00256	tryptophan	0.37261168742006234	maybe	0.07994282560367127	0.07994282560367127	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00258	ornithine 2	-0.35729507916896913	maybe	0.07952959636055425	0.07952959636055425	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00258	phenylalanine	-0.37117061622407477	maybe	0.0677412039956617	0.0677412039956617	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00261	DHPS	0.36128453636209573	maybe	0.07599178174713932	0.07599178174713932	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00261	isethionate	-0.41129619534445633	sig_q05	0.04109152179760048	0.04109152179760048	0.04109152179760048	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00262	alanine	-0.37738752692831556	maybe	0.0758531893730676	0.0758531893730676	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00263	DHPS	0.35299292816149597	maybe	0.0834831764611025	0.0834831764611025	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00271	tryptophan	0.3563215943542352	maybe	0.0804115247832492	0.0804115247832492	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00272	sarcosine	0.38010394405343706	sig_q05	0.06089338154939558	0.06089338154939558	0.06089338154939558	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00277	DHPS	0.36122331885741343	maybe	0.07604514816801375	0.07604514816801375	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00277	glutamic acid	0.3542989101892202	maybe	0.08226764315260726	0.08226764315260726	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00277	putrescine 2	0.6276205565667923	maybe	0.07036502278970763	0.07036502278970763	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00279	tryptophan	0.3570604342792961	maybe	0.07974149888044904	0.07974149888044904	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00280	ciliatine	0.36184889091804795	maybe	0.07550114636373594	0.07550114636373594	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00282	putrescine 2	0.7431505414602934	sig_q025	0.02176100478135067	0.02176100478135067	0.02176100478135067	0.02176100478135067	NA	NA
optB	Tektite	Tektite	all	ASV_00302	histidine	-0.4013714853271363	sig_q05	0.06410630114595149	0.06410630114595149	0.06410630114595149	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00302	threonine	-0.39131481107513444	sig_q05	0.058637124447805444	0.058637124447805444	0.058637124447805444	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00302	valine	-0.36761284508364767	maybe	0.0771834398403093	0.0771834398403093	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00303	putrescine 2	0.6276205565667923	maybe	0.07036502278970763	0.07036502278970763	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00304	glutamine	0.3640776441475608	maybe	0.07358705999578179	0.07358705999578179	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00307	sn-glycerol 3-phosphate	-0.35690964758410515	maybe	0.07987789667422358	0.07987789667422358	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00308	asparagine	0.3658829049074088	maybe	0.07206398858910644	0.07206398858910644	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00308	putrescine 2	-0.6527912098338668	sig_q05	0.056643229259882695	0.056643229259882695	0.056643229259882695	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00311	sarcosine	0.35501689880438897	maybe	0.08160510798303039	0.08160510798303039	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00315	isethionate	-0.3600478843101027	maybe	0.07707537385615	0.07707537385615	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00323	asparagine	0.37059156650991587	maybe	0.06820464294566357	0.06820464294566357	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00323	serine	0.36610696009450433	maybe	0.07187664924345975	0.07187664924345975	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00323	valine	0.39319036382820705	sig_q05	0.05733166868782204	0.05733166868782204	0.05733166868782204	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00325	arginine	0.38115779651666315	sig_q05	0.06012221052406978	0.06012221052406978	0.06012221052406978	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00330	histidine	-0.38182505057468874	maybe	0.07951315203692019	0.07951315203692019	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00330	serine	-0.36132059546465806	maybe	0.07596036052676042	0.07596036052676042	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00332	glutathione 2	0.3854520174135651	maybe	0.08441736419930694	0.08441736419930694	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00334	arginine	-0.3795228222345722	sig_q05	0.06132188190556379	0.06132188190556379	0.06132188190556379	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00334	citrulline	-0.3910701697670642	sig_q05	0.05323291382617191	0.05323291382617191	0.05323291382617191	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00334	isethionate	-0.3556583040007552	maybe	0.0810166630323837	0.0810166630323837	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00336	citrulline	-0.3637092746875433	maybe	0.0739008411338013	0.0739008411338013	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00337	cysteate	-0.38330943972024123	sig_q05	0.058571181770616106	0.058571181770616106	0.058571181770616106	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00337	DHPS	0.3953370005485869	sig_q05	0.050463963065465155	0.050463963065465155	0.050463963065465155	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00337	isethionate	-0.39050972753819047	sig_q05	0.0536052338561763	0.0536052338561763	0.0536052338561763	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00338	histidine	-0.41377855255384366	sig_q05	0.05557974845593083	0.05557974845593083	0.05557974845593083	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00338	ornithine 2	-0.36055213381502343	maybe	0.08348599960062744	0.08348599960062744	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00344	leucine	0.3749015015281071	sig_q05	0.06481289557461505	0.06481289557461505	0.06481289557461505	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00344	proline	0.355067500928591	maybe	0.08155856685746332	0.08155856685746332	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00345	ornithine 2	0.3675915801457514	maybe	0.07720186381875623	0.07720186381875623	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00345	valine	0.3675915801457514	maybe	0.07720186381875623	0.07720186381875623	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00346	homoserine betaine	0.47534110220889103	maybe	0.07333525675211325	0.07333525675211325	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00346	malic acid	0.3706235798301723	maybe	0.06817895796089968	0.06817895796089968	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00347	malic acid	-0.36671168073963717	maybe	0.07137288106159297	0.07137288106159297	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00349	tryptophan	0.35966161888055237	maybe	0.07741622664279026	0.07741622664279026	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00353	putrescine 2	-0.6610936529170212	sig_q05	0.0525228604670891	0.0525228604670891	0.0525228604670891	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00355	phenylalanine	0.3554743056177581	maybe	0.08118513919328586	0.08118513919328586	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00355	proline	0.3582117315136044	maybe	0.07870587819343149	0.07870587819343149	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00356	5'UMP	0.3562020122782948	maybe	0.0805203690290458	0.0805203690290458	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00360	glutamic acid	0.3799472652842443	sig_q05	0.06100868292142603	0.06100868292142603	0.06100868292142603	NA	NA	NA
