test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	filtered_estimate	site	sampling_time
optA	ASV_00084	sn-glycerol 3-phosphate	0.0020990278142723456	LB_seagrass	0.6077075098814229	0.7673683288054203	NA	0.0020990278142723456	0.0020990278142723456	sig_q01	0.6077075098814229	LB_seagrass	NA
optA	ASV_00085	homoserine betaine	0.003779579961412288	Tektite	0.7186813186813187	0.7673683288054203	NA	0.003779579961412288	0.003779579961412288	sig_q01	0.7186813186813187	Tektite	NA
optA	ASV_00085	guanosine	0.01017554012345672	Yawzi	-0.8333333333333335	0.7673683288054203	NA	0.01017554012345672	0.01017554012345672	sig_q01	-0.8333333333333335	Yawzi	NA
optA	ASV_00085	pantothenic acid	0.009567210396083783	LB_seagrass	-0.5282522141940398	0.7673683288054203	NA	0.009567210396083783	0.009567210396083783	sig_q01	-0.5282522141940398	LB_seagrass	NA
optA	ASV_00087	tryptophan	0.0031439303535860243	LB_seagrass	0.6002258610954264	0.7673683288054203	NA	0.0031439303535860243	0.0031439303535860243	sig_q01	0.6002258610954264	LB_seagrass	NA
optA	ASV_00087	guanosine	0.01017554012345672	Tektite	-0.8333333333333335	0.7673683288054203	NA	0.01017554012345672	0.01017554012345672	sig_q01	-0.8333333333333335	Tektite	NA
optA	ASV_00087	taurine	0.002144202213860906	LB_seagrass	0.6067193675889329	0.7673683288054203	NA	0.002144202213860906	0.002144202213860906	sig_q01	0.6067193675889329	LB_seagrass	NA
optA	ASV_00089	histidine	0.0048046647230320675	LB_seagrass	-0.9428571428571428	0.7673683288054203	NA	0.0048046647230320675	0.0048046647230320675	sig_q01	-0.9428571428571428	LB_seagrass	NA
optA	ASV_00089	pantothenic acid	0.0036120496859957914	LB_seagrass	0.581477761288355	0.7673683288054203	NA	0.0036120496859957914	0.0036120496859957914	sig_q01	0.581477761288355	LB_seagrass	NA
optA	ASV_00089	cysteate	8.003168358789251e-4	LB_seagrass	0.649333343312635	0.7286260543545628	NA	8.003168358789251e-4	8.003168358789251e-4	sig_q01	0.649333343312635	LB_seagrass	NA
optA	ASV_00089	taurine	0.004138636085764706	LB_seagrass	0.5745436142201804	0.7673683288054203	NA	0.004138636085764706	0.004138636085764706	sig_q01	0.5745436142201804	LB_seagrass	NA
optA	ASV_00089	ciliatine	8.203208023329134e-5	LB_seagrass	0.728085442158332	0.12203237017998948	NA	8.203208023329134e-5	8.203208023329134e-5	sig_q01	0.728085442158332	LB_seagrass	NA
optA	ASV_00089	GABA	0.007904995440100496	LB_seagrass	0.5393775826601521	0.7673683288054203	NA	0.007904995440100496	0.007904995440100496	sig_q01	0.5393775826601521	LB_seagrass	NA
optA	ASV_00089	isethionate	0.001201853215503648	LB_seagrass	0.6324932718613538	0.7673683288054203	NA	0.001201853215503648	0.001201853215503648	sig_q01	0.6324932718613538	LB_seagrass	NA
optA	ASV_00089	arginine	1.4414607200363206e-4	LB_seagrass	0.7107500744878957	0.19944339690834453	NA	1.4414607200363206e-4	1.4414607200363206e-4	sig_q01	0.7107500744878957	LB_seagrass	NA
optA	ASV_00091	homoserine betaine	0.008704233809858856	Tektite	0.6703296703296703	0.7673683288054203	NA	0.008704233809858856	0.008704233809858856	sig_q01	0.6703296703296703	Tektite	NA
optA	ASV_00092	cysteine 2	0.008579544348116528	Yawzi	0.5240224635777516	0.7673683288054203	NA	0.008579544348116528	0.008579544348116528	sig_q01	0.5240224635777516	Yawzi	NA
optA	ASV_00093	glycine	0.0028107323985247733	LB_seagrass	-0.5938735177865613	0.7673683288054203	NA	0.0028107323985247733	0.0028107323985247733	sig_q01	-0.5938735177865613	LB_seagrass	NA
optA	ASV_00093	kynurenine	0.005877604819694788	LB_seagrass	-0.5674760022586111	0.7673683288054203	NA	0.005877604819694788	0.005877604819694788	sig_q01	-0.5674760022586111	LB_seagrass	NA
optA	ASV_00093	pantothenic acid	3.6407748115474706e-5	LB_seagrass	-0.7509881422924901	0.061382249731086504	NA	3.6407748115474706e-5	3.6407748115474706e-5	sig_q01	-0.7509881422924901	LB_seagrass	NA
optA	ASV_00093	taurine	0.010154390039677701	LB_seagrass	-0.5247035573122529	0.7673683288054203	NA	0.010154390039677701	0.010154390039677701	sig_q01	-0.5247035573122529	LB_seagrass	NA
optA	ASV_00093	ciliatine	0.006502203220340597	LB_seagrass	-0.550395256916996	0.7673683288054203	NA	0.006502203220340597	0.006502203220340597	sig_q01	-0.550395256916996	LB_seagrass	NA
optA	ASV_00093	GABA	0.013992895741102055	LB_seagrass	-0.5049407114624506	0.7673683288054203	NA	0.013992895741102055	0.013992895741102055	sig_q01	-0.5049407114624506	LB_seagrass	NA
optA	ASV_00093	arginine	0.00562890194778962	LB_seagrass	-0.558300395256917	0.7673683288054203	NA	0.00562890194778962	0.00562890194778962	sig_q01	-0.558300395256917	LB_seagrass	NA
optA	ASV_00094	aspartate	0.00857887094757098	Tektite	0.5240269747710022	0.7673683288054203	NA	0.00857887094757098	0.00857887094757098	sig_q01	0.5240269747710022	Tektite	NA
optA	ASV_00094	ornithine 2	0.01056367658957236	Tektite	0.5118504143613857	0.7673683288054203	NA	0.01056367658957236	0.01056367658957236	sig_q01	0.5118504143613857	Tektite	NA
optA	ASV_00094	pantothenic acid	0.013096602692004355	Tektite	0.4988040996367964	0.7673683288054203	NA	0.013096602692004355	0.013096602692004355	sig_q01	NA	Tektite	NA
optA	ASV_00094	3'AMP	0.0011765515263597297	LB_seagrass	0.633399209486166	0.7673683288054203	NA	0.0011765515263597297	0.0011765515263597297	sig_q01	0.633399209486166	LB_seagrass	NA
optA	ASV_00095	glycine	0.009344661031627177	LB_seagrass	0.5296442687747035	0.7673683288054203	NA	0.009344661031627177	0.009344661031627177	sig_q01	0.5296442687747035	LB_seagrass	NA
optA	ASV_00095	pantothenic acid	5.220897957366164e-4	LB_seagrass	0.66600790513834	0.5376179098308166	NA	5.220897957366164e-4	5.220897957366164e-4	sig_q01	0.66600790513834	LB_seagrass	NA
optA	ASV_00095	cysteate	7.496154189589352e-6	LB_seagrass	0.7895256916996047	0.013927885080804728	0.013927885080804728	7.496154189589352e-6	7.496154189589352e-6	vsig	0.7895256916996047	LB_seagrass	NA
optA	ASV_00095	taurine	0.012140429945704545	LB_seagrass	0.5138339920948617	0.7673683288054203	NA	0.012140429945704545	0.012140429945704545	sig_q01	0.5138339920948617	LB_seagrass	NA
optA	ASV_00095	ciliatine	1.984058663849612e-8	LB_seagrass	0.8853754940711462	4.0140681263539815e-5	4.0140681263539815e-5	1.984058663849612e-8	1.984058663849612e-8	vsig	0.8853754940711462	LB_seagrass	NA
optA	ASV_00095	GABA	1.5464629978681233e-4	LB_seagrass	0.708498023715415	0.20951397848885306	NA	1.5464629978681233e-4	1.5464629978681233e-4	sig_q01	0.708498023715415	LB_seagrass	NA
optA	ASV_00095	isethionate	0.0037163658757959155	LB_seagrass	0.5800395256916996	0.7673683288054203	NA	0.0037163658757959155	0.0037163658757959155	sig_q01	0.5800395256916996	LB_seagrass	NA
optA	ASV_00095	arginine	1.9695266736356843e-4	LB_seagrass	0.700592885375494	0.2561572018949638	NA	1.9695266736356843e-4	1.9695266736356843e-4	sig_q01	0.700592885375494	LB_seagrass	NA
optA	ASV_00096	pantothenic acid	0.0018445825485394864	LB_seagrass	-0.6136363636363636	0.7673683288054203	NA	0.0018445825485394864	0.0018445825485394864	sig_q01	-0.6136363636363636	LB_seagrass	NA
optA	ASV_00096	cysteate	0.004254147239571465	LB_seagrass	-0.5731225296442688	0.7673683288054203	NA	0.004254147239571465	0.004254147239571465	sig_q01	-0.5731225296442688	LB_seagrass	NA
optA	ASV_00096	ciliatine	0.0014134791654659385	LB_seagrass	-0.6254940711462451	0.7673683288054203	NA	0.0014134791654659385	0.0014134791654659385	sig_q01	-0.6254940711462451	LB_seagrass	NA
optA	ASV_00096	3'AMP	0.014212247774590124	LB_seagrass	-0.5039525691699606	0.7673683288054203	NA	0.014212247774590124	0.014212247774590124	sig_q01	-0.5039525691699606	LB_seagrass	NA
optA	ASV_00096	sn-glycerol 3-phosphate	0.009502190822563516	LB_seagrass	-0.5286561264822134	0.7673683288054203	NA	0.009502190822563516	0.009502190822563516	sig_q01	-0.5286561264822134	LB_seagrass	NA
optA	ASV_00097	glycine	0.004947237284633422	LB_seagrass	0.5652173913043478	0.7673683288054203	NA	0.004947237284633422	0.004947237284633422	sig_q01	0.5652173913043478	LB_seagrass	NA
optA	ASV_00097	pantothenic acid	0.014212247774590124	LB_seagrass	0.5039525691699606	0.7673683288054203	NA	0.014212247774590124	0.014212247774590124	sig_q01	0.5039525691699606	LB_seagrass	NA
optA	ASV_00097	cysteate	0.0045897410740937585	LB_seagrass	0.5691699604743083	0.7673683288054203	NA	0.0045897410740937585	0.0045897410740937585	sig_q01	0.5691699604743083	LB_seagrass	NA
optA	ASV_00097	taurine	0.006387234738839685	LB_seagrass	0.5513833992094862	0.7673683288054203	NA	0.006387234738839685	0.006387234738839685	sig_q01	0.5513833992094862	LB_seagrass	NA
optA	ASV_00097	ciliatine	0.0011494742490626697	LB_seagrass	0.6343873517786561	0.7673683288054203	NA	0.0011494742490626697	0.0011494742490626697	sig_q01	0.6343873517786561	LB_seagrass	NA
optA	ASV_00098	glycine	4.908363065182918e-4	LB_seagrass	-0.6683363906540688	0.5120206492507748	NA	4.908363065182918e-4	4.908363065182918e-4	sig_q01	-0.6683363906540688	LB_seagrass	NA
optA	ASV_00098	pantothenic acid	0.011619564706263638	LB_seagrass	-0.5165343750939221	0.7673683288054203	NA	0.011619564706263638	0.011619564706263638	sig_q01	-0.5165343750939221	LB_seagrass	NA
optA	ASV_00098	cysteate	0.007964388647376343	LB_seagrass	-0.5389480955121988	0.7673683288054203	NA	0.007964388647376343	0.007964388647376343	sig_q01	-0.5389480955121988	LB_seagrass	NA
optA	ASV_00098	taurine	0.0016590471600061295	LB_seagrass	-0.6184149224497252	0.7673683288054203	NA	0.0016590471600061295	0.0016590471600061295	sig_q01	-0.6184149224497252	LB_seagrass	NA
optA	ASV_00098	ciliatine	2.712724689090211e-4	LB_seagrass	-0.6897313055987875	0.32411079224289874	NA	2.712724689090211e-4	2.712724689090211e-4	sig_q01	-0.6897313055987875	LB_seagrass	NA
optA	ASV_00098	arginine	1.518303056186725e-4	LB_seagrass	-0.7090886095963901	0.20755202778072532	NA	1.518303056186725e-4	1.518303056186725e-4	sig_q01	-0.7090886095963901	LB_seagrass	NA
optA	ASV_00099	asparagine	0.0012041719131890343	LB_seagrass	-0.6324110671936759	0.7673683288054203	NA	0.0012041719131890343	0.0012041719131890343	sig_q01	-0.6324110671936759	LB_seagrass	NA
optA	ASV_00099	guanosine	0.00541198689757653	LB_seagrass	-0.5719932241671374	0.7673683288054203	NA	0.00541198689757653	0.00541198689757653	sig_q01	-0.5719932241671374	LB_seagrass	NA
optA	ASV_00099	cysteine 2	0.006162370496506313	LB_seagrass	-0.5533596837944664	0.7673683288054203	NA	0.006162370496506313	0.006162370496506313	sig_q01	-0.5533596837944664	LB_seagrass	NA
optA	ASV_00099	taurine	1.8003941304200774e-4	LB_seagrass	-0.7035573122529645	0.2396371966382029	NA	1.8003941304200774e-4	1.8003941304200774e-4	sig_q01	-0.7035573122529645	LB_seagrass	NA
optA	ASV_00099	ciliatine	0.013776317138224045	LB_seagrass	-0.5059288537549407	0.7673683288054203	NA	0.013776317138224045	0.013776317138224045	sig_q01	-0.5059288537549407	LB_seagrass	NA
optA	ASV_00099	isethionate	8.430716274974388e-5	LB_seagrass	-0.7272727272727273	0.12460242812491448	NA	8.430716274974388e-5	8.430716274974388e-5	sig_q01	-0.7272727272727273	LB_seagrass	NA
optA	ASV_00099	glutathione 2	0.002011096915199293	LB_seagrass	-0.6096837944664032	0.7673683288054203	NA	0.002011096915199293	0.002011096915199293	sig_q01	-0.6096837944664032	LB_seagrass	NA
optA	ASV_00100	pantothenic acid	0.001552249631226536	LB_seagrass	-0.6213758419698049	0.7673683288054203	NA	0.001552249631226536	0.001552249631226536	sig_q01	-0.6213758419698049	LB_seagrass	NA
optA	ASV_00100	cysteate	5.941273090943378e-4	LB_seagrass	-0.6610672503775676	0.5944037013213586	NA	5.941273090943378e-4	5.941273090943378e-4	sig_q01	-0.6610672503775676	LB_seagrass	NA
optA	ASV_00100	taurine	0.010838082792363767	LB_seagrass	-0.5207786516949576	0.7673683288054203	NA	0.010838082792363767	0.010838082792363767	sig_q01	-0.5207786516949576	LB_seagrass	NA
optA	ASV_00100	ciliatine	0.0016507703174754981	LB_seagrass	-0.6186385034589247	0.7673683288054203	NA	0.0016507703174754981	0.0016507703174754981	sig_q01	-0.6186385034589247	LB_seagrass	NA
optA	ASV_00100	arginine	0.014275423168850221	LB_seagrass	-0.5036702860019563	0.7673683288054203	NA	0.014275423168850221	0.014275423168850221	sig_q01	-0.5036702860019563	LB_seagrass	NA
optA	ASV_00101	homoserine betaine	1.863973778320055e-4	Tektite	-0.8373626373626374	0.24558650292412462	NA	1.863973778320055e-4	1.863973778320055e-4	sig_q01	-0.8373626373626374	Tektite	NA
optA	ASV_00101	kynurenine	0.0017340772832592317	LB_seagrass	0.6284584980237156	0.7673683288054203	NA	0.0017340772832592317	0.0017340772832592317	sig_q01	0.6284584980237156	LB_seagrass	NA
optA	ASV_00101	pantothenic acid	1.2435062006128743e-4	LB_seagrass	0.7154150197628458	0.17606771417952943	NA	1.2435062006128743e-4	1.2435062006128743e-4	sig_q01	0.7154150197628458	LB_seagrass	NA
optA	ASV_00101	cysteine 2	0.009336095584399821	Yawzi	0.5191304347826086	0.7673683288054203	NA	0.009336095584399821	0.009336095584399821	sig_q01	0.5191304347826086	Yawzi	NA
optA	ASV_00101	taurine	0.0012323442658189272	LB_seagrass	0.6314229249011858	0.7673683288054203	NA	0.0012323442658189272	0.0012323442658189272	sig_q01	0.6314229249011858	LB_seagrass	NA
optA	ASV_00102	pantothenic acid	0.002556785110814338	LB_seagrass	-0.5984284940988415	0.7673683288054203	NA	0.002556785110814338	0.002556785110814338	sig_q01	-0.5984284940988415	LB_seagrass	NA
optA	ASV_00102	taurine	0.0067753392674144135	LB_seagrass	-0.5481047200256867	0.7673683288054203	NA	0.0067753392674144135	0.0067753392674144135	sig_q01	-0.5481047200256867	LB_seagrass	NA
optA	ASV_00102	ciliatine	0.0030094063721819242	LB_seagrass	-0.5905464571958172	0.7673683288054203	NA	0.0030094063721819242	0.0030094063721819242	sig_q01	-0.5905464571958172	LB_seagrass	NA
optA	ASV_00102	arginine	0.006276540914426832	LB_seagrass	-0.5523488937426996	0.7673683288054203	NA	0.006276540914426832	0.006276540914426832	sig_q01	-0.5523488937426996	LB_seagrass	NA
optA	ASV_00103	glycine	0.012734117365309425	LB_seagrass	-0.5108695652173914	0.7673683288054203	NA	0.012734117365309425	0.012734117365309425	sig_q01	-0.5108695652173914	LB_seagrass	NA
optA	ASV_00103	pantothenic acid	0.0019683170776877874	LB_seagrass	-0.6106719367588933	0.7673683288054203	NA	0.0019683170776877874	0.0019683170776877874	sig_q01	-0.6106719367588933	LB_seagrass	NA
optA	ASV_00103	cysteate	5.086234424408849e-4	LB_seagrass	-0.6669960474308301	0.5262067860385401	NA	5.086234424408849e-4	5.086234424408849e-4	sig_q01	-0.6669960474308301	LB_seagrass	NA
optA	ASV_00103	ciliatine	2.9091314085430448e-5	LB_seagrass	-0.7569169960474309	0.050256873533749066	NA	2.9091314085430448e-5	2.9091314085430448e-5	sig_q01	-0.7569169960474309	LB_seagrass	NA
optA	ASV_00103	GABA	2.0897976269906236e-4	LB_seagrass	-0.6986166007905138	0.2664702710308204	NA	2.0897976269906236e-4	2.0897976269906236e-4	sig_q01	-0.6986166007905138	LB_seagrass	NA
optA	ASV_00103	sn-glycerol 3-phosphate	0.004094228298326096	LB_seagrass	-0.575098814229249	0.7673683288054203	NA	0.004094228298326096	0.004094228298326096	sig_q01	-0.575098814229249	LB_seagrass	NA
optA	ASV_00104	homoserine betaine	0.0013676823882456158	Tektite	-0.7670329670329671	0.7673683288054203	NA	0.0013676823882456158	0.0013676823882456158	sig_q01	-0.7670329670329671	Tektite	NA
optA	ASV_00104	uridine	0.009336095584399821	Tektite	-0.5191304347826086	0.7673683288054203	NA	0.009336095584399821	0.009336095584399821	sig_q01	-0.5191304347826086	Tektite	NA
optA	ASV_00104	glutamine	0.007204793915181877	Tektite	-0.5339130434782607	0.7673683288054203	NA	0.007204793915181877	0.007204793915181877	sig_q01	-0.5339130434782607	Tektite	NA
optA	ASV_00105	pantothenic acid	0.006387234738839685	LB_seagrass	0.5513833992094862	0.7673683288054203	NA	0.006387234738839685	0.006387234738839685	sig_q01	0.5513833992094862	LB_seagrass	NA
optA	ASV_00105	cysteate	0.0019263122933621478	LB_seagrass	0.6116600790513834	0.7673683288054203	NA	0.0019263122933621478	0.0019263122933621478	sig_q01	0.6116600790513834	LB_seagrass	NA
optA	ASV_00105	ciliatine	0.007356175937255827	LB_seagrass	0.5434782608695652	0.7673683288054203	NA	0.007356175937255827	0.007356175937255827	sig_q01	0.5434782608695652	LB_seagrass	NA
optA	ASV_00105	isethionate	0.0036444270201514803	LB_seagrass	0.5810276679841897	0.7673683288054203	NA	0.0036444270201514803	0.0036444270201514803	sig_q01	0.5810276679841897	LB_seagrass	NA
optA	ASV_00105	glutathione 2	0.012533636281864734	LB_seagrass	0.5118577075098815	0.7673683288054203	NA	0.012533636281864734	0.012533636281864734	sig_q01	0.5118577075098815	LB_seagrass	NA
optA	ASV_00107	glycine	0.007228768255724373	LB_seagrass	0.5444664031620554	0.7673683288054203	NA	0.007228768255724373	0.007228768255724373	sig_q01	0.5444664031620554	LB_seagrass	NA
optA	ASV_00107	tryptophan	0.006376012934248836	LB_seagrass	0.5629587803500848	0.7673683288054203	NA	0.006376012934248836	0.006376012934248836	sig_q01	0.5629587803500848	LB_seagrass	NA
optA	ASV_00107	pantothenic acid	0.005837465953390886	LB_seagrass	0.5563241106719368	0.7673683288054203	NA	0.005837465953390886	0.005837465953390886	sig_q01	0.5563241106719368	LB_seagrass	NA
optA	ASV_00107	taurine	0.00816038015311141	LB_seagrass	0.5375494071146245	0.7673683288054203	NA	0.00816038015311141	0.00816038015311141	sig_q01	0.5375494071146245	LB_seagrass	NA
optA	ASV_00107	ciliatine	0.006162370496506301	LB_seagrass	0.5533596837944664	0.7673683288054203	NA	0.006162370496506301	0.006162370496506301	sig_q01	0.5533596837944664	LB_seagrass	NA
optA	ASV_00107	5'AMP	2.604000243872459e-4	Yawzi	-0.9523809523809526	0.31442163262956047	NA	2.604000243872459e-4	2.604000243872459e-4	sig_q01	-0.9523809523809526	Yawzi	NA
optA	ASV_00108	pantothenic acid	0.01422810660559985	LB_seagrass	0.5038816118581839	0.7673683288054203	NA	0.01422810660559985	0.01422810660559985	sig_q01	0.5038816118581839	LB_seagrass	NA
optA	ASV_00108	cysteine 2	0.0033606469277688	Yawzi	0.5739489615811217	0.7673683288054203	NA	0.0033606469277688	0.0033606469277688	sig_q01	0.5739489615811217	Yawzi	NA
optA	ASV_00108	GABA	0.0011610143299639298	LB_seagrass	0.6339638083913056	0.7673683288054203	NA	0.0011610143299639298	0.0011610143299639298	sig_q01	0.6339638083913056	LB_seagrass	NA
optA	ASV_00108	sarcosine	0.006028297967127155	Yawzi	0.543718062077994	0.7673683288054203	NA	0.006028297967127155	0.006028297967127155	sig_q01	0.543718062077994	Yawzi	NA
optA	ASV_00108	sn-glycerol 3-phosphate	0.009399302256980708	LB_seagrass	0.5292999721002882	0.7673683288054203	NA	0.009399302256980708	0.009399302256980708	sig_q01	0.5292999721002882	LB_seagrass	NA
optA	ASV_00109	putrescine 2	8.415621392048389e-4	Tektite	-0.7155395894182012	0.7541109113180589	NA	8.415621392048389e-4	8.415621392048389e-4	sig_q01	-0.7155395894182012	Tektite	NA
optA	ASV_00109	asparagine	0.004513099607303287	LB_seagrass	-0.5700507448908012	0.7673683288054203	NA	0.004513099607303287	0.004513099607303287	sig_q01	-0.5700507448908012	LB_seagrass	NA
optA	ASV_00109	glycine	0.0012065981094079282	LB_seagrass	-0.6323251960133256	0.7673683288054203	NA	0.0012065981094079282	0.0012065981094079282	sig_q01	-0.6323251960133256	LB_seagrass	NA
optA	ASV_00109	aspartate	0.0011497225657650682	LB_seagrass	-0.6343781998964857	0.7673683288054203	NA	0.0011497225657650682	0.0011497225657650682	sig_q01	-0.6343781998964857	LB_seagrass	NA
optA	ASV_00109	alanine	0.012667199667980708	LB_seagrass	-0.5111979669068769	0.7673683288054203	NA	0.012667199667980708	0.012667199667980708	sig_q01	-0.5111979669068769	LB_seagrass	NA
optA	ASV_00109	lysine 2	0.0016507703174754981	LB_seagrass	-0.6186385034589247	0.7673683288054203	NA	0.0016507703174754981	0.0016507703174754981	sig_q01	-0.6186385034589247	LB_seagrass	NA
optA	ASV_00109	phenylalanine	0.001095154104832838	LB_seagrass	-0.6364312037796459	0.7673683288054203	NA	0.001095154104832838	0.001095154104832838	sig_q01	-0.6364312037796459	LB_seagrass	NA
optA	ASV_00109	citrulline	0.005676965428637711	Yawzi	-0.5469565217391303	0.7673683288054203	NA	0.005676965428637711	0.005676965428637711	sig_q01	-0.5469565217391303	Yawzi	NA
optA	ASV_00109	pantothenic acid	0.001781360187349224	LB_seagrass	-0.6152168303203245	0.7673683288054203	NA	0.001781360187349224	0.001781360187349224	sig_q01	-0.6152168303203245	LB_seagrass	NA
optA	ASV_00109	uridine	0.013233884617280261	LB_seagrass	-0.5084606283959967	0.7673683288054203	NA	0.013233884617280261	0.013233884617280261	sig_q01	-0.5084606283959967	LB_seagrass	NA
optA	ASV_00109	cysteate	2.0842440389872552e-4	LB_seagrass	-0.6987056549021704	0.2664702710308204	NA	2.0842440389872552e-4	2.0842440389872552e-4	sig_q01	-0.6987056549021704	LB_seagrass	NA
optA	ASV_00109	taurine	0.013233884617280261	LB_seagrass	-0.5084606283959967	0.7673683288054203	NA	0.013233884617280261	0.013233884617280261	sig_q01	-0.5084606283959967	LB_seagrass	NA
optA	ASV_00109	ciliatine	8.259004626401763e-4	LB_seagrass	-0.6480648924508868	0.7430019278634334	NA	8.259004626401763e-4	8.259004626401763e-4	sig_q01	-0.6480648924508868	LB_seagrass	NA
optA	ASV_00109	GABA	9.135839960869806e-4	LB_seagrass	-0.6439588846845665	0.7673683288054203	NA	9.135839960869806e-4	9.135839960869806e-4	sig_q01	-0.6439588846845665	LB_seagrass	NA
optA	ASV_00109	DHPS	0.014166268020548094	Yawzi	-0.4939130434782608	0.7673683288054203	NA	0.014166268020548094	0.014166268020548094	sig_q01	NA	Yawzi	NA
optA	ASV_00109	isethionate	0.0013275884267307382	LB_seagrass	-0.6282191882470053	0.7673683288054203	NA	0.0013275884267307382	0.0013275884267307382	sig_q01	-0.6282191882470053	LB_seagrass	NA
optA	ASV_00109	arginine	0.0057602949295458665	LB_seagrass	-0.5570483869641202	0.7673683288054203	NA	0.0057602949295458665	0.0057602949295458665	sig_q01	-0.5570483869641202	LB_seagrass	NA
optA	ASV_00109	glutathione 2	0.0023267036675770846	LB_seagrass	-0.6028988070213636	0.7673683288054203	NA	0.0023267036675770846	0.0023267036675770846	sig_q01	-0.6028988070213636	LB_seagrass	NA
optA	ASV_00110	cysteate	0.005109421850563786	LB_seagrass	-0.5635026228368178	0.7673683288054203	NA	0.005109421850563786	0.005109421850563786	sig_q01	-0.5635026228368178	LB_seagrass	NA
optA	ASV_00110	ciliatine	0.008781351313156898	LB_seagrass	-0.5332942348084523	0.7673683288054203	NA	0.008781351313156898	0.008781351313156898	sig_q01	-0.5332942348084523	LB_seagrass	NA
optA	ASV_00110	arginine	0.003486609763343679	LB_seagrass	-0.5832542611630567	0.7673683288054203	NA	0.003486609763343679	0.003486609763343679	sig_q01	-0.5832542611630567	LB_seagrass	NA
optA	ASV_00111	cysteate	2.7916807625247915e-4	LB_seagrass	0.6887351778656127	0.33093848739314397	NA	2.7916807625247915e-4	2.7916807625247915e-4	sig_q01	0.6887351778656127	LB_seagrass	NA
optA	ASV_00111	ciliatine	4.825862978528676e-4	LB_seagrass	0.6689723320158103	0.507927378570871	NA	4.825862978528676e-4	4.825862978528676e-4	sig_q01	0.6689723320158103	LB_seagrass	NA
optA	ASV_00111	isethionate	1.0600828698888439e-4	LB_seagrass	0.7203557312252964	0.15270929850790205	NA	1.0600828698888439e-4	1.0600828698888439e-4	sig_q01	0.7203557312252964	LB_seagrass	NA
optA	ASV_00111	glutathione 2	0.0054265944192421365	LB_seagrass	0.5602766798418972	0.7673683288054203	NA	0.0054265944192421365	0.0054265944192421365	sig_q01	0.5602766798418972	LB_seagrass	NA
optA	ASV_00112	glycine	0.007160071622440807	LB_seagrass	0.5450052122035188	0.7673683288054203	NA	0.007160071622440807	0.007160071622440807	sig_q01	0.5450052122035188	LB_seagrass	NA
optA	ASV_00112	pantothenic acid	3.9301786623630546e-4	LB_seagrass	0.6765581944595405	0.4347656279642645	NA	3.9301786623630546e-4	3.9301786623630546e-4	sig_q01	0.6765581944595405	LB_seagrass	NA
optA	ASV_00112	cysteate	1.0280775276206834e-5	LB_seagrass	0.782394052364761	0.018794867446816823	0.018794867446816823	1.0280775276206834e-5	1.0280775276206834e-5	vsig	0.782394052364761	LB_seagrass	NA
optA	ASV_00112	taurine	0.0076773757807724885	LB_seagrass	0.5410487315341647	0.7673683288054203	NA	0.0076773757807724885	0.0076773757807724885	sig_q01	0.5410487315341647	LB_seagrass	NA
optA	ASV_00112	ciliatine	2.8091596843323672e-8	LB_seagrass	0.881306069098612	5.6333056786987714e-5	5.6333056786987714e-5	2.8091596843323672e-8	2.8091596843323672e-8	vsig	0.881306069098612	LB_seagrass	NA
optA	ASV_00112	GABA	3.9301786623630546e-4	LB_seagrass	0.6765581944595405	0.4347656279642645	NA	3.9301786623630546e-4	3.9301786623630546e-4	sig_q01	0.6765581944595405	LB_seagrass	NA
optA	ASV_00112	isethionate	0.011107451534080432	LB_seagrass	0.5192880878527175	0.7673683288054203	NA	0.011107451534080432	0.011107451534080432	sig_q01	0.5192880878527175	LB_seagrass	NA
optA	ASV_00112	arginine	1.987136819020185e-4	LB_seagrass	0.7002970784756647	0.2569791302622152	NA	1.987136819020185e-4	1.987136819020185e-4	sig_q01	0.7002970784756647	LB_seagrass	NA
optA	ASV_00113	putrescine 2	0.00821185524758644	Tektite	-0.6019618768121375	0.7673683288054203	NA	0.00821185524758644	0.00821185524758644	sig_q01	-0.6019618768121375	Tektite	NA
optA	ASV_00113	homoserine betaine	0.0060710487499900405	Tektite	0.6923076923076923	0.7673683288054203	NA	0.0060710487499900405	0.0060710487499900405	sig_q01	0.6923076923076923	Tektite	NA
optA	ASV_00113	kynurenine	0.0015055123791145187	Tektite	-0.6754385964912282	0.7673683288054203	NA	0.0015055123791145187	0.0015055123791145187	sig_q01	-0.6754385964912282	Tektite	NA
optA	ASV_00113	pantothenic acid	0.0018466176927304245	LB_seagrass	-0.61358625737388806	0.7673683288054203	NA	0.0018466176927304245	0.0018466176927304245	sig_q01	-0.61358625737388806	LB_seagrass	NA
optA	ASV_00113	cysteate	0.0021914670154563193	LB_seagrass	-0.6057042204708638	0.7673683288054203	NA	0.0021914670154563193	0.0021914670154563193	sig_q01	-0.6057042204708638	LB_seagrass	NA
optA	ASV_00113	ciliatine	2.938180766056421e-4	LB_seagrass	-0.6869498316251138	0.3451592786315637	NA	2.938180766056421e-4	2.938180766056421e-4	sig_q01	-0.6869498316251138	LB_seagrass	NA
optA	ASV_00113	GABA	0.004368197570791505	LB_seagrass	-0.5717508307347594	0.7673683288054203	NA	0.004368197570791505	0.004368197570791505	sig_q01	-0.5717508307347594	LB_seagrass	NA
