grouping	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
LB_seagrass.dawn	pASV_00955	tryptophan	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	NA	0.0184527180284454	maybe	LB_seagrass	dawn	0.6643356643356645
LB_seagrass.dawn	pASV_00962	asparagine	0.02400319120071367	0.6433566433566434	0.29185573283364513	NA	NA	NA	NA	0.02400319120071367	maybe	LB_seagrass	dawn	0.6433566433566434
LB_seagrass.dawn	pASV_00962	homoserine betaine	0.004473162252783049	0.7818181818181817	0.15940044890150498	NA	NA	NA	0.004473162252783049	0.004473162252783049	sig_q05	LB_seagrass	dawn	0.7818181818181817
LB_seagrass.dawn	pASV_00962	tryptophan	0.0039504489725426545	0.7622377622377623	0.15096508901873046	NA	NA	NA	0.0039504489725426545	0.0039504489725426545	sig_q05	LB_seagrass	dawn	0.7622377622377623
LB_seagrass.dawn	pASV_00967	arginine	0.0153173290532817	0.6783216783216784	0.24762575324729322	NA	NA	NA	NA	0.0153173290532817	maybe	LB_seagrass	dawn	0.6783216783216784
LB_seagrass.dawn	pASV_00967	tryptophan	0.0039504489725426545	0.7622377622377623	0.15096508901873046	NA	NA	NA	0.0039504489725426545	0.0039504489725426545	sig_q05	LB_seagrass	dawn	0.7622377622377623
LB_seagrass.dawn	pASV_00998	homoserine betaine	0.0020831448404786926	-0.8181818181818182	0.11375948557209728	NA	NA	0.0020831448404786926	0.0020831448404786926	0.0020831448404786926	sig_q025	LB_seagrass	dawn	-0.8181818181818182
LB_seagrass.dawn	pASV_00998	tryptophan	0.02400319120071367	-0.6433566433566434	0.29185573283364513	NA	NA	NA	NA	0.02400319120071367	maybe	LB_seagrass	dawn	-0.6433566433566434
LB_seagrass.dawn	pASV_01014	3'AMP	0.02609689105270309	0.6363636363636365	0.3003617919433481	NA	NA	NA	NA	0.02609689105270309	maybe	LB_seagrass	dawn	0.6363636363636365
LB_seagrass.dawn	pASV_01014	5'UMP	0.010245193941127877	0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127877	maybe	LB_seagrass	dawn	0.7062937062937064
LB_seagrass.dawn	pASV_01047	5'UMP	0.02400319120071367	0.6433566433566434	0.29185573283364513	NA	NA	NA	NA	0.02400319120071367	maybe	LB_seagrass	dawn	0.6433566433566434
LB_seagrass.dawn	pASV_01047	guanosine	0.02400319120071367	-0.6433566433566434	0.29185573283364513	NA	NA	NA	NA	0.02400319120071367	maybe	LB_seagrass	dawn	-0.6433566433566434
LB_seagrass.dawn	pASV_01065	asparagine	0.02609689105270309	0.6363636363636365	0.3003617919433481	NA	NA	NA	NA	0.02609689105270309	maybe	LB_seagrass	dawn	0.6363636363636365
LB_seagrass.dawn	pASV_01065	homoserine betaine	6.661451941355653e-5	0.9181818181818181	0.007094475406853558	0.007094475406853558	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	sig_q01	LB_seagrass	dawn	0.9181818181818181
LB_seagrass.dawn	pASV_01065	tryptophan	0.00580115047447824	0.7412587412587414	0.17488496719636623	NA	NA	NA	0.00580115047447824	0.00580115047447824	sig_q05	LB_seagrass	dawn	0.7412587412587414
LB_seagrass.dawn	pASV_01076	spermidine 3	0.005299487178643863	-0.7727272727272727	0.16855382499357552	NA	NA	NA	0.005299487178643863	0.005299487178643863	sig_q05	LB_seagrass	dawn	-0.7727272727272727
LB_seagrass.dawn	pASV_01105	homoserine betaine	0.0020831448404786926	-0.8181818181818182	0.11375948557209728	NA	NA	0.0020831448404786926	0.0020831448404786926	0.0020831448404786926	sig_q025	LB_seagrass	dawn	-0.8181818181818182
LB_seagrass.dawn	pASV_01105	sn-glycerol 3-phosphate	0.0073550288578051225	0.7272727272727274	0.1856923983452029	NA	NA	NA	0.0073550288578051225	0.0073550288578051225	sig_q05	LB_seagrass	dawn	0.7272727272727274
LB_seagrass.dawn	pASV_01119	asparagine	0.01683145618689341	0.6713286713286714	0.25373695905530297	NA	NA	NA	NA	0.01683145618689341	maybe	LB_seagrass	dawn	0.6713286713286714
LB_seagrass.dawn	pASV_01119	homoserine betaine	0.01279959806885844	0.7181818181818183	0.228156905030084	NA	NA	NA	NA	0.01279959806885844	maybe	LB_seagrass	dawn	0.7181818181818183
LB_seagrass.dawn	pASV_01119	tryptophan	0.0029928636801859767	0.7762237762237764	0.13679114533467726	NA	NA	NA	0.0029928636801859767	0.0029928636801859767	sig_q05	LB_seagrass	dawn	0.7762237762237764
LB_seagrass.dawn	pASV_01125	3'AMP	0.006543490146837878	0.7342657342657344	0.17862834541657793	NA	NA	NA	0.006543490146837878	0.006543490146837878	sig_q05	LB_seagrass	dawn	0.7342657342657344
LB_seagrass.dawn	pASV_01125	sn-glycerol 3-phosphate	9.513628555555062e-4	0.8251748251748252	0.07310147491808763	NA	NA	9.513628555555062e-4	9.513628555555062e-4	9.513628555555062e-4	sig_q025	LB_seagrass	dawn	0.8251748251748252
LB_seagrass.dawn	pASV_01125	spermidine 3	0.025984133918765542	0.6636363636363636	0.3003617919433481	NA	NA	NA	NA	0.025984133918765542	maybe	LB_seagrass	dawn	0.6636363636363636
LB_seagrass.dawn	pASV_01127	homoserine betaine	0.007282041008429129	0.7545454545454546	0.1856923983452029	NA	NA	NA	0.007282041008429129	0.007282041008429129	sig_q05	LB_seagrass	dawn	0.7545454545454546
LB_seagrass.dawn	pASV_01127	tryptophan	0.009201779777634747	0.7132867132867134	0.200884705395711	NA	NA	NA	NA	0.009201779777634747	maybe	LB_seagrass	dawn	0.7132867132867134
LB_seagrass.dawn	pASV_01134	homoserine betaine	0.01279959806885844	0.7181818181818183	0.228156905030084	NA	NA	NA	NA	0.01279959806885844	maybe	LB_seagrass	dawn	0.7181818181818183
LB_seagrass.dawn	pASV_01134	putrescine 2	0.0038503204637324114	-0.880952380952381	0.15096508901873046	NA	NA	NA	0.0038503204637324114	0.0038503204637324114	sig_q05	LB_seagrass	dawn	-0.880952380952381
LB_seagrass.dawn	pASV_01134	tryptophan	0.011374198642690932	0.6993006993006995	0.21523958800211984	NA	NA	NA	NA	0.011374198642690932	maybe	LB_seagrass	dawn	0.6993006993006995
LB_seagrass.dawn	pASV_01140	homoserine betaine	0.023313039833185997	-0.6727272727272727	0.2905326536922024	NA	NA	NA	NA	0.023313039833185997	maybe	LB_seagrass	dawn	-0.6727272727272727
LB_seagrass.dawn	pASV_01140	sn-glycerol 3-phosphate	0.005124081698753069	0.7482517482517483	0.16622662798378438	NA	NA	NA	0.005124081698753069	0.005124081698753069	sig_q05	LB_seagrass	dawn	0.7482517482517483
LB_seagrass.dawn	pASV_01156	asparagine	0.0073550288578051225	0.7272727272727274	0.1856923983452029	NA	NA	NA	0.0073550288578051225	0.0073550288578051225	sig_q05	LB_seagrass	dawn	0.7272727272727274
LB_seagrass.dawn	pASV_01156	homoserine betaine	0.014552051953727739	0.7090909090909091	0.2448966148762661	NA	NA	NA	NA	0.014552051953727739	maybe	LB_seagrass	dawn	0.7090909090909091
LB_seagrass.dawn	pASV_01156	proline	0.02609689105270309	0.6363636363636365	0.3003617919433481	NA	NA	NA	NA	0.02609689105270309	maybe	LB_seagrass	dawn	0.6363636363636365
LB_seagrass.dawn	pASV_01156	tryptophan	6.428259886278226e-4	0.8391608391608392	0.053949160035266744	NA	NA	6.428259886278226e-4	6.428259886278226e-4	6.428259886278226e-4	sig_q025	LB_seagrass	dawn	0.8391608391608392
LB_seagrass.dawn	pASV_01161	homoserine betaine	0.016470978836514386	-0.7000000000000001	0.25373695905530297	NA	NA	NA	NA	0.016470978836514386	maybe	LB_seagrass	dawn	-0.7000000000000001
LB_seagrass.dawn	pASV_01161	sn-glycerol 3-phosphate	0.0039504489725426545	0.7622377622377623	0.15096508901873046	NA	NA	NA	0.0039504489725426545	0.0039504489725426545	sig_q05	LB_seagrass	dawn	0.7622377622377623
LB_seagrass.dawn	pASV_01163	3'AMP	0.01683145618689341	0.6713286713286714	0.25373695905530297	NA	NA	NA	NA	0.01683145618689341	maybe	LB_seagrass	dawn	0.6713286713286714
LB_seagrass.dawn	pASV_01163	5'UMP	0.005124081698753069	0.7482517482517483	0.16622662798378438	NA	NA	NA	0.005124081698753069	0.005124081698753069	sig_q05	LB_seagrass	dawn	0.7482517482517483
LB_seagrass.dawn	pASV_01163	sn-glycerol 3-phosphate	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	NA	0.020185498509854086	maybe	LB_seagrass	dawn	0.6573426573426574
LB_seagrass.dawn	pASV_01199	DHPS	0.022034190932365295	0.6503496503496504	0.2788124255334047	NA	NA	NA	NA	0.022034190932365295	maybe	LB_seagrass	dawn	0.6503496503496504
LB_seagrass.dawn	pASV_01199	tryptophan	0.009201779777634747	0.7132867132867134	0.200884705395711	NA	NA	NA	NA	0.009201779777634747	maybe	LB_seagrass	dawn	0.7132867132867134
LB_seagrass.dawn	pASV_01207	3'AMP	0.0022231354099909208	0.7902097902097903	0.1155566075449799	NA	NA	NA	0.0022231354099909208	0.0022231354099909208	sig_q05	LB_seagrass	dawn	0.7902097902097903
LB_seagrass.dawn	pASV_01207	sn-glycerol 3-phosphate	6.428259886278226e-4	0.8391608391608392	0.053949160035266744	NA	NA	6.428259886278226e-4	6.428259886278226e-4	6.428259886278226e-4	sig_q025	LB_seagrass	dawn	0.8391608391608392
LB_seagrass.dawn	pASV_01221	arginine	0.02609689105270309	0.6363636363636365	0.3003617919433481	NA	NA	NA	NA	0.02609689105270309	maybe	LB_seagrass	dawn	0.6363636363636365
LB_seagrass.dawn	pASV_01221	asparagine	0.01683145618689341	0.6713286713286714	0.25373695905530297	NA	NA	NA	NA	0.01683145618689341	maybe	LB_seagrass	dawn	0.6713286713286714
LB_seagrass.dawn	pASV_01221	homoserine betaine	0.006233059747904751	0.7636363636363637	0.17862834541657793	NA	NA	NA	0.006233059747904751	0.006233059747904751	sig_q05	LB_seagrass	dawn	0.7636363636363637
LB_seagrass.dawn	pASV_01221	tryptophan	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	NA	0.0034464502618274493	0.0034464502618274493	sig_q05	LB_seagrass	dawn	0.7692307692307694
LB_seagrass.dawn	pASV_01239	3'AMP	0.006543490146837878	0.7342657342657344	0.17862834541657793	NA	NA	NA	0.006543490146837878	0.006543490146837878	sig_q05	LB_seagrass	dawn	0.7342657342657344
LB_seagrass.dawn	pASV_01239	glutathione 2	0.02018549850985404	-0.6573426573426574	0.27429019888423634	NA	NA	NA	NA	0.02018549850985404	maybe	LB_seagrass	dawn	-0.6573426573426574
LB_seagrass.dawn	pASV_01239	sn-glycerol 3-phosphate	0.0025862148333625854	0.7832167832167833	0.12450485409582902	NA	NA	NA	0.0025862148333625854	0.0025862148333625854	sig_q05	LB_seagrass	dawn	0.7832167832167833
LB_seagrass.dawn	pASV_01258	sn-glycerol 3-phosphate	0.0029928636801859767	0.7762237762237764	0.13679114533467726	NA	NA	NA	0.0029928636801859767	0.0029928636801859767	sig_q05	LB_seagrass	dawn	0.7762237762237764
LB_seagrass.dawn	pASV_01258	spermidine 3	0.006233059747904751	0.7636363636363637	0.17862834541657793	NA	NA	NA	0.006233059747904751	0.006233059747904751	sig_q05	LB_seagrass	dawn	0.7636363636363637
LB_seagrass.dawn	pASV_01284	DHPS	0.008239768712338441	0.7202797202797203	0.19522723053040442	NA	NA	NA	NA	0.008239768712338441	maybe	LB_seagrass	dawn	0.7202797202797203
LB_seagrass.dawn	pASV_01284	tryptophan	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	NA	0.0034464502618274493	0.0034464502618274493	sig_q05	LB_seagrass	dawn	0.7692307692307694
LB_seagrass.dawn	pASV_01298	guanosine	0.016831456186893433	-0.6713286713286714	0.25373695905530297	NA	NA	NA	NA	0.016831456186893433	maybe	LB_seagrass	dawn	-0.6713286713286714
LB_seagrass.dawn	pASV_01298	tryptophan	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	NA	0.020185498509854086	maybe	LB_seagrass	dawn	0.6573426573426574
LB_seagrass.dawn	pASV_01310	homoserine betaine	6.116938500931734e-4	-0.8636363636363636	0.05290197387369634	NA	NA	6.116938500931734e-4	6.116938500931734e-4	6.116938500931734e-4	sig_q025	LB_seagrass	dawn	-0.8636363636363636
LB_seagrass.dawn	pASV_01323	homoserine betaine	0.023313039833185997	-0.6727272727272727	0.2905326536922024	NA	NA	NA	NA	0.023313039833185997	maybe	LB_seagrass	dawn	-0.6727272727272727
LB_seagrass.dawn	pASV_01323	sn-glycerol 3-phosphate	0.005124081698753069	0.7482517482517483	0.16622662798378438	NA	NA	NA	0.005124081698753069	0.005124081698753069	sig_q05	LB_seagrass	dawn	0.7482517482517483
LB_seagrass.dawn	pASV_01327	homoserine betaine	0.001045182145858681	-0.8454545454545456	0.07790504059440441	NA	NA	0.001045182145858681	0.001045182145858681	0.001045182145858681	sig_q025	LB_seagrass	dawn	-0.8454545454545456
LB_seagrass.dawn	pASV_01327	sn-glycerol 3-phosphate	0.0153173290532817	0.6783216783216784	0.24762575324729322	NA	NA	NA	NA	0.0153173290532817	maybe	LB_seagrass	dawn	0.6783216783216784
LB_seagrass.dawn	pASV_01334	asparagine	0.02609689105270309	0.6363636363636365	0.3003617919433481	NA	NA	NA	NA	0.02609689105270309	maybe	LB_seagrass	dawn	0.6363636363636365
LB_seagrass.dawn	pASV_01334	homoserine betaine	6.661451941355653e-5	0.9181818181818181	0.007094475406853558	0.007094475406853558	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	sig_q01	LB_seagrass	dawn	0.9181818181818181
LB_seagrass.dawn	pASV_01334	tryptophan	0.00580115047447824	0.7412587412587414	0.17488496719636623	NA	NA	NA	0.00580115047447824	0.00580115047447824	sig_q05	LB_seagrass	dawn	0.7412587412587414
LB_seagrass.dawn	pASV_01353	3'AMP	0.01683145618689341	0.6713286713286714	0.25373695905530297	NA	NA	NA	NA	0.01683145618689341	maybe	LB_seagrass	dawn	0.6713286713286714
LB_seagrass.dawn	pASV_01353	5'UMP	0.02400319120071367	0.6433566433566434	0.29185573283364513	NA	NA	NA	NA	0.02400319120071367	maybe	LB_seagrass	dawn	0.6433566433566434
LB_seagrass.dawn	pASV_01353	ciliatine	0.022034190932365295	0.6503496503496504	0.2788124255334047	NA	NA	NA	NA	0.022034190932365295	maybe	LB_seagrass	dawn	0.6503496503496504
LB_seagrass.dawn	pASV_01353	sn-glycerol 3-phosphate	0.0013633152527271933	0.8111888111888113	0.09089488893565453	NA	NA	0.0013633152527271933	0.0013633152527271933	0.0013633152527271933	sig_q025	LB_seagrass	dawn	0.8111888111888113
LB_seagrass.dawn	pASV_01353	spermidine 3	0.0013331850799508619	0.8363636363636363	0.09089488893565453	NA	NA	0.0013331850799508619	0.0013331850799508619	0.0013331850799508619	sig_q025	LB_seagrass	dawn	0.8363636363636363
LB_seagrass.dawn	pASV_01376	asparagine	0.02400319120071367	0.6433566433566434	0.29185573283364513	NA	NA	NA	NA	0.02400319120071367	maybe	LB_seagrass	dawn	0.6433566433566434
LB_seagrass.dawn	pASV_01376	homoserine betaine	0.004473162252783049	0.7818181818181817	0.15940044890150498	NA	NA	NA	0.004473162252783049	0.004473162252783049	sig_q05	LB_seagrass	dawn	0.7818181818181817
LB_seagrass.dawn	pASV_01376	tryptophan	0.0039504489725426545	0.7622377622377623	0.15096508901873046	NA	NA	NA	0.0039504489725426545	0.0039504489725426545	sig_q05	LB_seagrass	dawn	0.7622377622377623
LB_seagrass.dawn	pASV_01391	homoserine betaine	0.0020831448404786926	-0.8181818181818182	0.11375948557209728	NA	NA	0.0020831448404786926	0.0020831448404786926	0.0020831448404786926	sig_q025	LB_seagrass	dawn	-0.8181818181818182
LB_seagrass.dawn	pASV_01391	sn-glycerol 3-phosphate	0.0073550288578051225	0.7272727272727274	0.1856923983452029	NA	NA	NA	0.0073550288578051225	0.0073550288578051225	sig_q05	LB_seagrass	dawn	0.7272727272727274
LB_seagrass.dawn	pASV_01406	homoserine betaine	4.988898739949745e-6	0.9545454545454546	5.535589436266532e-4	5.535589436266532e-4	4.988898739949745e-6	4.988898739949745e-6	4.988898739949745e-6	4.988898739949745e-6	sig_q01	LB_seagrass	dawn	0.9545454545454546
LB_seagrass.dawn	pASV_01406	tryptophan	0.010245193941127877	0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127877	maybe	LB_seagrass	dawn	0.7062937062937064
LB_seagrass.dawn	pASV_01448	ciliatine	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	NA	0.020185498509854086	maybe	LB_seagrass	dawn	0.6573426573426574
LB_seagrass.dawn	pASV_01448	spermidine 3	0.002558580199713917	0.8090909090909091	0.12450485409582902	NA	NA	NA	0.002558580199713917	0.002558580199713917	sig_q05	LB_seagrass	dawn	0.8090909090909091
LB_seagrass.dawn	pASV_01456	ciliatine	0.009201779777634747	0.7132867132867134	0.200884705395711	NA	NA	NA	NA	0.009201779777634747	maybe	LB_seagrass	dawn	0.7132867132867134
LB_seagrass.dawn	pASV_01456	sn-glycerol 3-phosphate	0.011374198642690932	0.6993006993006995	0.21523958800211984	NA	NA	NA	NA	0.011374198642690932	maybe	LB_seagrass	dawn	0.6993006993006995
LB_seagrass.dawn	pASV_01456	spermidine 3	2.3345817037873244e-4	0.890909090909091	0.02384303992503666	0.02384303992503666	2.3345817037873244e-4	2.3345817037873244e-4	2.3345817037873244e-4	2.3345817037873244e-4	sig_q01	LB_seagrass	dawn	0.890909090909091
LB_seagrass.dawn	pASV_01486	homoserine betaine	1.5997142806871369e-4	0.9	0.016475841092046667	0.016475841092046667	1.5997142806871369e-4	1.5997142806871369e-4	1.5997142806871369e-4	1.5997142806871369e-4	sig_q01	LB_seagrass	dawn	0.9
LB_seagrass.dawn	pASV_01486	tryptophan	0.009201779777634747	0.7132867132867134	0.200884705395711	NA	NA	NA	NA	0.009201779777634747	maybe	LB_seagrass	dawn	0.7132867132867134
LB_seagrass.dawn	pASV_01511	asparagine	0.0153173290532817	0.6783216783216784	0.24762575324729322	NA	NA	NA	NA	0.0153173290532817	maybe	LB_seagrass	dawn	0.6783216783216784
LB_seagrass.dawn	pASV_01511	homoserine betaine	0.008454728885061592	0.7454545454545454	0.19522723053040442	NA	NA	NA	NA	0.008454728885061592	maybe	LB_seagrass	dawn	0.7454545454545454
LB_seagrass.dawn	pASV_01511	tryptophan	0.0025862148333625854	0.7832167832167833	0.12450485409582902	NA	NA	NA	0.0025862148333625854	0.0025862148333625854	sig_q05	LB_seagrass	dawn	0.7832167832167833
LB_seagrass.dawn	pASV_01522	3'AMP	0.012593030496094107	0.6923076923076924	0.228156905030084	NA	NA	NA	NA	0.012593030496094107	maybe	LB_seagrass	dawn	0.6923076923076924
LB_seagrass.dawn	pASV_01526	homoserine betaine	0.0020831448404786926	-0.8181818181818182	0.11375948557209728	NA	NA	0.0020831448404786926	0.0020831448404786926	0.0020831448404786926	sig_q025	LB_seagrass	dawn	-0.8181818181818182
LB_seagrass.dawn	pASV_01526	sn-glycerol 3-phosphate	0.0073550288578051225	0.7272727272727274	0.1856923983452029	NA	NA	NA	0.0073550288578051225	0.0073550288578051225	sig_q05	LB_seagrass	dawn	0.7272727272727274
LB_seagrass.dawn	pASV_01534	arginine	0.012593030496094107	0.6923076923076924	0.228156905030084	NA	NA	NA	NA	0.012593030496094107	maybe	LB_seagrass	dawn	0.6923076923076924
LB_seagrass.dawn	pASV_01534	tryptophan	0.013905968814362764	0.6853146853146853	0.23836597626227699	NA	NA	NA	NA	0.013905968814362764	maybe	LB_seagrass	dawn	0.6853146853146853
LB_seagrass.dawn	pASV_01558	asparagine	0.013905968814362764	0.6853146853146853	0.23836597626227699	NA	NA	NA	NA	0.013905968814362764	maybe	LB_seagrass	dawn	0.6853146853146853
LB_seagrass.dawn	pASV_01558	homoserine betaine	0.006233059747904751	0.7636363636363637	0.17862834541657793	NA	NA	NA	0.006233059747904751	0.006233059747904751	sig_q05	LB_seagrass	dawn	0.7636363636363637
LB_seagrass.dawn	pASV_01558	tryptophan	0.0016147689860699283	0.8041958041958044	0.10046417064710474	NA	NA	0.0016147689860699283	0.0016147689860699283	0.0016147689860699283	sig_q025	LB_seagrass	dawn	0.8041958041958044
LB_seagrass.dawn	pASV_01611	homoserine betaine	1.5997142806871369e-4	0.9	0.016475841092046667	0.016475841092046667	1.5997142806871369e-4	1.5997142806871369e-4	1.5997142806871369e-4	1.5997142806871369e-4	sig_q01	LB_seagrass	dawn	0.9
LB_seagrass.dawn	pASV_01611	tryptophan	0.009201779777634747	0.7132867132867134	0.200884705395711	NA	NA	NA	NA	0.009201779777634747	maybe	LB_seagrass	dawn	0.7132867132867134
LB_seagrass.dawn	pASV_01659	ciliatine	0.022034190932365295	0.6503496503496504	0.2788124255334047	NA	NA	NA	NA	0.022034190932365295	maybe	LB_seagrass	dawn	0.6503496503496504
LB_seagrass.dawn	pASV_01659	sn-glycerol 3-phosphate	0.0039504489725426545	0.7622377622377623	0.15096508901873046	NA	NA	NA	0.0039504489725426545	0.0039504489725426545	sig_q05	LB_seagrass	dawn	0.7622377622377623
LB_seagrass.dawn	pASV_01659	spermidine 3	0.00061169385009317105	0.8636363636363636	0.05290197387369634	NA	NA	0.00061169385009317105	0.00061169385009317105	0.00061169385009317105	sig_q025	LB_seagrass	dawn	0.8636363636363636
LB_seagrass.dawn	pASV_01677	5'UMP	0.013905968814362764	0.6853146853146853	0.23836597626227699	NA	NA	NA	NA	0.013905968814362764	maybe	LB_seagrass	dawn	0.6853146853146853
LB_seagrass.dawn	pASV_01717	tryptophan	0.02400319120071367	0.6433566433566434	0.29185573283364513	NA	NA	NA	NA	0.02400319120071367	maybe	LB_seagrass	dawn	0.6433566433566434
LB_seagrass.dawn	pASV_01724	3'AMP	0.0039504489725426545	0.7622377622377623	0.15096508901873046	NA	NA	NA	0.0039504489725426545	0.0039504489725426545	sig_q05	LB_seagrass	dawn	0.7622377622377623
LB_seagrass.dawn	pASV_01724	5'UMP	0.008239768712338441	0.7202797202797203	0.19522723053040442	NA	NA	NA	NA	0.008239768712338441	maybe	LB_seagrass	dawn	0.7202797202797203
LB_seagrass.dawn	pASV_01724	sn-glycerol 3-phosphate	7.854416778536104e-4	0.8321678321678323	0.06458470298213312	NA	NA	7.854416778536104e-4	7.854416778536104e-4	7.854416778536104e-4	sig_q025	LB_seagrass	dawn	0.8321678321678323
LB_seagrass.dawn	pASV_01725	homoserine betaine	0.009759535959916903	0.7363636363636363	0.20777009314946698	NA	NA	NA	NA	0.009759535959916903	maybe	LB_seagrass	dawn	0.7363636363636363
LB_seagrass.dawn	pASV_01725	tryptophan	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	NA	0.0184527180284454	maybe	LB_seagrass	dawn	0.6643356643356645
LB_seagrass.dawn	pASV_01729	asparagine	0.01683145618689341	0.6713286713286714	0.25373695905530297	NA	NA	NA	NA	0.01683145618689341	maybe	LB_seagrass	dawn	0.6713286713286714
LB_seagrass.dawn	pASV_01729	homoserine betaine	0.01279959806885844	0.7181818181818183	0.228156905030084	NA	NA	NA	NA	0.01279959806885844	maybe	LB_seagrass	dawn	0.7181818181818183
LB_seagrass.dawn	pASV_01729	tryptophan	0.0029928636801859767	0.7762237762237764	0.13679114533467726	NA	NA	NA	0.0029928636801859767	0.0029928636801859767	sig_q05	LB_seagrass	dawn	0.7762237762237764
LB_seagrass.dawn	pASV_01778	asparagine	0.0153173290532817	0.6783216783216784	0.24762575324729322	NA	NA	NA	NA	0.0153173290532817	maybe	LB_seagrass	dawn	0.6783216783216784
LB_seagrass.dawn	pASV_01778	homoserine betaine	0.0013331850799508619	0.8363636363636363	0.09089488893565453	NA	NA	0.0013331850799508619	0.0013331850799508619	0.0013331850799508619	sig_q025	LB_seagrass	dawn	0.8363636363636363
LB_seagrass.dawn	pASV_01778	tryptophan	0.0011431050868040617	0.8181818181818183	0.0834193079593942	NA	NA	0.0011431050868040617	0.0011431050868040617	0.0011431050868040617	sig_q025	LB_seagrass	dawn	0.8181818181818183
LB_seagrass.dawn	pASV_01904	asparagine	0.02609689105270309	0.6363636363636365	0.3003617919433481	NA	NA	NA	NA	0.02609689105270309	maybe	LB_seagrass	dawn	0.6363636363636365
LB_seagrass.dawn	pASV_01904	homoserine betaine	0.01647097883651441	0.7000000000000001	0.25373695905530297	NA	NA	NA	NA	0.01647097883651441	maybe	LB_seagrass	dawn	0.7000000000000001
LB_seagrass.dawn	pASV_01904	tryptophan	0.00580115047447824	0.7412587412587414	0.17488496719636623	NA	NA	NA	0.00580115047447824	0.00580115047447824	sig_q05	LB_seagrass	dawn	0.7412587412587414
LB_seagrass.dawn	pASV_02003	homoserine betaine	0.006233059747904751	-0.7636363636363637	0.17862834541657793	NA	NA	NA	0.006233059747904751	0.006233059747904751	sig_q05	LB_seagrass	dawn	-0.7636363636363637
LB_seagrass.dawn	pASV_02030	homoserine betaine	6.661451941355653e-5	0.9181818181818181	0.007094475406853558	0.007094475406853558	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	sig_q01	LB_seagrass	dawn	0.9181818181818181
LB_seagrass.dawn	pASV_02030	tryptophan	0.010245193941127877	0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127877	maybe	LB_seagrass	dawn	0.7062937062937064
LB_seagrass.dawn	pASV_02032	arginine	0.008239768712338441	0.7202797202797203	0.19522723053040442	NA	NA	NA	NA	0.008239768712338441	maybe	LB_seagrass	dawn	0.7202797202797203
LB_seagrass.dawn	pASV_02032	asparagine	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	NA	0.0184527180284454	maybe	LB_seagrass	dawn	0.6643356643356645
LB_seagrass.dawn	pASV_02032	tryptophan	0.0073550288578051225	0.7272727272727274	0.1856923983452029	NA	NA	NA	0.0073550288578051225	0.0073550288578051225	sig_q05	LB_seagrass	dawn	0.7272727272727274
LB_seagrass.dawn	pASV_02080	ciliatine	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	NA	0.020185498509854086	maybe	LB_seagrass	dawn	0.6573426573426574
LB_seagrass.dawn	pASV_02080	sn-glycerol 3-phosphate	0.0022231354099909208	0.7902097902097903	0.1155566075449799	NA	NA	NA	0.0022231354099909208	0.0022231354099909208	sig_q05	LB_seagrass	dawn	0.7902097902097903
LB_seagrass.dawn	pASV_02080	spermidine 3	4.546150514096433e-4	0.8727272727272727	0.04073264012788107	0.04073264012788107	NA	4.546150514096433e-4	4.546150514096433e-4	4.546150514096433e-4	sig_q025	LB_seagrass	dawn	0.8727272727272727
LB_seagrass.dawn	pASV_02093	3'AMP	0.0073550288578051225	0.7272727272727274	0.1856923983452029	NA	NA	NA	0.0073550288578051225	0.0073550288578051225	sig_q05	LB_seagrass	dawn	0.7272727272727274
LB_seagrass.dawn	pASV_02093	5'UMP	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	NA	0.020185498509854086	maybe	LB_seagrass	dawn	0.6573426573426574
LB_seagrass.dawn	pASV_02093	sn-glycerol 3-phosphate	6.428259886278226e-4	0.8391608391608392	0.053949160035266744	NA	NA	6.428259886278226e-4	6.428259886278226e-4	6.428259886278226e-4	sig_q025	LB_seagrass	dawn	0.8391608391608392
LB_seagrass.dawn	pASV_02093	spermidine 3	0.014552051953727739	0.7090909090909091	0.2448966148762661	NA	NA	NA	NA	0.014552051953727739	maybe	LB_seagrass	dawn	0.7090909090909091
