asv_id	simpleName	grouping	site	sampling_time	estimate	sig	abs_estimate	Domain	Phylum	Class	Order	Family	Genus	taxonomy_string
ASV_00692	GABA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8	maybe	0.8	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroidia; Bacteroides
ASV_00864	cysteate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8181818181818182	maybe	0.8181818181818182	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroidia; Bacteroides
ASV_00864	sn-glycerol 3-phosphate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8363636363636363	sig_q05	0.8363636363636363	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroidia; Bacteroides
ASV_01026	cysteate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8181818181818182	maybe	0.8181818181818182	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	NS7 marine group	NS7 marine group	Bacteroidia; NS7 marine group
ASV_01026	sn-glycerol 3-phosphate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8363636363636363	sig_q05	0.8363636363636363	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	NS7 marine group	NS7 marine group	Bacteroidia; NS7 marine group
ASV_01082	cysteate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8181818181818182	maybe	0.8181818181818182	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Saprospiraceae	Saprospiraceae	Bacteroidia; Saprospiraceae
ASV_01082	sn-glycerol 3-phosphate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8363636363636363	sig_q05	0.8363636363636363	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Saprospiraceae	Saprospiraceae	Bacteroidia; Saprospiraceae
ASV_01156	cysteate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8181818181818182	maybe	0.8181818181818182	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Arcobacteraceae	Halarcobacter	Campylobacteria; Halarcobacter
ASV_01156	sn-glycerol 3-phosphate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8363636363636363	sig_q05	0.8363636363636363	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Arcobacteraceae	Halarcobacter	Campylobacteria; Halarcobacter
ASV_01168	cysteate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8181818181818182	maybe	0.8181818181818182	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	Bacteroidia; Tenacibaculum
ASV_01168	sn-glycerol 3-phosphate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8363636363636363	sig_q05	0.8363636363636363	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	Bacteroidia; Tenacibaculum
ASV_01169	GABA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8	maybe	0.8	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Pseudomonadales	Pseudomonadales	Gammaproteobacteria; Pseudomonadales
ASV_01169	sn-glycerol 3-phosphate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8181818181818182	maybe	0.8181818181818182	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Pseudomonadales	Pseudomonadales	Gammaproteobacteria; Pseudomonadales
ASV_01175	cysteate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8181818181818182	maybe	0.8181818181818182	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	Clostridia; Eubacterium
ASV_01175	sn-glycerol 3-phosphate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8363636363636363	sig_q05	0.8363636363636363	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	Clostridia; Eubacterium
ASV_02877	sn-glycerol 3-phosphate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	-0.8363636363636363	sig_q05	0.8363636363636363	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Cyclobacteriaceae	Cyclobacteriaceae	Bacteroidia; Cyclobacteriaceae
ASV_00013	glutathione 2	Tektite.dawn	Tektite	dawn	0.915151515151515	maybe	0.915151515151515	Bacteria	Actinobacteriota	Acidimicrobia	Actinomarinales	Actinomarinaceae	Candidatus Actinomarina	Acidimicrobia; Candidatus Actinomarina
ASV_00116	kynurenine	Tektite.dawn	Tektite	dawn	-0.8787878787878787	maybe	0.8787878787878787	Bacteria	Pseudomonadota	Alphaproteobacteria	Puniceispirillales	SAR116 clade	SAR116 clade	Alphaproteobacteria; SAR116 clade
ASV_00138	aspartate	Tektite.dawn	Tektite	dawn	0.8671328671328673	maybe	0.8671328671328673	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Spongiibacteraceae	BD1-7 clade	Gammaproteobacteria; BD1-7 clade
ASV_00171	aspartate	Tektite.dawn	Tektite	dawn	0.8461538461538463	maybe	0.8461538461538463	Bacteria	Pseudomonadota	Alphaproteobacteria	Puniceispirillales	SAR116 clade	Candidatus Puniceispirillum	Alphaproteobacteria; Candidatus Puniceispirillum
ASV_00188	kynurenine	Tektite.dawn	Tektite	dawn	-0.8787878787878787	maybe	0.8787878787878787	Bacteria	Pseudomonadota	Alphaproteobacteria	Puniceispirillales	SAR116 clade	SAR116 clade	Alphaproteobacteria; SAR116 clade
ASV_00209	kynurenine	Tektite.dawn	Tektite	dawn	-0.8787878787878787	maybe	0.8787878787878787	Bacteria	Verrucomicrobiota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	R76-B128	Kiritimatiellae; R76-B128
ASV_00226	kynurenine	Tektite.dawn	Tektite	dawn	-0.8787878787878787	maybe	0.8787878787878787	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Porticoccaceae	SAR92 clade	Gammaproteobacteria; SAR92 clade
ASV_00241	kynurenine	Tektite.dawn	Tektite	dawn	-0.8787878787878787	maybe	0.8787878787878787	Bacteria	Pseudomonadota	Alphaproteobacteria	SAR11 clade	Clade II	Clade II	Alphaproteobacteria; SAR11 Clade II
ASV_00368	kynurenine	Tektite.dawn	Tektite	dawn	-0.8787878787878787	maybe	0.8787878787878787	Bacteria	Pseudomonadota	Alphaproteobacteria	Puniceispirillales	SAR116 clade	SAR116 clade	Alphaproteobacteria; SAR116 clade
ASV_00921	kynurenine	Tektite.dawn	Tektite	dawn	-0.8787878787878787	maybe	0.8787878787878787	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	NS5 marine group	Bacteroidia; NS5 marine group
ASV_00970	aspartate	Tektite.dawn	Tektite	dawn	0.8741258741258742	maybe	0.8741258741258742	Bacteria	Pseudomonadota	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Filomicrobium	Alphaproteobacteria; Filomicrobium
ASV_00970	leucine	Tektite.dawn	Tektite	dawn	0.8321678321678323	maybe	0.8321678321678323	Bacteria	Pseudomonadota	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Filomicrobium	Alphaproteobacteria; Filomicrobium
ASV_01098	kynurenine	Tektite.dawn	Tektite	dawn	-0.8787878787878787	maybe	0.8787878787878787	Bacteria	Pseudomonadota	Alphaproteobacteria	Puniceispirillales	SAR116 clade	SAR116 clade	Alphaproteobacteria; SAR116 clade
ASV_01139	aspartate	Tektite.dawn	Tektite	dawn	0.8811188811188813	maybe	0.8811188811188813	Bacteria	Pseudomonadota	Alphaproteobacteria	SAR11 clade	Clade I	Clade Ia	Alphaproteobacteria; SAR11 Clade Ia
ASV_00726	putrescine 2	Tektite.peak_photo	Tektite	peak_photo	0.8166666666666667	sig_q01	0.8166666666666667	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Gammaproteobacteria; Pseudomonas
ASV_00942	putrescine 2	Tektite.peak_photo	Tektite	peak_photo	0.8	sig_q025	0.8	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Muribaculaceae	Bacteroidia; Muribaculaceae
ASV_00315	sarcosine	Yawzi.dawn	Yawzi	dawn	-0.8181818181818183	sig_q05	0.8181818181818183	Bacteria	Pseudomonadota	Alphaproteobacteria	Puniceispirillales	SAR116 clade	SAR116 clade	Alphaproteobacteria; SAR116 clade
ASV_00065	5'UMP	Yawzi.peak_photo	Yawzi	peak_photo	-0.8601398601398602	sig_q05	0.8601398601398602	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Halieaceae	OM60(NOR5) clade	Gammaproteobacteria; OM60(NOR5) clade
ASV_00065	arginine	Yawzi.peak_photo	Yawzi	peak_photo	-0.8391608391608392	sig_q05	0.8391608391608392	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Halieaceae	OM60(NOR5) clade	Gammaproteobacteria; OM60(NOR5) clade
ASV_00065	sn-glycerol 3-phosphate	Yawzi.peak_photo	Yawzi	peak_photo	-0.8321678321678323	maybe	0.8321678321678323	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Halieaceae	OM60(NOR5) clade	Gammaproteobacteria; OM60(NOR5) clade
ASV_00065	taurine	Yawzi.peak_photo	Yawzi	peak_photo	-0.8531468531468533	sig_q05	0.8531468531468533	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Halieaceae	OM60(NOR5) clade	Gammaproteobacteria; OM60(NOR5) clade
ASV_00080	taurine	Yawzi.peak_photo	Yawzi	peak_photo	-0.8111888111888113	maybe	0.8111888111888113	Bacteria	Bacteroidota	Rhodothermia	Balneolales	Balneolaceae	Balneola	Rhodothermia; Balneola
ASV_00082	cysteate	Yawzi.peak_photo	Yawzi	peak_photo	0.8111888111888113	maybe	0.8111888111888113	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	SAR86 clade	SAR86 clade	Gammaproteobacteria; SAR86 clade
ASV_00082	sn-glycerol 3-phosphate	Yawzi.peak_photo	Yawzi	peak_photo	0.8251748251748252	maybe	0.8251748251748252	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	SAR86 clade	SAR86 clade	Gammaproteobacteria; SAR86 clade
ASV_00098	ciliatine	Yawzi.peak_photo	Yawzi	peak_photo	0.8181818181818183	maybe	0.8181818181818183	Archaea	Thermoplasmatota	Thermoplasmata	Marine Group II	Marine Group II	Marine Group II	Thermoplasmata; Marine Group II
ASV_00098	cysteate	Yawzi.peak_photo	Yawzi	peak_photo	0.8181818181818183	maybe	0.8181818181818183	Archaea	Thermoplasmatota	Thermoplasmata	Marine Group II	Marine Group II	Marine Group II	Thermoplasmata; Marine Group II
ASV_00098	sn-glycerol 3-phosphate	Yawzi.peak_photo	Yawzi	peak_photo	0.8321678321678323	maybe	0.8321678321678323	Archaea	Thermoplasmatota	Thermoplasmata	Marine Group II	Marine Group II	Marine Group II	Thermoplasmata; Marine Group II
ASV_00100	sn-glycerol 3-phosphate	Yawzi.peak_photo	Yawzi	peak_photo	0.8181818181818183	maybe	0.8181818181818183	Bacteria	Actinobacteriota	Acidimicrobia	Actinomarinales	Actinomarinaceae	Candidatus Actinomarina	Acidimicrobia; Candidatus Actinomarina
ASV_00129	sn-glycerol 3-phosphate	Yawzi.peak_photo	Yawzi	peak_photo	0.8181818181818183	maybe	0.8181818181818183	Bacteria	Pseudomonadota	Gammaproteobacteria	Ectothiorhodospirales	Ectothiorhodospiraceae	Ectothiorhodospiraceae	Gammaproteobacteria; Ectothiorhodospiraceae
ASV_00132	sn-glycerol 3-phosphate	Yawzi.peak_photo	Yawzi	peak_photo	0.8601398601398602	sig_q05	0.8601398601398602	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	NS9 marine group	NS9 marine group	Bacteroidia; NS9 marine group
ASV_00138	5'UMP	Yawzi.peak_photo	Yawzi	peak_photo	0.8111888111888113	maybe	0.8111888111888113	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Spongiibacteraceae	BD1-7 clade	Gammaproteobacteria; BD1-7 clade
ASV_00138	arginine	Yawzi.peak_photo	Yawzi	peak_photo	0.8391608391608392	sig_q05	0.8391608391608392	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Spongiibacteraceae	BD1-7 clade	Gammaproteobacteria; BD1-7 clade
ASV_00138	sn-glycerol 3-phosphate	Yawzi.peak_photo	Yawzi	peak_photo	0.8741258741258742	sig_q025	0.8741258741258742	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Spongiibacteraceae	BD1-7 clade	Gammaproteobacteria; BD1-7 clade
ASV_00138	taurine	Yawzi.peak_photo	Yawzi	peak_photo	0.8181818181818183	maybe	0.8181818181818183	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Spongiibacteraceae	BD1-7 clade	Gammaproteobacteria; BD1-7 clade
ASV_00156	sn-glycerol 3-phosphate	Yawzi.peak_photo	Yawzi	peak_photo	0.8111888111888113	maybe	0.8111888111888113	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Halieaceae	OM60(NOR5) clade	Gammaproteobacteria; OM60(NOR5) clade
ASV_00168	5'UMP	Yawzi.peak_photo	Yawzi	peak_photo	-0.8321678321678323	maybe	0.8321678321678323	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Litoricolaceae	Litoricola	Gammaproteobacteria; Litoricola
ASV_00168	arginine	Yawzi.peak_photo	Yawzi	peak_photo	-0.8461538461538463	sig_q05	0.8461538461538463	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Litoricolaceae	Litoricola	Gammaproteobacteria; Litoricola
ASV_00168	sn-glycerol 3-phosphate	Yawzi.peak_photo	Yawzi	peak_photo	-0.8881118881118882	sig_q025	0.8881118881118882	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Litoricolaceae	Litoricola	Gammaproteobacteria; Litoricola
ASV_00168	taurine	Yawzi.peak_photo	Yawzi	peak_photo	-0.8251748251748252	maybe	0.8251748251748252	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Litoricolaceae	Litoricola	Gammaproteobacteria; Litoricola
ASV_00171	sn-glycerol 3-phosphate	Yawzi.peak_photo	Yawzi	peak_photo	0.8531468531468533	sig_q05	0.8531468531468533	Bacteria	Pseudomonadota	Alphaproteobacteria	Puniceispirillales	SAR116 clade	Candidatus Puniceispirillum	Alphaproteobacteria; Candidatus Puniceispirillum
ASV_00178	sn-glycerol 3-phosphate	Yawzi.peak_photo	Yawzi	peak_photo	0.8181818181818183	maybe	0.8181818181818183	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	SAR86 clade	SAR86 clade	Gammaproteobacteria; SAR86 clade
ASV_00188	taurine	Yawzi.peak_photo	Yawzi	peak_photo	-0.8391608391608392	sig_q05	0.8391608391608392	Bacteria	Pseudomonadota	Alphaproteobacteria	Puniceispirillales	SAR116 clade	SAR116 clade	Alphaproteobacteria; SAR116 clade
ASV_00191	5'UMP	Yawzi.peak_photo	Yawzi	peak_photo	-0.8251748251748252	maybe	0.8251748251748252	Bacteria	Pseudomonadota	Alphaproteobacteria	Alphaproteobacteria	Alphaproteobacteria	Alphaproteobacteria	Proteobacteria; Alphaproteobacteria
ASV_00191	arginine	Yawzi.peak_photo	Yawzi	peak_photo	-0.8531468531468533	sig_q05	0.8531468531468533	Bacteria	Pseudomonadota	Alphaproteobacteria	Alphaproteobacteria	Alphaproteobacteria	Alphaproteobacteria	Proteobacteria; Alphaproteobacteria
ASV_00191	sn-glycerol 3-phosphate	Yawzi.peak_photo	Yawzi	peak_photo	-0.8811188811188813	sig_q025	0.8811188811188813	Bacteria	Pseudomonadota	Alphaproteobacteria	Alphaproteobacteria	Alphaproteobacteria	Alphaproteobacteria	Proteobacteria; Alphaproteobacteria
ASV_00191	taurine	Yawzi.peak_photo	Yawzi	peak_photo	-0.8321678321678323	maybe	0.8321678321678323	Bacteria	Pseudomonadota	Alphaproteobacteria	Alphaproteobacteria	Alphaproteobacteria	Alphaproteobacteria	Proteobacteria; Alphaproteobacteria
ASV_00201	arginine	Yawzi.peak_photo	Yawzi	peak_photo	-0.8181818181818183	maybe	0.8181818181818183	Bacteria	Pseudomonadota	Alphaproteobacteria	Puniceispirillales	SAR116 clade	SAR116 clade	Alphaproteobacteria; SAR116 clade
ASV_00201	taurine	Yawzi.peak_photo	Yawzi	peak_photo	-0.8251748251748252	maybe	0.8251748251748252	Bacteria	Pseudomonadota	Alphaproteobacteria	Puniceispirillales	SAR116 clade	SAR116 clade	Alphaproteobacteria; SAR116 clade
ASV_00203	sn-glycerol 3-phosphate	Yawzi.peak_photo	Yawzi	peak_photo	0.8671328671328673	sig_q025	0.8671328671328673	Bacteria	Pseudomonadota	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacteraceae	Alphaproteobacteria; Caulobacteraceae
ASV_00211	arginine	Yawzi.peak_photo	Yawzi	peak_photo	-0.8181818181818183	maybe	0.8181818181818183	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	NS4 marine group	Bacteroidia; NS4 marine group
ASV_00211	taurine	Yawzi.peak_photo	Yawzi	peak_photo	-0.8251748251748252	maybe	0.8251748251748252	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	NS4 marine group	Bacteroidia; NS4 marine group
ASV_00245	5'UMP	Yawzi.peak_photo	Yawzi	peak_photo	-0.8531468531468533	sig_q05	0.8531468531468533	Bacteria	Pseudomonadota	Alphaproteobacteria	Puniceispirillales	SAR116 clade	SAR116 clade	Alphaproteobacteria; SAR116 clade
ASV_00245	arginine	Yawzi.peak_photo	Yawzi	peak_photo	-0.8391608391608392	sig_q05	0.8391608391608392	Bacteria	Pseudomonadota	Alphaproteobacteria	Puniceispirillales	SAR116 clade	SAR116 clade	Alphaproteobacteria; SAR116 clade
ASV_00245	sn-glycerol 3-phosphate	Yawzi.peak_photo	Yawzi	peak_photo	-0.8181818181818183	maybe	0.8181818181818183	Bacteria	Pseudomonadota	Alphaproteobacteria	Puniceispirillales	SAR116 clade	SAR116 clade	Alphaproteobacteria; SAR116 clade
ASV_00245	taurine	Yawzi.peak_photo	Yawzi	peak_photo	-0.8391608391608392	sig_q05	0.8391608391608392	Bacteria	Pseudomonadota	Alphaproteobacteria	Puniceispirillales	SAR116 clade	SAR116 clade	Alphaproteobacteria; SAR116 clade
ASV_00311	sn-glycerol 3-phosphate	Yawzi.peak_photo	Yawzi	peak_photo	0.8671328671328673	sig_q025	0.8671328671328673	Archaea	Thermoplasmatota	Thermoplasmata	Marine Group II	Marine Group II	Marine Group II	Thermoplasmata; Marine Group II
ASV_00315	arginine	Yawzi.peak_photo	Yawzi	peak_photo	-0.8181818181818183	maybe	0.8181818181818183	Bacteria	Pseudomonadota	Alphaproteobacteria	Puniceispirillales	SAR116 clade	SAR116 clade	Alphaproteobacteria; SAR116 clade
ASV_00315	taurine	Yawzi.peak_photo	Yawzi	peak_photo	-0.8251748251748252	maybe	0.8251748251748252	Bacteria	Pseudomonadota	Alphaproteobacteria	Puniceispirillales	SAR116 clade	SAR116 clade	Alphaproteobacteria; SAR116 clade
ASV_00349	sn-glycerol 3-phosphate	Yawzi.peak_photo	Yawzi	peak_photo	0.8531468531468533	sig_q05	0.8531468531468533	Bacteria	Fusobacteriota	Fusobacteria	Fusobacteriales	Fusobacteriaceae	Propionigenium	Fusobacteria; Propionigenium
ASV_00432	sn-glycerol 3-phosphate	Yawzi.peak_photo	Yawzi	peak_photo	-0.8461538461538463	sig_q05	0.8461538461538463	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Marinobacteraceae	Marinobacter	Gammaproteobacteria; Marinobacter
ASV_00970	5'UMP	Yawzi.peak_photo	Yawzi	peak_photo	0.8111888111888113	maybe	0.8111888111888113	Bacteria	Pseudomonadota	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Filomicrobium	Alphaproteobacteria; Filomicrobium
ASV_00970	arginine	Yawzi.peak_photo	Yawzi	peak_photo	0.8391608391608392	sig_q05	0.8391608391608392	Bacteria	Pseudomonadota	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Filomicrobium	Alphaproteobacteria; Filomicrobium
ASV_00970	sn-glycerol 3-phosphate	Yawzi.peak_photo	Yawzi	peak_photo	0.8741258741258742	sig_q025	0.8741258741258742	Bacteria	Pseudomonadota	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Filomicrobium	Alphaproteobacteria; Filomicrobium
ASV_00970	taurine	Yawzi.peak_photo	Yawzi	peak_photo	0.8181818181818183	maybe	0.8181818181818183	Bacteria	Pseudomonadota	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Filomicrobium	Alphaproteobacteria; Filomicrobium
ASV_01139	sn-glycerol 3-phosphate	Yawzi.peak_photo	Yawzi	peak_photo	0.8531468531468533	sig_q05	0.8531468531468533	Bacteria	Pseudomonadota	Alphaproteobacteria	SAR11 clade	Clade I	Clade Ia	Alphaproteobacteria; SAR11 Clade Ia
ASV_02877	5'UMP	Yawzi.peak_photo	Yawzi	peak_photo	-0.8811188811188813	sig_q025	0.8811188811188813	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Cyclobacteriaceae	Cyclobacteriaceae	Bacteroidia; Cyclobacteriaceae
ASV_02877	arginine	Yawzi.peak_photo	Yawzi	peak_photo	-0.8601398601398602	sig_q05	0.8601398601398602	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Cyclobacteriaceae	Cyclobacteriaceae	Bacteroidia; Cyclobacteriaceae
ASV_02877	sn-glycerol 3-phosphate	Yawzi.peak_photo	Yawzi	peak_photo	-0.8531468531468533	sig_q05	0.8531468531468533	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Cyclobacteriaceae	Cyclobacteriaceae	Bacteroidia; Cyclobacteriaceae
ASV_02877	taurine	Yawzi.peak_photo	Yawzi	peak_photo	-0.8741258741258742	sig_q025	0.8741258741258742	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Cyclobacteriaceae	Cyclobacteriaceae	Bacteroidia; Cyclobacteriaceae
