asv_id	simpleName	p_value	estimate	padj_bh	grouping	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	filtered_estimate
pASV_00402	sarcosine	4.1936134123755016e-8	-0.595908786049631	7.498690502294647e-7	all	7.498690502294647e-7	NA	NA	NA	4.1936134123755016e-8	maybe	-0.595908786049631
pASV_00402	sn-glycerol 3-phosphate	2.4724446661728356e-9	-0.6362843729040912	6.209169475901751e-8	all	6.209169475901751e-8	NA	NA	NA	2.4724446661728356e-9	maybe	-0.6362843729040912
pASV_00402	taurine	1.347385620561599e-10	-0.6724346076458751	4.404862182775369e-9	all	4.404862182775369e-9	NA	NA	1.347385620561599e-10	1.347385620561599e-10	sig_q05	-0.6724346076458751
pASV_00402	uridine	2.633179645432987e-9	-0.6354460093896712	6.580915770226921e-8	all	6.580915770226921e-8	NA	NA	NA	2.633179645432987e-9	maybe	-0.6354460093896712
pASV_00420	5'UMP	1.4728441978377205e-7	-0.5760228034875922	2.1630676103468097e-6	all	2.1630676103468097e-6	NA	NA	NA	1.4728441978377205e-7	maybe	-0.5760228034875922
pASV_00420	cysteate	1.1693719065258193e-14	-0.7621059691482225	1.0813349072773755e-12	all	1.0813349072773755e-12	NA	1.1693719065258193e-14	1.1693719065258193e-14	1.1693719065258193e-14	sig_q025	-0.7621059691482225
pASV_00420	cysteine 2	2.6781791729213347e-13	-0.735814889336016	1.724960575753214e-11	all	1.724960575753214e-11	NA	2.6781791729213347e-13	2.6781791729213347e-13	2.6781791729213347e-13	sig_q025	-0.735814889336016
pASV_00420	pantothenic acid	5.010207754998209e-22	-0.8618376928236082	9.0716293141548e-20	all	9.0716293141548e-20	5.010207754998209e-22	5.010207754998209e-22	5.010207754998209e-22	5.010207754998209e-22	sig_q01	-0.8618376928236082
pASV_00420	sn-glycerol 3-phosphate	9.183955938290959e-9	-0.6182763246143528	2.016887083581251e-7	all	2.016887083581251e-7	NA	NA	NA	9.183955938290959e-9	maybe	-0.6182763246143528
pASV_00420	taurine	4.777552124548075e-12	-0.7085177733065056	2.2208326680215215e-10	all	2.2208326680215215e-10	NA	NA	4.777552124548075e-12	4.777552124548075e-12	sig_q05	-0.7085177733065056
pASV_00420	uridine	1.6382586545162472e-10	-0.6701542588866531	5.2432377110920485e-9	all	5.2432377110920485e-9	NA	NA	1.6382586545162472e-10	1.6382586545162472e-10	sig_q05	-0.6701542588866531
pASV_00429	5'UMP	3.6754892128868214e-8	0.5979208584842387	6.716003295699759e-7	all	6.716003295699759e-7	NA	NA	NA	3.6754892128868214e-8	maybe	0.5979208584842387
pASV_00429	cysteate	6.617458357405166e-14	0.7479543930248155	4.995312880173019e-12	all	4.995312880173019e-12	NA	6.617458357405166e-14	6.617458357405166e-14	6.617458357405166e-14	sig_q025	0.7479543930248155
pASV_00429	cysteine 2	2.130302002682099e-12	0.7164989939637827	1.0506243705418078e-10	all	1.0506243705418078e-10	NA	NA	2.130302002682099e-12	2.130302002682099e-12	sig_q05	0.7164989939637827
pASV_00429	pantothenic acid	9.829089834837348e-21	0.8483568075117369	1.5517975244122477e-18	all	1.5517975244122477e-18	9.829089834837348e-21	9.829089834837348e-21	9.829089834837348e-21	9.829089834837348e-21	sig_q01	0.8483568075117369
pASV_00429	sn-glycerol 3-phosphate	9.47065302733024e-8	0.5831656606304493	1.4897578868993595e-6	all	1.4897578868993595e-6	NA	NA	NA	9.47065302733024e-8	maybe	0.5831656606304493
pASV_00429	taurine	3.116275493592071e-11	0.6889000670690811	1.1779066435049035e-9	all	1.1779066435049035e-9	NA	NA	3.116275493592071e-11	3.116275493592071e-11	sig_q05	0.6889000670690811
pASV_00429	uridine	3.845762012335268e-10	0.6599597585513078	1.136694863280648e-8	all	1.136694863280648e-8	NA	NA	3.845762012335268e-10	3.845762012335268e-10	sig_q05	0.6599597585513078
pASV_00441	cysteate	4.614334594828515e-15	0.7693158953722333	4.837018272441292e-13	all	4.837018272441292e-13	NA	4.614334594828515e-15	4.614334594828515e-15	4.614334594828515e-15	sig_q025	0.7693158953722333
pASV_00441	cysteine 2	2.6759292324836975e-14	0.7554661301140173	2.2135833765964185e-12	all	2.2135833765964185e-12	NA	2.6759292324836975e-14	2.6759292324836975e-14	2.6759292324836975e-14	sig_q025	0.7554661301140173
pASV_00441	pantothenic acid	4.507059094489081e-25	0.8887659289067739	1.060879764313739e-22	all	1.060879764313739e-22	4.507059094489081e-25	4.507059094489081e-25	4.507059094489081e-25	4.507059094489081e-25	sig_q01	0.8887659289067739
pASV_00441	sarcosine	1.4049734593987686e-7	0.5767940979208585	2.0846746596420012e-6	all	2.0846746596420012e-6	NA	NA	NA	1.4049734593987686e-7	maybe	0.5767940979208585
pASV_00441	sn-glycerol 3-phosphate	3.432175274806615e-8	0.5989604292421192	6.333990179279606e-7	all	6.333990179279606e-7	NA	NA	NA	3.432175274806615e-8	maybe	0.5989604292421192
pASV_00441	taurine	8.003545536871687e-13	0.7258215962441313	4.3811374427205434e-11	all	4.3811374427205434e-11	NA	8.003545536871687e-13	8.003545536871687e-13	8.003545536871687e-13	sig_q025	0.7258215962441313
pASV_00441	uridine	5.245289662943895e-11	0.6831656606304493	1.888887899206444e-9	all	1.888887899206444e-9	NA	NA	5.245289662943895e-11	5.245289662943895e-11	sig_q05	0.6831656606304493
pASV_00446	cysteate	2.0257907336750232e-8	-0.606841046277666	4.07234267673243e-7	all	4.07234267673243e-7	NA	NA	NA	2.0257907336750232e-8	maybe	-0.606841046277666
pASV_00446	pantothenic acid	1.016278389416856e-9	-0.647853789403085	2.8112692370492773e-8	all	2.8112692370492773e-8	NA	NA	1.016278389416856e-9	1.016278389416856e-9	sig_q05	-0.647853789403085
pASV_00446	sn-glycerol 3-phosphate	2.3578199809103882e-8	-0.6045942320590207	4.614412316381842e-7	all	4.614412316381842e-7	NA	NA	NA	2.3578199809103882e-8	maybe	-0.6045942320590207
pASV_00451	5'UMP	8.346891748040778e-8	0.5851777330650569	1.3532731442722093e-6	all	1.3532731442722093e-6	NA	NA	NA	8.346891748040778e-8	maybe	0.5851777330650569
pASV_00451	cysteate	5.675372745692236e-13	0.7290073775989269	3.243857640871156e-11	all	3.243857640871156e-11	NA	5.675372745692236e-13	5.675372745692236e-13	5.675372745692236e-13	sig_q025	0.7290073775989269
pASV_00451	cysteine 2	2.3214237399669538e-11	0.6920858484238764	8.984499772081371e-10	all	8.984499772081371e-10	NA	NA	2.3214237399669538e-11	2.3214237399669538e-11	sig_q05	0.6920858484238764
pASV_00451	pantothenic acid	6.558696821755174e-19	0.8268276324614352	8.620191782176902e-17	all	8.620191782176902e-17	6.558696821755174e-19	6.558696821755174e-19	6.558696821755174e-19	6.558696821755174e-19	sig_q01	0.8268276324614352
pASV_00451	taurine	2.271270820486243e-10	0.6662977867203219	7.026014824854218e-9	all	7.026014824854218e-9	NA	NA	2.271270820486243e-10	2.271270820486243e-10	sig_q05	0.6662977867203219
pASV_00451	uridine	2.522834929083204e-9	0.6360160965794768	6.323450337252887e-8	all	6.323450337252887e-8	NA	NA	NA	2.522834929083204e-9	maybe	0.6360160965794768
pASV_00459	5'UMP	6.851124815292444e-8	-0.5882964453386988	1.145925863808475e-6	all	1.145925863808475e-6	NA	NA	NA	6.851124815292444e-8	maybe	-0.5882964453386988
pASV_00459	cysteate	4.606909671820971e-13	-0.730918846411804	2.6865339014141574e-11	all	2.6865339014141574e-11	NA	4.606909671820971e-13	4.606909671820971e-13	4.606909671820971e-13	sig_q025	-0.730918846411804
pASV_00459	cysteine 2	8.476587016405248e-13	-0.7252850435949026	4.608031590335639e-11	all	4.608031590335639e-11	NA	8.476587016405248e-13	8.476587016405248e-13	8.476587016405248e-13	sig_q025	-0.7252850435949026
pASV_00459	pantothenic acid	8.027682332894094e-22	-0.8597920858484237	1.4044104794817155e-19	all	1.4044104794817155e-19	8.027682332894094e-22	8.027682332894094e-22	8.027682332894094e-22	8.027682332894094e-22	sig_q01	-0.8597920858484237
pASV_00459	taurine	5.261943368041345e-12	-0.7075452716297785	2.3777004831645115e-10	all	2.3777004831645115e-10	NA	NA	5.261943368041345e-12	5.261943368041345e-12	sig_q05	-0.7075452716297785
pASV_00459	uridine	2.643486614507283e-10	-0.6644869215291749	8.080892021584719e-9	all	8.080892021584719e-9	NA	NA	2.643486614507283e-10	2.643486614507283e-10	sig_q05	-0.6644869215291749
pASV_00464	cysteate	5.635919340991785e-8	0.591348088531187	9.63838993242796e-7	all	9.63838993242796e-7	NA	NA	NA	5.635919340991785e-8	maybe	0.591348088531187
pASV_00464	pantothenic acid	2.9405128924613794e-9	0.6339704896042923	7.189401304212467e-8	all	7.189401304212467e-8	NA	NA	NA	2.9405128924613794e-9	maybe	0.6339704896042923
pASV_00469	5'UMP	5.2708081549712115e-8	0.5923876592890677	9.134656275000977e-7	all	9.134656275000977e-7	NA	NA	NA	5.2708081549712115e-8	maybe	0.5923876592890677
pASV_00469	cysteate	1.9133298134430524e-14	0.7581824279007376	1.6513311843222506e-12	all	1.6513311843222506e-12	NA	1.9133298134430524e-14	1.9133298134430524e-14	1.9133298134430524e-14	sig_q025	0.7581824279007376
pASV_00469	cysteine 2	1.5740647806197508e-13	0.7405097250167672	1.0810526604723233e-11	all	1.0810526604723233e-11	NA	1.5740647806197508e-13	1.5740647806197508e-13	1.5740647806197508e-13	sig_q025	0.7405097250167672
pASV_00469	pantothenic acid	3.155418742880226e-23	0.8732059020791414	6.536008167252384e-21	all	6.536008167252384e-21	3.155418742880226e-23	3.155418742880226e-23	3.155418742880226e-23	3.155418742880226e-23	sig_q01	0.8732059020791414
pASV_00469	sn-glycerol 3-phosphate	1.4282380273035043e-7	0.576525821596244	2.1071190315066856e-6	all	2.1071190315066856e-6	NA	NA	NA	1.4282380273035043e-7	maybe	0.576525821596244
pASV_00469	taurine	5.022502833209752e-12	0.7080147551978536	2.289483157701882e-10	all	2.289483157701882e-10	NA	NA	5.022502833209752e-12	5.022502833209752e-12	sig_q05	0.7080147551978536
pASV_00469	uridine	1.551450601356264e-10	0.6707914151576123	5.008748001286332e-9	all	5.008748001286332e-9	NA	NA	1.551450601356264e-10	1.551450601356264e-10	sig_q05	0.6707914151576123
pASV_00474	5'UMP	2.173484700171801e-8	0.6058014755197852	4.322263122645797e-7	all	4.322263122645797e-7	NA	NA	NA	2.173484700171801e-8	maybe	0.6058014755197852
pASV_00474	cysteate	7.974836965673445e-13	0.7258551307847082	4.374671159220696e-11	all	4.374671159220696e-11	NA	7.974836965673445e-13	7.974836965673445e-13	7.974836965673445e-13	sig_q025	0.7258551307847082
pASV_00474	cysteine 2	1.1074441558667321e-13	0.7435613682092554	7.877457165852041e-12	all	7.877457165852041e-12	NA	1.1074441558667321e-13	1.1074441558667321e-13	1.1074441558667321e-13	sig_q025	0.7435613682092554
pASV_00474	pantothenic acid	1.0543371646220429e-23	0.8774312541918174	2.2194225907637346e-21	all	2.2194225907637346e-21	1.0543371646220429e-23	1.0543371646220429e-23	1.0543371646220429e-23	1.0543371646220429e-23	sig_q01	0.8774312541918174
pASV_00474	taurine	2.493453539455302e-13	0.7364520456069752	1.6221230915471528e-11	all	1.6221230915471528e-11	NA	2.493453539455302e-13	2.493453539455302e-13	2.493453539455302e-13	sig_q025	0.7364520456069752
pASV_00474	uridine	3.9095516720278384e-11	0.6864185110663983	1.4502308294003551e-09	all	1.4502308294003551e-09	NA	NA	3.9095516720278384e-11	3.9095516720278384e-11	sig_q05	0.6864185110663983
pASV_00491	citrulline	8.189633412535332e-8	-0.585479543930248	1.3311110377737904e-6	all	1.3311110377737904e-6	NA	NA	NA	8.189633412535332e-8	maybe	-0.585479543930248
pASV_00491	leucine	9.57049670935291e-8	-0.5829979879275653	1.5027246864679535e-6	all	1.5027246864679535e-6	NA	NA	NA	9.57049670935291e-8	maybe	-0.5829979879275653
pASV_00491	pantothenic acid	3.782315435559041e-8	0.5974849094567404	6.877226914149908e-7	all	6.877226914149908e-7	NA	NA	NA	3.782315435559041e-8	maybe	0.5974849094567404
pASV_00499	pantothenic acid	8.579096615040779e-8	-0.5847417840375586	1.3848501842683034e-6	all	1.3848501842683034e-6	NA	NA	NA	8.579096615040779e-8	maybe	-0.5847417840375586
pASV_00517	5'UMP	1.9069906486672448e-7	0.5717639168343394	2.7189318213266685e-6	all	2.7189318213266685e-6	NA	NA	NA	1.9069906486672448e-7	maybe	0.5717639168343394
pASV_00517	cysteate	3.2366660512010917e-15	0.7719986586183768	3.55100666939405e-13	all	3.55100666939405e-13	NA	3.2366660512010917e-15	3.2366660512010917e-15	3.2366660512010917e-15	sig_q025	0.7719986586183768
pASV_00517	cysteine 2	1.1399247481570403e-14	0.7623071763916833	1.0578828523040174e-12	all	1.0578828523040174e-12	NA	1.1399247481570403e-14	1.1399247481570403e-14	1.1399247481570403e-14	sig_q025	0.7623071763916833
pASV_00517	pantothenic acid	2.0564354666879882e-26	0.8987927565392353	5.433186439131162e-24	all	5.433186439131162e-24	2.0564354666879882e-26	2.0564354666879882e-26	2.0564354666879882e-26	2.0564354666879882e-26	sig_q01	0.8987927565392353
pASV_00517	sarcosine	8.910722238652319e-8	0.5841381623071763	1.4312433015085971e-6	all	1.4312433015085971e-6	NA	NA	NA	8.910722238652319e-8	maybe	0.5841381623071763
pASV_00517	sn-glycerol 3-phosphate	5.909428461120323e-8	0.5906103286384976	1.0053017195488004e-6	all	1.0053017195488004e-6	NA	NA	NA	5.909428461120323e-8	maybe	0.5906103286384976
pASV_00517	taurine	1.7791606324791411e-13	0.7394366197183098	1.1965201843155823e-11	all	1.1965201843155823e-11	NA	1.7791606324791411e-13	1.7791606324791411e-13	1.7791606324791411e-13	sig_q025	0.7394366197183098
pASV_00517	uridine	2.167233933422728e-11	0.692823608316566	8.52796671796068e-10	all	8.52796671796068e-10	NA	NA	2.167233933422728e-11	2.167233933422728e-11	sig_q05	0.692823608316566
pASV_00524	5'UMP	5.432831333818317e-8	-0.5919181757209925	9.334231512622686e-7	all	9.334231512622686e-7	NA	NA	NA	5.432831333818317e-8	maybe	-0.5919181757209925
pASV_00524	cysteate	4.493969914452772e-15	-0.769517102615694	4.729994675813462e-13	all	4.729994675813462e-13	NA	4.493969914452772e-15	4.493969914452772e-15	4.493969914452772e-15	sig_q025	-0.769517102615694
pASV_00524	cysteine 2	2.5679785659173768e-14	-0.7558014755197853	2.144841968668797e-12	all	2.144841968668797e-12	NA	2.5679785659173768e-14	2.5679785659173768e-14	2.5679785659173768e-14	sig_q025	-0.7558014755197853
pASV_00524	pantothenic acid	3.2858630238972478e-25	-0.8898390342052312	8.026185416485617e-23	all	8.026185416485617e-23	3.2858630238972478e-25	3.2858630238972478e-25	3.2858630238972478e-25	3.2858630238972478e-25	sig_q01	-0.8898390342052312
pASV_00524	sn-glycerol 3-phosphate	1.428238027303489e-7	-0.576525821596244	2.1071190315066856e-6	all	2.1071190315066856e-6	NA	NA	NA	1.428238027303489e-7	maybe	-0.576525821596244
pASV_00524	taurine	5.256663809175807e-13	-0.7297116029510394	3.011184498831416e-11	all	3.011184498831416e-11	NA	5.256663809175807e-13	5.256663809175807e-13	5.256663809175807e-13	sig_q025	-0.7297116029510394
pASV_00524	uridine	4.8350938843672764e-11	-0.6840710932260227	1.7582900400847967e-9	all	1.7582900400847967e-9	NA	NA	4.8350938843672764e-11	4.8350938843672764e-11	sig_q05	-0.6840710932260227
pASV_00530	pantothenic acid	2.97730445284097e-8	0.6011066398390341	5.639236788073035e-7	all	5.639236788073035e-7	NA	NA	NA	2.97730445284097e-8	maybe	0.6011066398390341
pASV_00531	arginine	3.417013924372599e-8	0.5990274983232728	6.31501245752001e-7	all	6.31501245752001e-7	NA	NA	NA	3.417013924372599e-8	maybe	0.5990274983232728
pASV_00531	cysteate	4.411425633889548e-10	0.6582830315224681	1.295018509213925e-8	all	1.295018509213925e-8	NA	NA	4.411425633889548e-10	4.411425633889548e-10	sig_q05	0.6582830315224681
pASV_00531	cysteine 2	1.1140436568600152e-8	0.6155264922870556	2.399735304776998e-7	all	2.399735304776998e-7	NA	NA	NA	1.1140436568600152e-8	maybe	0.6155264922870556
pASV_00531	pantothenic acid	7.940569610926877e-11	0.6785043594902749	2.7303748787001156e-9	all	2.7303748787001156e-9	NA	NA	7.940569610926877e-11	7.940569610926877e-11	sig_q05	0.6785043594902749
pASV_00531	sn-glycerol 3-phosphate	1.263851915518422e-8	0.6137156270959087	2.6691397876511404e-7	all	2.6691397876511404e-7	NA	NA	NA	1.263851915518422e-8	maybe	0.6137156270959087
pASV_00531	taurine	1.7706138237645295e-8	0.6088195841716967	3.6013144638579104e-7	all	3.6013144638579104e-7	NA	NA	NA	1.7706138237645295e-8	maybe	0.6088195841716967
pASV_00531	uridine	6.275739217043936e-8	0.5896713615023473	1.0613418668040602e-6	all	1.0613418668040602e-6	NA	NA	NA	6.275739217043936e-8	maybe	0.5896713615023473
pASV_00570	pantothenic acid	2.2143180252820355e-10	-0.666599597585513	6.8992926968234016e-9	all	6.8992926968234016e-9	NA	NA	2.2143180252820355e-10	2.2143180252820355e-10	sig_q05	-0.666599597585513
pASV_00576	cysteate	4.938898694518822e-8	0.5933936955063714	8.611310774308507e-7	all	8.611310774308507e-7	NA	NA	NA	4.938898694518822e-8	maybe	0.5933936955063714
pASV_00576	pantothenic acid	1.306458554400216e-9	0.6446344735077129	3.5017417070942436e-8	all	3.5017417070942436e-8	NA	NA	1.306458554400216e-9	1.306458554400216e-9	sig_q05	0.6446344735077129
pASV_00602	5'UMP	3.1617519372556306e-8	-0.6002012072434607	5.910763982629804e-7	all	5.910763982629804e-7	NA	NA	NA	3.1617519372556306e-8	maybe	-0.6002012072434607
pASV_00602	cysteate	8.897766416932028e-14	-0.745439302481556	6.453248405243811e-12	all	6.453248405243811e-12	NA	8.897766416932028e-14	8.897766416932028e-14	8.897766416932028e-14	sig_q025	-0.745439302481556
pASV_00602	cysteine 2	8.160504360070918e-14	-0.7461770623742454	6.002607354856711e-12	all	6.002607354856711e-12	NA	8.160504360070918e-14	8.160504360070918e-14	8.160504360070918e-14	sig_q025	-0.7461770623742454
pASV_00602	pantothenic acid	5.5333207395272206e-24	-0.8798457411133466	1.2245191503234086e-21	all	1.2245191503234086e-21	5.5333207395272206e-24	5.5333207395272206e-24	5.5333207395272206e-24	5.5333207395272206e-24	sig_q01	-0.8798457411133466
pASV_00602	taurine	4.832111190429905e-13	-0.7304828973843058	2.8115286054519347e-11	all	2.8115286054519347e-11	NA	4.832111190429905e-13	4.832111190429905e-13	4.832111190429905e-13	sig_q025	-0.7304828973843058
pASV_00602	uridine	4.8350938843672764e-11	-0.6840710932260227	1.7582900400847967e-9	all	1.7582900400847967e-9	NA	NA	4.8350938843672764e-11	4.8350938843672764e-11	sig_q05	-0.6840710932260227
pASV_00608	citrulline	1.3428295993012312e-7	0.5775318578135479	2.0039506619658487e-6	all	2.0039506619658487e-6	NA	NA	NA	1.3428295993012312e-7	maybe	0.5775318578135479
pASV_00608	cysteate	1.4393126938644356e-8	-0.6118376928236083	3.002956024942624e-7	all	3.002956024942624e-7	NA	NA	NA	1.4393126938644356e-8	maybe	-0.6118376928236083
pASV_00608	cysteine 2	2.05361190980678e-8	-0.6066398390342052	4.1154891307056624e-7	all	4.1154891307056624e-7	NA	NA	NA	2.05361190980678e-8	maybe	-0.6066398390342052
pASV_00608	pantothenic acid	3.203808787906496e-11	-0.6885982562038899	1.2074674983475254e-9	all	1.2074674983475254e-9	NA	NA	3.203808787906496e-11	3.203808787906496e-11	sig_q05	-0.6885982562038899
pASV_00608	taurine	1.264877085595624e-7	-0.5785043594902749	1.9062978754506341e-6	all	1.9062978754506341e-6	NA	NA	NA	1.264877085595624e-7	maybe	-0.5785043594902749
pASV_00614	citrulline	1.611410833943274e-7	-0.5745472837022132	2.3413383452558505e-6	all	2.3413383452558505e-6	NA	NA	NA	1.611410833943274e-7	maybe	-0.5745472837022132
pASV_00614	leucine	1.1286458136543318e-7	-0.5803487592219986	1.7291655270495833e-6	all	1.7291655270495833e-6	NA	NA	NA	1.1286458136543318e-7	maybe	-0.5803487592219986
pASV_00614	pantothenic acid	1.410755772679571e-7	0.5767270288397048	2.0860815800239553e-6	all	2.0860815800239553e-6	NA	NA	NA	1.410755772679571e-7	maybe	0.5767270288397048
pASV_00624	cysteate	1.7100483378712596e-10	0.6696512407780012	5.432708167381921e-9	all	5.432708167381921e-9	NA	NA	1.7100483378712596e-10	1.7100483378712596e-10	sig_q05	0.6696512407780012
pASV_00624	cysteine 2	9.530663466607808e-11	0.6764252179745136	3.204778421784537e-9	all	3.204778421784537e-9	NA	NA	9.530663466607808e-11	9.530663466607808e-11	sig_q05	0.6764252179745136
pASV_00624	pantothenic acid	5.530014231538763e-16	0.784842387659289	6.420768093408146e-14	all	6.420768093408146e-14	5.530014231538763e-16	5.530014231538763e-16	5.530014231538763e-16	5.530014231538763e-16	sig_q01	0.784842387659289
pASV_00624	taurine	3.9097936832029454e-10	0.659758551307847	1.1543030563909995e-8	all	1.1543030563909995e-8	NA	NA	3.9097936832029454e-10	3.9097936832029454e-10	sig_q05	0.659758551307847
pASV_00624	uridine	7.29060049725731e-9	0.6215291750503017	1.6371919173892999e-7	all	1.6371919173892999e-7	NA	NA	NA	7.29060049725731e-9	maybe	0.6215291750503017
pASV_00626	arginine	1.1166577071707645e-8	-0.6154929577464787	2.4033666960985396e-7	all	2.4033666960985396e-7	NA	NA	NA	1.1166577071707645e-8	maybe	-0.6154929577464787
pASV_00626	cysteate	1.1393514691608961e-12	-0.7225016767270287	5.876511601496798e-11	all	5.876511601496798e-11	NA	1.1393514691608961e-12	1.1393514691608961e-12	1.1393514691608961e-12	sig_q025	-0.7225016767270287
pASV_00626	cysteine 2	2.1004332474735844e-11	-0.6931589537223339	8.315660190150772e-10	all	8.315660190150772e-10	NA	NA	2.1004332474735844e-11	2.1004332474735844e-11	sig_q05	-0.6931589537223339
pASV_00626	pantothenic acid	1.5267028168110574e-15	-0.7775653923541246	1.7112289754489999e-13	all	1.7112289754489999e-13	NA	1.5267028168110574e-15	1.5267028168110574e-15	1.5267028168110574e-15	sig_q025	-0.7775653923541246
pASV_00626	sarcosine	3.085335428507864e-8	-0.6005700871898054	5.797206452461945e-7	all	5.797206452461945e-7	NA	NA	NA	3.085335428507864e-8	maybe	-0.6005700871898054
pASV_00626	sn-glycerol 3-phosphate	2.217602476266564e-9	-0.6377263581488933	5.656961903004323e-8	all	5.656961903004323e-8	NA	NA	NA	2.217602476266564e-9	maybe	-0.6377263581488933
pASV_00626	taurine	3.792050600141298e-11	-0.6867538564721662	1.41068641004107e-9	all	1.41068641004107e-9	NA	NA	3.792050600141298e-11	3.792050600141298e-11	sig_q05	-0.6867538564721662
pASV_00626	uridine	7.88186880691674e-10	-0.6510731052984573	2.2376902099636867e-8	all	2.2376902099636867e-8	NA	NA	7.88186880691674e-10	7.88186880691674e-10	sig_q05	-0.6510731052984573
pASV_00631	cysteate	1.2338897705010935e-7	0.5789067739771965	1.87048442258866e-6	all	1.87048442258866e-6	NA	NA	NA	1.2338897705010935e-7	maybe	0.5789067739771965
pASV_00631	pantothenic acid	1.4560564217287703e-8	0.6116700201207242	3.035443870483198e-7	all	3.035443870483198e-7	NA	NA	NA	1.4560564217287703e-8	maybe	0.6116700201207242
pASV_00646	cysteate	4.305226142153717e-8	0.5955063715627095	7.666500362630264e-7	all	7.666500362630264e-7	NA	NA	NA	4.305226142153717e-8	maybe	0.5955063715627095
pASV_00646	cysteine 2	7.378359407600073e-9	0.6213615023474177	1.6540301452950744e-7	all	1.6540301452950744e-7	NA	NA	NA	7.378359407600073e-9	maybe	0.6213615023474177
pASV_00646	pantothenic acid	3.0993590546926913e-13	0.7345070422535209	1.92905299625248e-11	all	1.92905299625248e-11	NA	3.0993590546926913e-13	3.0993590546926913e-13	3.0993590546926913e-13	sig_q025	0.7345070422535209
pASV_00646	taurine	8.696789184239537e-9	0.619047619047619	1.92294846762024e-7	all	1.92294846762024e-7	NA	NA	NA	8.696789184239537e-9	maybe	0.619047619047619
pASV_00677	cysteate	1.5312376560358714e-7	0.5753856472166331	2.239932507914168e-6	all	2.239932507914168e-6	NA	NA	NA	1.5312376560358714e-7	maybe	0.5753856472166331
pASV_00677	leucine	2.005614039017018e-7	-0.5709255533199195	2.8299378037181813e-6	all	2.8299378037181813e-6	NA	NA	NA	2.005614039017018e-7	maybe	-0.5709255533199195
pASV_00677	pantothenic acid	7.016391380909008e-9	0.6220657276995304	1.5824774009973523e-7	all	1.5824774009973523e-7	NA	NA	NA	7.016391380909008e-9	maybe	0.6220657276995304
pASV_00707	arginine	1.0382713702951775e-8	0.6165325285043595	2.255278718094189e-7	all	2.255278718094189e-7	NA	NA	NA	1.0382713702951775e-8	maybe	0.6165325285043595
pASV_00707	cysteate	4.7625772039209935e-11	0.6842387659289066	1.7392475171216132e-9	all	1.7392475171216132e-9	NA	NA	4.7625772039209935e-11	4.7625772039209935e-11	sig_q05	0.6842387659289066
pASV_00707	cysteine 2	1.6831893698719973e-9	0.6413480885311871	4.402135269164217e-8	all	4.402135269164217e-8	NA	NA	1.6831893698719973e-9	1.6831893698719973e-9	sig_q05	0.6413480885311871
pASV_00707	pantothenic acid	5.553669706693581e-11	0.6825285043594902	1.9806558683982124e-9	all	1.9806558683982124e-9	NA	NA	5.553669706693581e-11	5.553669706693581e-11	sig_q05	0.6825285043594902
pASV_00707	sarcosine	1.1838342083821873e-7	0.5795774647887323	1.8073016110513912e-6	all	1.8073016110513912e-6	NA	NA	NA	1.1838342083821873e-7	maybe	0.5795774647887323
pASV_00707	sn-glycerol 3-phosphate	7.467121868532226e-9	0.6211938296445338	1.6724802717996227e-7	all	1.6724802717996227e-7	NA	NA	NA	7.467121868532226e-9	maybe	0.6211938296445338
pASV_00707	taurine	6.17641361785064e-9	0.6238430583501006	1.4127182101889467e-7	all	1.4127182101889467e-7	NA	NA	NA	6.17641361785064e-9	maybe	0.6238430583501006
pASV_00707	uridine	9.905050636953574e-9	0.6172032193158953	2.1587674334343598e-7	all	2.1587674334343598e-7	NA	NA	NA	9.905050636953574e-9	maybe	0.6172032193158953
pASV_00719	sn-glycerol 3-phosphate	1.4518665247550285e-7	-0.5762575452716298	2.139540583890563e-6	all	2.139540583890563e-6	NA	NA	NA	1.4518665247550285e-7	maybe	-0.5762575452716298
pASV_00753	5'UMP	3.057984433165364e-8	0.6007042253521127	5.762542426748007e-7	all	5.762542426748007e-7	NA	NA	NA	3.057984433165364e-8	maybe	0.6007042253521127
pASV_00753	cysteate	1.8505364587066515e-14	0.7584507042253521	1.6132690231930176e-12	all	1.6132690231930176e-12	NA	1.8505364587066515e-14	1.8505364587066515e-14	1.8505364587066515e-14	sig_q025	0.7584507042253521
pASV_00753	cysteine 2	1.867792541877519e-12	0.7177733065057007	9.300170095056293e-11	all	9.300170095056293e-11	NA	NA	1.867792541877519e-12	1.867792541877519e-12	sig_q05	0.7177733065057007
pASV_00753	pantothenic acid	1.951302983637795e-19	0.83336686787391	2.71629768023386e-17	all	2.71629768023386e-17	1.951302983637795e-19	1.951302983637795e-19	1.951302983637795e-19	1.951302983637795e-19	sig_q01	0.83336686787391
pASV_00753	sn-glycerol 3-phosphate	4.0579520333307375e-8	0.596411804158283	7.296423197708295e-7	all	7.296423197708295e-7	NA	NA	NA	4.0579520333307375e-8	maybe	0.596411804158283
pASV_00753	taurine	3.164618631020233e-11	0.688732394366197	1.1944359416089777e-9	all	1.1944359416089777e-9	NA	NA	3.164618631020233e-11	3.164618631020233e-11	sig_q05	0.688732394366197
pASV_00753	uridine	1.9885348090275086e-10	0.6678739101274312	6.248439717881098e-9	all	6.248439717881098e-9	NA	NA	1.9885348090275086e-10	1.9885348090275086e-10	sig_q05	0.6678739101274312
