test_type	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	grouping	filtered_estimate	site	sampling_time
optA	ASV_00093	valine	3.573251653123779e-5	0.47595907928388753	0.005848168867698147	0.005848168867698147	3.573251653123779e-5	3.573251653123779e-5	vsig	all.all	NA	all	all
optA	ASV_00093	guanosine	2.428615055266463e-7	-0.7264470948681474	8.839391038158497e-5	8.839391038158497e-5	2.428615055266463e-7	2.428615055266463e-7	vsig	all.all	-0.7264470948681474	all	all
optA	ASV_00093	pantothenic acid	1.8250020524761704e-15	-0.7762575452716297	3.64486430325353e-12	3.64486430325353e-12	1.8250020524761704e-15	1.8250020524761704e-15	vsig	all.all	-0.7762575452716297	all	all
optA	ASV_00093	cysteine 2	1.1151966584088907e-15	-0.7798457411133467	2.2677480599524336e-12	2.2677480599524336e-12	1.1151966584088907e-15	1.1151966584088907e-15	vsig	all.all	-0.7798457411133467	all	all
optA	ASV_00093	uridine	8.034990364277168e-11	-0.6783702213279676	7.124079067079431e-8	7.124079067079431e-8	8.034990364277168e-11	8.034990364277168e-11	vsig	all.all	-0.6783702213279676	all	all
optA	ASV_00093	cysteate	1.7859662304101335e-13	-0.7394030851777329	2.836157845685947e-10	2.836157845685947e-10	1.7859662304101335e-13	1.7859662304101335e-13	vsig	all.all	-0.7394030851777329	all	all
optA	ASV_00093	taurine	3.2412663552019206e-13	-0.7341046277665996	4.908267822866853e-10	4.908267822866853e-10	3.2412663552019206e-13	3.2412663552019206e-13	vsig	all.all	-0.7341046277665996	all	all
optA	ASV_00093	DHPS	1.1032163557797533e-5	-0.4957411133467471	0.00225510097147401	0.00225510097147401	1.1032163557797533e-5	1.1032163557797533e-5	vsig	all.all	NA	all	all
optA	ASV_00093	glutamine	2.686978153926452e-5	-0.47629107981220653	0.004644787919621116	0.004644787919621116	2.686978153926452e-5	2.686978153926452e-5	vsig	all.all	NA	all	all
optA	ASV_00093	isethionate	7.560727478315335e-7	-0.5479879275653923	2.376259855424794e-4	2.376259855424794e-4	7.560727478315335e-7	7.560727478315335e-7	vsig	all.all	-0.5479879275653923	all	all
optA	ASV_00093	arginine	2.3734703384443322e-7	-0.5681086519114688	8.679030518854338e-5	8.679030518854338e-5	2.3734703384443322e-7	2.3734703384443322e-7	vsig	all.all	-0.5681086519114688	all	all
optA	ASV_00093	glutathione 2	1.5387743963892717e-10	-0.6933566433566434	1.2509868326433803e-7	1.2509868326433803e-7	1.5387743963892717e-10	1.5387743963892717e-10	vsig	all.all	-0.6933566433566434	all	all
optA	ASV_00093	sarcosine	9.871702049800247e-11	-0.6760228034875921	8.502217874565912e-8	8.502217874565912e-8	9.871702049800247e-11	9.871702049800247e-11	vsig	all.all	-0.6760228034875921	all	all
optA	ASV_00093	malic acid	8.798855171656514e-8	-0.584339369550637	3.642828407440084e-5	3.642828407440084e-5	8.798855171656514e-8	8.798855171656514e-8	vsig	all.all	-0.584339369550637	all	all
optA	ASV_00093	5'UMP	4.371627727509723e-8	-0.595271629778672	1.969234672817291e-5	1.969234672817291e-5	4.371627727509723e-8	4.371627727509723e-8	vsig	all.all	-0.595271629778672	all	all
optA	ASV_00093	sn-glycerol 3-phosphate	4.69654358590513e-6	-0.513346747149564	0.0011035129613537764	0.0011035129613537764	4.69654358590513e-6	4.69654358590513e-6	vsig	all.all	-0.513346747149564	all	all
optA	ASV_00095	homoserine betaine	5.4783329257294756e-5	-0.6130946398990267	0.008252770702755251	0.008252770702755251	5.4783329257294756e-5	5.4783329257294756e-5	vsig	all.all	-0.6130946398990267	all	all
optA	ASV_00095	citrulline	8.507136581154083e-6	-0.5012034263442767	0.0018227157090419284	0.0018227157090419284	8.507136581154083e-6	8.507136581154083e-6	vsig	all.all	-0.5012034263442767	all	all
optA	ASV_00095	ornithine 2	5.3447694569265857e-5	-0.4664809046609926	0.008095180167827426	0.008095180167827426	5.3447694569265857e-5	5.3447694569265857e-5	vsig	all.all	NA	all	all
optA	ASV_00095	serine	6.966142954111297e-5	-0.45705537037638017	0.010080897327545135	0.010080897327545135	6.966142954111297e-5	6.966142954111297e-5	vsig	all.all	NA	all	all
optA	ASV_00095	threonine	7.363826029813954e-5	-0.45873272024542244	0.01056201330946541	0.01056201330946541	7.363826029813954e-5	7.363826029813954e-5	vsig	all.all	NA	all	all
optA	ASV_00095	leucine	5.912570323178548e-5	-0.4580150308405953	0.008781877548349826	0.008781877548349826	5.912570323178548e-5	5.912570323178548e-5	vsig	all.all	NA	all	all
optA	ASV_00095	guanosine	4.08465159161727e-6	0.6706423022212495	9.794356485362309e-4	9.794356485362309e-4	4.08465159161727e-6	4.08465159161727e-6	vsig	all.all	0.6706423022212495	all	all
optA	ASV_00095	pantothenic acid	1.8502372638113813e-16	0.7923854590974472	3.9577687237400965e-13	3.9577687237400965e-13	1.8502372638113813e-16	1.8502372638113813e-16	vsig	all.all	0.7923854590974472	all	all
optA	ASV_00095	cysteine 2	1.509053959659085e-13	0.740878056149173	2.425939032446117e-10	2.425939032446117e-10	1.509053959659085e-13	1.509053959659085e-13	vsig	all.all	0.740878056149173	all	all
optA	ASV_00095	uridine	1.19348090484765e-10	0.6738396030120023	1.0064493063096311e-7	1.0064493063096311e-7	1.19348090484765e-10	1.19348090484765e-10	vsig	all.all	0.6738396030120023	all	all
optA	ASV_00095	cysteate	5.906593000578207e-14	0.7489119363224792	1.0118704669104323e-10	1.0118704669104323e-10	5.906593000578207e-14	5.906593000578207e-14	vsig	all.all	0.7489119363224792	all	all
optA	ASV_00095	taurine	4.806331748458266e-12	0.708457408184662	5.7801196628893735e-9	5.7801196628893735e-9	4.806331748458266e-12	4.806331748458266e-12	vsig	all.all	0.708457408184662	all	all
optA	ASV_00095	DHPS	3.721845471960066e-5	0.4688666393419087	0.006052800026206165	0.006052800026206165	3.721845471960066e-5	3.721845471960066e-5	vsig	all.all	NA	all	all
optA	ASV_00095	glutathione 2	6.434881052060922e-7	0.5720218715882082	2.072333457891521e-4	2.072333457891521e-4	6.434881052060922e-7	6.434881052060922e-7	vsig	all.all	0.5720218715882082	all	all
optA	ASV_00095	sarcosine	3.4743418129588294e-6	0.5193341663596087	8.558994046564556e-4	8.558994046564556e-4	3.4743418129588294e-6	3.4743418129588294e-6	vsig	all.all	0.5193341663596087	all	all
optA	ASV_00095	malic acid	1.0758867945619792e-5	0.4962724017702642	0.0022090413530432606	0.0022090413530432606	1.0758867945619792e-5	1.0758867945619792e-5	vsig	all.all	NA	all	all
optA	ASV_00095	5'UMP	3.978283660092734e-7	0.5593023009169963	1.3541662453704178e-4	1.3541662453704178e-4	3.978283660092734e-7	3.978283660092734e-7	vsig	all.all	0.5593023009169963	all	all
optA	ASV_00096	pantothenic acid	5.475845861782842e-12	-0.7071428571428571	6.485654798496732e-9	6.485654798496732e-9	5.475845861782842e-12	5.475845861782842e-12	vsig	all.all	-0.7071428571428571	all	all
optA	ASV_00096	cysteine 2	1.3304523931479539e-9	-0.6443997317236754	8.760352033523638e-7	8.760352033523638e-7	1.3304523931479539e-9	1.3304523931479539e-9	vsig	all.all	-0.6443997317236754	all	all
optA	ASV_00096	uridine	3.40042813963096e-7	-0.5620053655264922	1.1800450304984575e-4	1.1800450304984575e-4	3.40042813963096e-7	3.40042813963096e-7	vsig	all.all	-0.5620053655264922	all	all
optA	ASV_00096	cysteate	1.3302110955477675e-8	-0.6129778672032192	6.890778671738783e-6	6.890778671738783e-6	1.3302110955477675e-8	1.3302110955477675e-8	vsig	all.all	-0.6129778672032192	all	all
optA	ASV_00096	taurine	3.971573702347493e-9	-0.6299128101945003	2.355552397934123e-6	2.355552397934123e-6	3.971573702347493e-9	3.971573702347493e-9	vsig	all.all	-0.6299128101945003	all	all
optA	ASV_00096	DHPS	3.78515880084315e-5	-0.4684775318578135	0.006143005150383288	0.006143005150383288	3.78515880084315e-5	3.78515880084315e-5	vsig	all.all	NA	all	all
optA	ASV_00096	arginine	4.979089073090259e-6	-0.5121730382293762	0.0011598062835364688	0.0011598062835364688	4.979089073090259e-6	4.979089073090259e-6	vsig	all.all	-0.5121730382293762	all	all
optA	ASV_00096	glutathione 2	7.101219843227203e-6	-0.5250874125874125	0.0015616619692087653	0.0015616619692087653	7.101219843227203e-6	7.101219843227203e-6	vsig	all.all	-0.5250874125874125	all	all
optA	ASV_00096	sarcosine	1.6051543078674122e-6	-0.5341716968477531	4.462602581719338e-4	4.462602581719338e-4	1.6051543078674122e-6	1.6051543078674122e-6	vsig	all.all	-0.5341716968477531	all	all
optA	ASV_00096	malic acid	4.6587113775757234e-5	-0.46364855801475513	0.007245304931780937	0.007245304931780937	4.6587113775757234e-5	4.6587113775757234e-5	vsig	all.all	NA	all	all
optA	ASV_00096	5'UMP	2.806345157756419e-6	-0.5235077129443326	7.176986676838321e-4	7.176986676838321e-4	2.806345157756419e-6	2.806345157756419e-6	vsig	all.all	-0.5235077129443326	all	all
optA	ASV_00096	sn-glycerol 3-phosphate	8.025896383076276e-6	-0.5024144869215291	0.0017367170189952692	0.0017367170189952692	8.025896383076276e-6	8.025896383076276e-6	vsig	all.all	-0.5024144869215291	all	all
optA	ASV_00097	guanosine	7.020570736978704e-6	0.6583871320713425	0.0015458372503998937	0.0015458372503998937	7.020570736978704e-6	7.020570736978704e-6	vsig	all.all	0.6583871320713425	all	all
optA	ASV_00097	pantothenic acid	8.201956752861557e-13	0.7255929375920455	1.167505297088782e-9	1.167505297088782e-9	8.201956752861557e-13	8.201956752861557e-13	vsig	all.all	0.7255929375920455	all	all
optA	ASV_00097	cysteine 2	2.7263992721088046e-9	0.6349818493000591	1.6675680347944492e-6	1.6675680347944492e-6	2.7263992721088046e-9	2.7263992721088046e-9	vsig	all.all	0.6349818493000591	all	all
optA	ASV_00097	uridine	2.655498542065622e-8	0.6028219552689655	1.2645858799203206e-5	1.2645858799203206e-5	2.655498542065622e-8	2.655498542065622e-8	vsig	all.all	0.6028219552689655	all	all
optA	ASV_00097	cysteate	3.238611754006791e-10	0.6620444504294569	2.3652016676911388e-7	2.3652016676911388e-7	3.238611754006791e-10	3.238611754006791e-10	vsig	all.all	0.6620444504294569	all	all
optA	ASV_00097	taurine	1.3901587511635048e-10	0.67207136212424	1.1495628309290369e-7	1.1495628309290369e-7	1.3901587511635048e-10	1.3901587511635048e-10	vsig	all.all	0.67207136212424	all	all
optA	ASV_00097	DHPS	4.2304189615083497e-7	0.5582374097899886	1.434377688734968e-4	1.434377688734968e-4	4.2304189615083497e-7	4.2304189615083497e-7	vsig	all.all	0.5582374097899886	all	all
optA	ASV_00097	arginine	2.8194456410069628e-5	0.4752051912071026	0.004818332972897415	0.004818332972897415	2.8194456410069628e-5	2.8194456410069628e-5	vsig	all.all	NA	all	all
optA	ASV_00097	glutathione 2	1.9327400200585504e-6	0.5514046263946559	5.257590099874075e-4	5.257590099874075e-4	1.9327400200585504e-6	1.9327400200585504e-6	vsig	all.all	0.5514046263946559	all	all
optA	ASV_00097	sarcosine	1.1346300202913132e-6	0.5406148609752445	3.352065299494294e-4	3.352065299494294e-4	1.1346300202913132e-6	1.1346300202913132e-6	vsig	all.all	0.5406148609752445	all	all
optA	ASV_00097	5'UMP	1.1983540781342646e-6	0.5396088163235939	3.5046194036421487e-4	3.5046194036421487e-4	1.1983540781342646e-6	1.1983540781342646e-6	vsig	all.all	0.5396088163235939	all	all
optA	ASV_00098	citrulline	1.4886412295096046e-5	0.48932552506297816	0.002883352954028084	0.002883352954028084	1.4886412295096046e-5	1.4886412295096046e-5	vsig	all.all	NA	all	all
optA	ASV_00098	threonine	4.15195430314482e-5	0.47245822152089473	0.006612044102894298	0.006612044102894298	4.15195430314482e-5	4.15195430314482e-5	vsig	all.all	NA	all	all
optA	ASV_00098	valine	4.7668981027556464e-5	0.4692029159766229	0.00737546533014819	0.00737546533014819	4.7668981027556464e-5	4.7668981027556464e-5	vsig	all.all	NA	all	all
optA	ASV_00098	leucine	4.7264652786439e-5	0.46331007044791284	0.007320139981778822	0.007320139981778822	4.7264652786439e-5	4.7264652786439e-5	vsig	all.all	NA	all	all
optA	ASV_00098	guanosine	4.7766042315898135e-6	-0.66715852760296	0.001118296754334551	0.001118296754334551	4.7766042315898135e-6	4.7766042315898135e-6	vsig	all.all	-0.66715852760296	all	all
optA	ASV_00098	pantothenic acid	3.648515908072999e-11	-0.6871772534516173	3.552746903441192e-8	3.552746903441192e-8	3.648515908072999e-11	3.648515908072999e-11	vsig	all.all	-0.6871772534516173	all	all
optA	ASV_00098	cysteine 2	5.7837105180902416e-11	-0.682074867514211	5.327110387965621e-8	5.327110387965621e-8	5.7837105180902416e-11	5.7837105180902416e-11	vsig	all.all	-0.682074867514211	all	all
optA	ASV_00098	uridine	7.05572050806737e-9	-0.6219875594355438	3.931598123049047e-6	3.931598123049047e-6	7.05572050806737e-9	7.05572050806737e-9	vsig	all.all	-0.6219875594355438	all	all
optA	ASV_00098	cysteate	2.4896095016180095e-7	-0.5673047522511032	9.031998704257337e-5	9.031998704257337e-5	2.4896095016180095e-7	2.4896095016180095e-7	vsig	all.all	-0.5673047522511032	all	all
optA	ASV_00098	taurine	2.8834602968268746e-10	-0.6634444451769707	2.1561122564895634e-7	2.1561122564895634e-7	2.8834602968268746e-10	2.8834602968268746e-10	vsig	all.all	-0.6634444451769707	all	all
optA	ASV_00098	arginine	4.884440902817143e-5	-0.46253799889159475	0.007524614807264718	0.007524614807264718	4.884440902817143e-5	4.884440902817143e-5	vsig	all.all	NA	all	all
optA	ASV_00098	glutathione 2	1.2531234868514098e-6	-0.5596941366489091	3.634921694561028e-4	3.634921694561028e-4	1.2531234868514098e-6	1.2531234868514098e-6	vsig	all.all	-0.5596941366489091	all	all
optA	ASV_00098	sarcosine	3.010966482900819e-5	-0.47371625229393893	0.00508910538773126	0.00508910538773126	3.010966482900819e-5	3.010966482900819e-5	vsig	all.all	NA	all	all
optA	ASV_00098	malic acid	1.1570257421735859e-5	-0.49473002595720467	0.002351585735837829	0.002351585735837829	1.1570257421735859e-5	1.1570257421735859e-5	vsig	all.all	NA	all	all
optA	ASV_00098	5'UMP	1.1285737636130602e-8	-0.6153410303855014	5.965941156229645e-6	5.965941156229645e-6	1.1285737636130602e-8	1.1285737636130602e-8	vsig	all.all	-0.6153410303855014	all	all
optA	ASV_00099	uridine	4.022787898504685e-5	-0.4670690811535881	0.006445813660637994	0.006445813660637994	4.022787898504685e-5	4.022787898504685e-5	vsig	all.all	NA	all	all
optA	ASV_00099	cysteate	3.5347230304580926e-05	-0.47005365526492277	0.005800051589150696	0.005800051589150696	3.5347230304580926e-05	3.5347230304580926e-05	vsig	all.all	NA	all	all
optA	ASV_00100	aspartate	8.235242942570436e-5	0.4500158928256618	0.011597856158585886	0.011597856158585886	8.235242942570436e-5	8.235242942570436e-5	vsig	all.all	NA	all	all
optA	ASV_00100	alanine	4.3320621147313996e-5	0.4746086096732398	0.006837810688255552	0.006837810688255552	4.3320621147313996e-5	4.3320621147313996e-5	vsig	all.all	NA	all	all
optA	ASV_00100	lysine 2	1.6987333505177452e-5	0.48645737875837514	0.003206199482128594	0.003206199482128594	1.6987333505177452e-5	1.6987333505177452e-5	vsig	all.all	NA	all	all
optA	ASV_00100	citrulline	4.4416886647701936e-7	0.5573902478400596	1.499517157780908e-4	1.499517157780908e-4	4.4416886647701936e-7	4.4416886647701936e-7	vsig	all.all	0.5573902478400596	all	all
optA	ASV_00100	ornithine 2	6.371213598107822e-9	0.6305684153435465	3.6118737444635923e-6	3.6118737444635923e-6	6.371213598107822e-9	6.371213598107822e-9	vsig	all.all	0.6305684153435465	all	all
optA	ASV_00100	serine	1.1551176237633246e-8	0.6185417095528245	6.081620492090194e-6	6.081620492090194e-6	1.1551176237633246e-8	1.1551176237633246e-8	vsig	all.all	0.6185417095528245	all	all
optA	ASV_00100	threonine	3.5382830812039725e-8	0.6055566567329682	1.63127350280677e-5	1.63127350280677e-5	3.5382830812039725e-8	3.5382830812039725e-8	vsig	all.all	0.6055566567329682	all	all
optA	ASV_00100	valine	8.329784915418748e-8	0.5922038208241875	3.47065209746763e-5	3.47065209746763e-5	8.329784915418748e-8	8.329784915418748e-8	vsig	all.all	0.5922038208241875	all	all
optA	ASV_00100	isoleucine	3.709419184008841e-7	0.5605104122940472	1.2761082206839728e-4	1.2761082206839728e-4	3.709419184008841e-7	3.709419184008841e-7	vsig	all.all	0.5605104122940472	all	all
optA	ASV_00100	leucine	5.5355814360255384e-8	0.5916272697563687	2.4333433823350082e-5	2.4333433823350082e-5	5.5355814360255384e-8	5.5355814360255384e-8	vsig	all.all	0.5916272697563687	all	all
optA	ASV_00100	guanosine	4.7537581448550067e-7	-0.714275165464423	1.5938750477834712e-4	1.5938750477834712e-4	4.7537581448550067e-7	4.7537581448550067e-7	vsig	all.all	-0.714275165464423	all	all
optA	ASV_00100	pantothenic acid	1.020875125573093e-12	-0.723539005014897	1.4145823934702162e-9	1.4145823934702162e-9	1.020875125573093e-12	1.020875125573093e-12	vsig	all.all	-0.723539005014897	all	all
optA	ASV_00100	cysteine 2	1.123805075264558e-9	-0.646569296011367	7.487851048547416e-7	7.487851048547416e-7	1.123805075264558e-9	1.123805075264558e-9	vsig	all.all	-0.646569296011367	all	all
optA	ASV_00100	uridine	8.533284512858139e-7	-0.5458083330461819	2.631301540923954e-4	2.631301540923954e-4	8.533284512858139e-7	8.533284512858139e-7	vsig	all.all	-0.5458083330461819	all	all
optA	ASV_00100	cysteate	3.0623925818982025e-8	-0.6006825296391369	1.4339323581326406e-5	1.4339323581326406e-5	3.0623925818982025e-8	3.0623925818982025e-8	vsig	all.all	-0.6006825296391369	all	all
optA	ASV_00100	taurine	2.5216188775770356e-6	-0.5255781363417952	6.573171716382094e-4	6.573171716382094e-4	2.5216188775770356e-6	2.5216188775770356e-6	vsig	all.all	-0.5255781363417952	all	all
optA	ASV_00100	sarcosine	5.061532306691012e-5	-0.46169955211260433	0.007753186062960607	0.007753186062960607	5.061532306691012e-5	5.061532306691012e-5	vsig	all.all	NA	all	all
optA	ASV_00100	malic acid	4.836902215411812e-5	-0.4627678692897848	0.0074601879370312174	0.0074601879370312174	4.836902215411812e-5	4.836902215411812e-5	vsig	all.all	NA	all	all
optA	ASV_00101	homoserine betaine	1.0757524076798924e-5	-0.6552868658131815	0.0022090413530432606	0.0022090413530432606	1.0757524076798924e-5	1.0757524076798924e-5	vsig	all.all	-0.6552868658131815	all	all
optA	ASV_00101	citrulline	2.2892775548284485e-5	-0.47987927565392346	0.0040816812584034915	0.0040816812584034915	2.2892775548284485e-5	2.2892775548284485e-5	vsig	all.all	NA	all	all
optA	ASV_00101	ornithine 2	8.045707106789471e-5	-0.4565582754841067	0.011372002005916322	0.011372002005916322	8.045707106789471e-5	8.045707106789471e-5	vsig	all.all	NA	all	all
optA	ASV_00101	serine	6.612864408881897e-5	-0.4583151080395416	0.009664336558252756	0.009664336558252756	6.612864408881897e-5	6.612864408881897e-5	vsig	all.all	NA	all	all
optA	ASV_00101	threonine	8.226535877369927e-5	-0.45601023017902814	0.011592012297065166	0.011592012297065166	8.226535877369927e-5	8.226535877369927e-5	vsig	all.all	NA	all	all
optA	ASV_00101	guanosine	4.291388653741088e-6	0.6695480906007222	0.001021499243374668	0.001021499243374668	4.291388653741088e-6	4.291388653741088e-6	vsig	all.all	0.6695480906007222	all	all
optA	ASV_00101	pantothenic acid	1.0809366325713597e-21	0.8584842387659288	2.721096353355586e-18	2.721096353355586e-18	1.0809366325713597e-21	1.0809366325713597e-21	vsig	all.all	0.8584842387659288	all	all
optA	ASV_00101	cysteine 2	2.298076885794667e-12	0.7157612340710932	2.968902972906108e-9	2.968902972906108e-9	2.298076885794667e-12	2.298076885794667e-12	vsig	all.all	0.7157612340710932	all	all
optA	ASV_00101	uridine	9.075893879007763e-9	0.6184439973172366	4.9275180404297244e-6	4.9275180404297244e-6	9.075893879007763e-9	9.075893879007763e-9	vsig	all.all	0.6184439973172366	all	all
optA	ASV_00101	cysteate	5.19812020168911e-11	0.6832662642521796	4.850521470109174e-8	4.850521470109174e-8	5.19812020168911e-11	5.19812020168911e-11	vsig	all.all	0.6832662642521796	all	all
optA	ASV_00101	taurine	5.789678559200707e-10	0.6549295774647886	4.0398539975793196e-7	4.0398539975793196e-7	5.789678559200707e-10	5.789678559200707e-10	vsig	all.all	0.6549295774647886	all	all
optA	ASV_00101	glutathione 2	2.5841593627736152e-5	0.4965909090909091	0.0044878616425865405	0.0044878616425865405	2.5841593627736152e-5	2.5841593627736152e-5	vsig	all.all	NA	all	all
optA	ASV_00101	sarcosine	4.36996831664269e-6	0.5147887323943662	0.00103862498944332	0.00103862498944332	4.36996831664269e-6	4.36996831664269e-6	vsig	all.all	0.5147887323943662	all	all
optA	ASV_00101	5'UMP	1.0945220375500374e-5	0.49590878604963107	0.0022390826368167602	0.0022390826368167602	1.0945220375500374e-5	1.0945220375500374e-5	vsig	all.all	NA	all	all
optA	ASV_00102	guanosine	4.447172564810021e-5	-0.612003831236719	0.006974506434894844	0.006974506434894844	4.447172564810021e-5	4.447172564810021e-5	vsig	all.all	-0.612003831236719	all	all
optA	ASV_00102	pantothenic acid	1.1975727629168869e-7	-0.5793907512489173	4.742412371252297e-5	4.742412371252297e-5	1.1975727629168869e-7	1.1975727629168869e-7	vsig	all.all	-0.5793907512489173	all	all
optA	ASV_00102	cysteine 2	3.410178347833954e-5	-0.4708764912697267	0.005627771896723886	0.005627771896723886	3.410178347833954e-5	3.410178347833954e-5	vsig	all.all	NA	all	all
optA	ASV_00102	uridine	6.369107529795862e-5	-0.4562366175912754	0.009341230439578609	0.009341230439578609	6.369107529795862e-5	6.369107529795862e-5	vsig	all.all	NA	all	all
optA	ASV_00102	cysteate	2.798552798316303e-5	-0.4753732654019069	0.004795307050975356	0.004795307050975356	2.798552798316303e-5	2.798552798316303e-5	vsig	all.all	NA	all	all
optA	ASV_00102	taurine	4.7533403720248776e-6	-0.5131055957140355	0.0011148505583872944	0.0011148505583872944	4.7533403720248776e-6	4.7533403720248776e-6	vsig	all.all	-0.5131055957140355	all	all
optA	ASV_00103	serine	5.180538089138094e-5	0.46415886624092373	0.007896850755128226	0.007896850755128226	5.180538089138094e-5	5.180538089138094e-5	vsig	all.all	NA	all	all
optA	ASV_00103	pantothenic acid	1.2859426367314663e-7	-0.5782360831656606	5.0641818235740344e-5	5.0641818235740344e-5	1.2859426367314663e-7	1.2859426367314663e-7	vsig	all.all	-0.5782360831656606	all	all
optA	ASV_00103	cysteine 2	5.0472699823627565e-8	-0.5930583501006035	2.2375353794517966e-5	2.2375353794517966e-5	5.0472699823627565e-8	5.0472699823627565e-8	vsig	all.all	-0.5930583501006035	all	all
optA	ASV_00103	uridine	4.5115541737084e-6	-0.5141515761234071	0.0010670929656735985	0.0010670929656735985	4.5115541737084e-6	4.5115541737084e-6	vsig	all.all	-0.5141515761234071	all	all
optA	ASV_00103	cysteate	1.442962852380556e-7	-0.5763581488933601	5.586992310966013e-5	5.586992310966013e-5	1.442962852380556e-7	1.442962852380556e-7	vsig	all.all	-0.5763581488933601	all	all
optA	ASV_00103	taurine	5.083957250088544e-7	-0.555030181086519	1.690110316460858e-4	1.690110316460858e-4	5.083957250088544e-7	5.083957250088544e-7	vsig	all.all	-0.555030181086519	all	all
optA	ASV_00103	DHPS	7.099887122959078e-5	-0.4536217303822937	0.010230946491839076	0.010230946491839076	7.099887122959078e-5	7.099887122959078e-5	vsig	all.all	NA	all	all
optA	ASV_00103	isethionate	2.784588880749533e-5	-0.47548625083836343	0.004777653947804704	0.004777653947804704	2.784588880749533e-5	2.784588880749533e-5	vsig	all.all	NA	all	all
optA	ASV_00103	arginine	3.328913248603899e-5	-0.47142857142857136	0.005520425474854955	0.005520425474854955	3.328913248603899e-5	3.328913248603899e-5	vsig	all.all	NA	all	all
optA	ASV_00103	glutathione 2	2.8345688816837303e-5	-0.4944493006993007	0.004841127048853983	0.004841127048853983	2.8345688816837303e-5	2.8345688816837303e-5	vsig	all.all	NA	all	all
optA	ASV_00103	sarcosine	5.067877014797525e-5	-0.4616700201207243	0.007756834102398677	0.007756834102398677	5.067877014797525e-5	5.067877014797525e-5	vsig	all.all	NA	all	all
optA	ASV_00103	malic acid	5.652017635750379e-5	-0.4590878604963112	0.008465548113561181	0.008465548113561181	5.652017635750379e-5	5.652017635750379e-5	vsig	all.all	NA	all	all
optA	ASV_00104	homoserine betaine	6.501899704475759e-6	-0.6671408250355619	0.0014518857019495876	0.0014518857019495876	6.501899704475759e-6	6.501899704475759e-6	vsig	all.all	-0.6671408250355619	all	all
optA	ASV_00104	aspartate	7.907831397931674e-5	-0.4510060362173038	0.011229837783629812	0.011229837783629812	7.907831397931674e-5	7.907831397931674e-5	vsig	all.all	NA	all	all
optA	ASV_00104	alanine	1.4781018833630574e-5	-0.4990647784097415	0.0028671953718468887	0.0028671953718468887	1.4781018833630574e-5	1.4781018833630574e-5	vsig	all.all	NA	all	all
optA	ASV_00104	lysine 2	3.488558455637587e-5	-0.4703554661301139	0.005738975542519109	0.005738975542519109	3.488558455637587e-5	3.488558455637587e-5	vsig	all.all	NA	all	all
optA	ASV_00104	citrulline	3.897283536903266e-7	-0.5596579476861167	1.3323876383875195e-4	1.3323876383875195e-4	3.897283536903266e-7	3.897283536903266e-7	vsig	all.all	-0.5596579476861167	all	all
optA	ASV_00104	ornithine 2	2.461577916352701e-6	-0.5326635001826818	6.443194598464942e-4	6.443194598464942e-4	2.461577916352701e-6	2.461577916352701e-6	vsig	all.all	-0.5326635001826818	all	all
optA	ASV_00104	serine	2.44475740790427e-6	-0.5294549908144519	6.401307008757931e-4	6.401307008757931e-4	2.44475740790427e-6	2.44475740790427e-6	vsig	all.all	-0.5294549908144519	all	all
optA	ASV_00104	threonine	6.664626594210689e-7	-0.5570332480818415	2.1344707328846242e-4	2.1344707328846242e-4	6.664626594210689e-7	6.664626594210689e-7	vsig	all.all	-0.5570332480818415	all	all
optA	ASV_00104	valine	6.217736463710953e-7	-0.5582754841066863	2.0140012438946836e-4	2.0140012438946836e-4	6.217736463710953e-7	6.217736463710953e-7	vsig	all.all	-0.5582754841066863	all	all
optA	ASV_00104	isoleucine	1.3124169514768343e-6	-0.537927565392354	3.779971751637407e-4	3.779971751637407e-4	1.3124169514768343e-6	1.3124169514768343e-6	vsig	all.all	-0.537927565392354	all	all
optA	ASV_00104	leucine	4.3098910564841013e-7	-0.5579141515761233	1.4587965709283082e-4	1.4587965709283082e-4	4.3098910564841013e-7	4.3098910564841013e-7	vsig	all.all	-0.5579141515761233	all	all
optA	ASV_00104	pantothenic acid	1.2597020565170576e-9	0.6451039570757879	8.336565521884855e-7	8.336565521884855e-7	1.2597020565170576e-9	1.2597020565170576e-9	vsig	all.all	0.6451039570757879	all	all
optA	ASV_00104	cysteine 2	3.5554187966418133e-6	0.518879946344735	8.736733064079376e-4	8.736733064079376e-4	3.5554187966418133e-6	3.5554187966418133e-6	vsig	all.all	0.518879946344735	all	all
optA	ASV_00104	cysteate	1.2771600710827659e-5	0.49262240107310523	0.0025435856296372756	0.0025435856296372756	1.2771600710827659e-5	1.2771600710827659e-5	vsig	all.all	NA	all	all
optA	ASV_00104	taurine	4.692160487176204e-5	0.4634808853118712	0.0072786035658086315	0.0072786035658086315	4.692160487176204e-5	4.692160487176204e-5	vsig	all.all	NA	all	all
optA	ASV_00105	homoserine betaine	3.3056322551756344e-5	-0.6268688837545159	0.005486466546635539	0.005486466546635539	3.3056322551756344e-5	3.3056322551756344e-5	vsig	all.all	-0.6268688837545159	all	all
optA	ASV_00105	citrulline	9.932080484323081e-8	-0.5824043081772414	4.0567898595195005e-5	4.0567898595195005e-5	9.932080484323081e-8	9.932080484323081e-8	vsig	all.all	-0.5824043081772414	all	all
