test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	filtered_estimate	site	sampling_time
optA	ASV_00102	sarcosine	0.009201779777634747	Tektite.dawn	0.7132867132867134	0.7447218850847505	NA	0.009201779777634747	0.009201779777634747	sig_q01	0.7132867132867134	Tektite	dawn
optA	ASV_00103	spermidine 3	0.006233059747904751	LB_seagrass.dawn	-0.7636363636363637	0.7447218850847505	NA	0.006233059747904751	0.006233059747904751	sig_q01	-0.7636363636363637	LB_seagrass	dawn
optA	ASV_00103	cysteate	0.0037460829533974027	LB_seagrass.peak_photo	-0.7909090909090909	0.7447218850847505	NA	0.0037460829533974027	0.0037460829533974027	sig_q01	-0.7909090909090909	LB_seagrass	peak_photo
optA	ASV_00103	5'UMP	0.012593030496094082	LB_seagrass.dawn	-0.6923076923076924	0.7447218850847505	NA	0.012593030496094082	0.012593030496094082	sig_q01	-0.6923076923076924	LB_seagrass	dawn
optA	ASV_00103	sn-glycerol 3-phosphate	0.005801150474478249	LB_seagrass.dawn	-0.7412587412587414	0.7447218850847505	NA	0.005801150474478249	0.005801150474478249	sig_q01	-0.7412587412587414	LB_seagrass	dawn
optA	ASV_00104	homoserine betaine	0.007282041008429129	Tektite.peak_photo	-0.7545454545454546	0.7447218850847505	NA	0.007282041008429129	0.007282041008429129	sig_q01	-0.7545454545454546	Tektite	peak_photo
optA	ASV_00104	tryptophan	0.0034464502618274493	LB_seagrass.dawn	-0.7692307692307694	0.7447218850847505	NA	0.0034464502618274493	0.0034464502618274493	sig_q01	-0.7692307692307694	LB_seagrass	dawn
optA	ASV_00104	threonine	0.01279959806885844	Tektite.dawn	-0.7181818181818183	0.7447218850847505	NA	0.01279959806885844	0.01279959806885844	sig_q01	-0.7181818181818183	Tektite	dawn
optA	ASV_00104	cysteine 2	0.011374198642690897	Tektite.dawn	-0.6993006993006995	0.7447218850847505	NA	0.011374198642690897	0.011374198642690897	sig_q01	-0.6993006993006995	Tektite	dawn
optA	ASV_00104	ciliatine	2.5981184986147935e-4	Tektite.peak_photo	-0.8671328671328673	0.19915396147632453	NA	2.5981184986147935e-4	2.5981184986147935e-4	sig_q01	-0.8671328671328673	Tektite	peak_photo
optA	ASV_00105	asparagine	0.0076077456298081995	Yawzi.peak_photo	-0.7252137165212658	0.7447218850847505	NA	0.0076077456298081995	0.0076077456298081995	sig_q01	-0.7252137165212658	Yawzi	peak_photo
optA	ASV_00105	glycine	0.0032608854023386106	Yawzi.peak_photo	-0.7720016982323151	0.7447218850847505	NA	0.0032608854023386106	0.0032608854023386106	sig_q01	-0.7720016982323151	Yawzi	peak_photo
optA	ASV_00105	aspartate	0.0013699622789958854	Yawzi.peak_photo	-0.810991682991523	0.7447218850847505	NA	0.0013699622789958854	0.0013699622789958854	sig_q01	-0.810991682991523	Yawzi	peak_photo
optA	ASV_00105	proline	0.0027792715386246803	Yawzi.peak_photo	-0.7797996951841568	0.7447218850847505	NA	0.0027792715386246803	0.0027792715386246803	sig_q01	-0.7797996951841568	Yawzi	peak_photo
optA	ASV_00105	alanine	0.009470144899196136	Yawzi.peak_photo	-0.7680367542868648	0.7447218850847505	NA	0.009470144899196136	0.009470144899196136	sig_q01	-0.7680367542868648	Yawzi	peak_photo
optA	ASV_00105	lysine 2	0.0032608854023386106	Yawzi.peak_photo	-0.7720016982323151	0.7447218850847505	NA	0.0032608854023386106	0.0032608854023386106	sig_q01	-0.7720016982323151	Yawzi	peak_photo
optA	ASV_00105	phenylalanine	0.0076077456298081995	Yawzi.peak_photo	-0.7252137165212658	0.7447218850847505	NA	0.0076077456298081995	0.0076077456298081995	sig_q01	-0.7252137165212658	Yawzi	peak_photo
optA	ASV_00105	citrulline	0.005846814676322156	Yawzi.peak_photo	-0.7408097104249489	0.7447218850847505	NA	0.005846814676322156	0.005846814676322156	sig_q01	-0.7408097104249489	Yawzi	peak_photo
optA	ASV_00105	ornithine 2	0.004703873035808517	Yawzi.peak_photo	-0.7791632330139235	0.7447218850847505	NA	0.004703873035808517	0.004703873035808517	sig_q01	-0.7791632330139235	Yawzi	peak_photo
optA	ASV_00105	serine	0.004703873035808517	Yawzi.peak_photo	-0.7791632330139235	0.7447218850847505	NA	0.004703873035808517	0.004703873035808517	sig_q01	-0.7791632330139235	Yawzi	peak_photo
optA	ASV_00105	threonine	0.004703873035808517	Yawzi.peak_photo	-0.7791632330139235	0.7447218850847505	NA	0.004703873035808517	0.004703873035808517	sig_q01	-0.7791632330139235	Yawzi	peak_photo
optA	ASV_00105	valine	0.004703873035808517	Yawzi.peak_photo	-0.7791632330139235	0.7447218850847505	NA	0.004703873035808517	0.004703873035808517	sig_q01	-0.7791632330139235	Yawzi	peak_photo
optA	ASV_00105	isoleucine	0.0027792715386246803	Yawzi.peak_photo	-0.7797996951841568	0.7447218850847505	NA	0.0027792715386246803	0.0027792715386246803	sig_q01	-0.7797996951841568	Yawzi	peak_photo
optA	ASV_00105	cysteate	0.011204967253592057	LB_seagrass.peak_photo	0.7272727272727273	0.7447218850847505	NA	0.011204967253592057	0.011204967253592057	sig_q01	0.7272727272727273	LB_seagrass	peak_photo
optA	ASV_00105	GABA	0.01279959806885844	LB_seagrass.peak_photo	0.7181818181818183	0.7447218850847505	NA	0.01279959806885844	0.01279959806885844	sig_q01	0.7181818181818183	LB_seagrass	peak_photo
optA	ASV_00105	glutamic acid	5.877900030744141e-4	Yawzi.peak_photo	-0.8421836707988893	0.4078623803838063	NA	5.877900030744141e-4	5.877900030744141e-4	sig_q01	-0.8421836707988893	Yawzi	peak_photo
optA	ASV_00105	isethionate	0.0029928636801859767	LB_seagrass.dawn	0.7762237762237764	0.7447218850847505	NA	0.0029928636801859767	0.0029928636801859767	sig_q01	0.7762237762237764	LB_seagrass	dawn
optA	ASV_00105	arginine	0.008454728885061592	LB_seagrass.peak_photo	0.7454545454545454	0.7447218850847505	NA	0.008454728885061592	0.008454728885061592	sig_q01	0.7454545454545454	LB_seagrass	peak_photo
optA	ASV_00105	malic acid	0.01279959806885844	LB_seagrass.peak_photo	0.7181818181818183	0.7447218850847505	NA	0.01279959806885844	0.01279959806885844	sig_q01	0.7181818181818183	LB_seagrass	peak_photo
optA	ASV_00107	kynurenine	0.009221952722216011	LB_seagrass.peak_photo	0.7696969696969695	0.7447218850847505	NA	0.009221952722216011	0.009221952722216011	sig_q01	0.7696969696969695	LB_seagrass	peak_photo
optA	ASV_00107	tryptophan	0.003814920082550725	LB_seagrass.peak_photo	0.8181818181818181	0.7447218850847505	NA	0.003814920082550725	0.003814920082550725	sig_q01	0.8181818181818181	LB_seagrass	peak_photo
optA	ASV_00107	alanine	5.484052998513784e-5	Yawzi.peak_photo	-0.9393939393939392	0.046571396445983855	0.046571396445983855	5.484052998513784e-5	5.484052998513784e-5	vsig	-0.9393939393939392	Yawzi	peak_photo
optA	ASV_00107	cysteine 2	0.006543490146837897	Tektite.dawn	-0.7342657342657344	0.7447218850847505	NA	0.006543490146837897	0.006543490146837897	sig_q01	-0.7342657342657344	Tektite	dawn
optA	ASV_00107	5'AMP	0.0048046647230320675	Yawzi.peak_photo	-0.9428571428571428	0.7447218850847505	NA	0.0048046647230320675	0.0048046647230320675	sig_q01	-0.9428571428571428	Yawzi	peak_photo
optA	ASV_00107	3'AMP	0.0020831448404786904	LB_seagrass.peak_photo	0.8181818181818182	0.7447218850847505	NA	0.0020831448404786904	0.0020831448404786904	sig_q01	0.8181818181818182	LB_seagrass	peak_photo
optA	ASV_00108	kynurenine	0.006514223587240812	Tektite.dawn	0.790277206784084	0.7447218850847505	NA	0.006514223587240812	0.006514223587240812	sig_q01	0.790277206784084	Tektite	dawn
optA	ASV_00108	tryptophan	0.002777889272300599	Tektite.dawn	0.8328305948416884	0.7447218850847505	NA	0.002777889272300599	0.002777889272300599	sig_q01	0.8328305948416884	Tektite	dawn
optA	ASV_00108	histidine	0.001293814760510456	Tektite.dawn	0.8632258720256918	0.7447218850847505	NA	0.001293814760510456	0.001293814760510456	sig_q01	0.8632258720256918	Tektite	dawn
optA	ASV_00108	aspartate	9.150112679836926e-4	Tektite.dawn	0.8266212326392486	0.5785578674534425	NA	9.150112679836926e-4	9.150112679836926e-4	sig_q01	0.8266212326392486	Tektite	dawn
optA	ASV_00108	proline	0.0033551786239375474	Tektite.dawn	0.7705791151721809	0.7447218850847505	NA	0.0033551786239375474	0.0033551786239375474	sig_q01	0.7705791151721809	Tektite	dawn
optA	ASV_00108	alanine	0.004714320551196526	Tektite.dawn	0.779045301358731	0.7447218850847505	NA	0.004714320551196526	0.004714320551196526	sig_q01	0.779045301358731	Tektite	dawn
optA	ASV_00108	lysine 2	0.0033551786239375474	Tektite.dawn	0.7705791151721809	0.7447218850847505	NA	0.0033551786239375474	0.0033551786239375474	sig_q01	0.7705791151721809	Tektite	dawn
optA	ASV_00108	phenylalanine	0.00439849276122553	Tektite.dawn	0.756568585805414	0.7447218850847505	NA	0.00439849276122553	0.00439849276122553	sig_q01	0.756568585805414	Tektite	dawn
optA	ASV_00108	citrulline	0.008539324001389048	Tektite.dawn	0.7180396300468049	0.7447218850847505	NA	0.008539324001389048	0.008539324001389048	sig_q01	0.7180396300468049	Tektite	dawn
optA	ASV_00108	ornithine 2	0.0041173803556808644	Tektite.dawn	0.7600712181471057	0.7447218850847505	NA	0.0041173803556808644	0.0041173803556808644	sig_q01	0.7600712181471057	Tektite	dawn
optA	ASV_00108	serine	0.0019934857741352877	Tektite.dawn	0.795097541564023	0.7447218850847505	NA	0.0019934857741352877	0.0019934857741352877	sig_q01	0.795097541564023	Tektite	dawn
optA	ASV_00108	threonine	0.007634086980142699	Tektite.dawn	0.7517103785040385	0.7447218850847505	NA	0.007634086980142699	0.007634086980142699	sig_q01	0.7517103785040385	Tektite	dawn
optA	ASV_00108	valine	0.005574581301564033	Tektite.dawn	0.7699336604071667	0.7447218850847505	NA	0.005574581301564033	0.005574581301564033	sig_q01	0.7699336604071667	Tektite	dawn
optA	ASV_00108	isoleucine	0.0033551786239375474	Tektite.dawn	0.7705791151721809	0.7447218850847505	NA	0.0033551786239375474	0.0033551786239375474	sig_q01	0.7705791151721809	Tektite	dawn
optA	ASV_00108	leucine	0.002156103961918727	Tektite.dawn	0.7915949092223313	0.7447218850847505	NA	0.002156103961918727	0.002156103961918727	sig_q01	0.7915949092223313	Tektite	dawn
optA	ASV_00108	GABA	0.008600891780853711	LB_seagrass.peak_photo	0.7443873683187767	0.7447218850847505	NA	0.008600891780853711	0.008600891780853711	sig_q01	0.7443873683187767	LB_seagrass	peak_photo
optA	ASV_00108	sn-glycerol 3-phosphate	1.7497744539854537e-4	LB_seagrass.peak_photo	0.8979172630345245	0.14071868931090606	NA	1.7497744539854537e-4	1.7497744539854537e-4	sig_q01	0.8979172630345245	LB_seagrass	peak_photo
optA	ASV_00109	putrescine 2	0.0037047773275857934	Tektite.peak_photo	-0.85	0.7447218850847505	NA	0.0037047773275857934	0.0037047773275857934	sig_q01	-0.85	Tektite	peak_photo
optA	ASV_00109	asparagine	0.00685706500360498	LB_seagrass.peak_photo	-0.7581047672567904	0.7447218850847505	NA	0.00685706500360498	0.00685706500360498	sig_q01	-0.7581047672567904	LB_seagrass	peak_photo
optA	ASV_00109	kynurenine	0.007547007781067878	Tektite.dawn	-0.7818181818181817	0.7447218850847505	NA	0.007547007781067878	0.007547007781067878	sig_q01	-0.7818181818181817	Tektite	dawn
optA	ASV_00109	aspartate	0.0019372851843300098	LB_seagrass.peak_photo	-0.8212801645281895	0.7447218850847505	NA	0.0019372851843300098	0.0019372851843300098	sig_q01	-0.8212801645281895	LB_seagrass	peak_photo
optA	ASV_00109	alanine	0.002466275584139624	LB_seagrass.peak_photo	-0.8107509316496231	0.7447218850847505	NA	0.002466275584139624	0.002466275584139624	sig_q01	-0.8107509316496231	LB_seagrass	peak_photo
optA	ASV_00109	lysine 2	0.008169625019664957	LB_seagrass.peak_photo	-0.7475755343782238	0.7447218850847505	NA	0.008169625019664957	0.008169625019664957	sig_q01	-0.7475755343782238	LB_seagrass	peak_photo
optA	ASV_00109	cysteate	0.005706079427219681	LB_seagrass.peak_photo	-0.7686340001353569	0.7447218850847505	NA	0.005706079427219681	0.005706079427219681	sig_q01	-0.7686340001353569	LB_seagrass	peak_photo
optA	ASV_00109	isethionate	6.163160723566322e-4	LB_seagrass.peak_photo	-0.8633970960424556	0.4209611648240882	NA	6.163160723566322e-4	6.163160723566322e-4	sig_q01	-0.8633970960424556	LB_seagrass	peak_photo
optA	ASV_00109	5'UMP	0.004703873035808517	LB_seagrass.peak_photo	-0.7791632330139235	0.7447218850847505	NA	0.004703873035808517	0.004703873035808517	sig_q01	-0.7791632330139235	LB_seagrass	peak_photo
optA	ASV_00110	pantothenic acid	0.008239768712338426	Tektite.peak_photo	-0.7202797202797203	0.7447218850847505	NA	0.008239768712338426	0.008239768712338426	sig_q01	-0.7202797202797203	Tektite	peak_photo
optA	ASV_00110	ciliatine	0.006543490146837873	Tektite.peak_photo	0.7342657342657344	0.7447218850847505	NA	0.006543490146837873	0.006543490146837873	sig_q01	0.7342657342657344	Tektite	peak_photo
optA	ASV_00111	glycine	0.009937694136257188	Yawzi.peak_photo	-0.7082971899517919	0.7447218850847505	NA	0.009937694136257188	0.009937694136257188	sig_q01	-0.7082971899517919	Yawzi	peak_photo
optA	ASV_00111	kynurenine	0.012516825966946083	Yawzi.peak_photo	-0.7833494518006403	0.7447218850847505	NA	0.012516825966946083	0.012516825966946083	sig_q01	-0.7833494518006403	Yawzi	peak_photo
optA	ASV_00111	citrulline	0.0016070404695964727	Yawzi.peak_photo	-0.8043978137140955	0.7447218850847505	NA	0.0016070404695964727	0.0016070404695964727	sig_q01	-0.8043978137140955	Yawzi	peak_photo
optA	ASV_00111	pantothenic acid	0.006233059747904751	LB_seagrass.peak_photo	0.7636363636363637	0.7447218850847505	NA	0.006233059747904751	0.006233059747904751	sig_q01	0.7636363636363637	LB_seagrass	peak_photo
optA	ASV_00111	ciliatine	0.0013331850799508619	LB_seagrass.peak_photo	0.8363636363636363	0.7447218850847505	NA	0.0013331850799508619	0.0013331850799508619	sig_q01	0.8363636363636363	LB_seagrass	peak_photo
optA	ASV_00111	GABA	0.002558580199713915	LB_seagrass.peak_photo	0.8090909090909091	0.7447218850847505	NA	0.002558580199713915	0.002558580199713915	sig_q01	0.8090909090909091	LB_seagrass	peak_photo
optA	ASV_00111	isethionate	1.862195109868082e-5	LB_seagrass.dawn	0.9230769230769232	0.01616808441153309	0.01616808441153309	1.862195109868082e-5	1.862195109868082e-5	vsig	0.9230769230769232	LB_seagrass	dawn
optA	ASV_00111	arginine	0.01279959806885844	LB_seagrass.peak_photo	0.7181818181818183	0.7447218850847505	NA	0.01279959806885844	0.01279959806885844	sig_q01	0.7181818181818183	LB_seagrass	peak_photo
optA	ASV_00112	ciliatine	0.005801150474478243	LB_seagrass.dawn	0.7412587412587414	0.7447218850847505	NA	0.005801150474478243	0.005801150474478243	sig_q01	0.7412587412587414	LB_seagrass	dawn
optA	ASV_00112	GABA	0.007556702096497215	LB_seagrass.peak_photo	0.752325239503013	0.7447218850847505	NA	0.007556702096497215	0.007556702096497215	sig_q01	0.752325239503013	LB_seagrass	peak_photo
optA	ASV_00112	malic acid	0.007556702096497215	LB_seagrass.peak_photo	0.752325239503013	0.7447218850847505	NA	0.007556702096497215	0.007556702096497215	sig_q01	0.752325239503013	LB_seagrass	peak_photo
optA	ASV_00113	homoserine betaine	0.007282041008429129	Tektite.peak_photo	0.7545454545454546	0.7447218850847505	NA	0.007282041008429129	0.007282041008429129	sig_q01	0.7545454545454546	Tektite	peak_photo
optA	ASV_00113	kynurenine	0.0011735381801554613	Tektite.dawn	-0.8666666666666666	0.6942320365839214	NA	0.0011735381801554613	0.0011735381801554613	sig_q01	-0.8666666666666666	Tektite	dawn
optA	ASV_00113	tryptophan	0.0016368033159867082	Tektite.dawn	-0.8545454545454544	0.7447218850847505	NA	0.0016368033159867082	0.0016368033159867082	sig_q01	-0.8545454545454544	Tektite	dawn
optA	ASV_00113	histidine	0.002940227023279534	Tektite.dawn	-0.8303030303030301	0.7447218850847505	NA	0.002940227023279534	0.002940227023279534	sig_q01	-0.8303030303030301	Tektite	dawn
optA	ASV_00113	glutamine	0.006543490146837873	Yawzi.peak_photo	0.7342657342657344	0.7447218850847505	NA	0.006543490146837873	0.006543490146837873	sig_q01	0.7342657342657344	Yawzi	peak_photo
optA	ASV_00114	asparagine	0.008454728885061592	LB_seagrass.peak_photo	-0.7454545454545454	0.7447218850847505	NA	0.008454728885061592	0.008454728885061592	sig_q01	-0.7454545454545454	LB_seagrass	peak_photo
optA	ASV_00114	histidine	0.007547007781067878	Tektite.dawn	-0.7818181818181817	0.7447218850847505	NA	0.007547007781067878	0.007547007781067878	sig_q01	-0.7818181818181817	Tektite	dawn
optA	ASV_00114	aspartate	2.334581703787314e-4	LB_seagrass.peak_photo	-0.890909090909091	0.18134261717841538	NA	2.334581703787314e-4	2.334581703787314e-4	sig_q01	-0.890909090909091	LB_seagrass	peak_photo
optA	ASV_00114	proline	0.009759535959916911	LB_seagrass.peak_photo	-0.7363636363636363	0.7447218850847505	NA	0.009759535959916911	0.009759535959916911	sig_q01	-0.7363636363636363	LB_seagrass	peak_photo
optA	ASV_00114	alanine	0.0037460829533974027	LB_seagrass.peak_photo	-0.7909090909090909	0.7447218850847505	NA	0.0037460829533974027	0.0037460829533974027	sig_q01	-0.7909090909090909	LB_seagrass	peak_photo
optA	ASV_00114	uridine	0.004473162252783056	LB_seagrass.peak_photo	-0.7818181818181817	0.7447218850847505	NA	0.004473162252783056	0.004473162252783056	sig_q01	-0.7818181818181817	LB_seagrass	peak_photo
optA	ASV_00114	ciliatine	0.008454728885061592	LB_seagrass.peak_photo	-0.7454545454545454	0.7447218850847505	NA	0.008454728885061592	0.008454728885061592	sig_q01	-0.7454545454545454	LB_seagrass	peak_photo
optA	ASV_00114	glutamic acid	0.009759535959916911	LB_seagrass.peak_photo	-0.7363636363636363	0.7447218850847505	NA	0.009759535959916911	0.009759535959916911	sig_q01	-0.7363636363636363	LB_seagrass	peak_photo
optA	ASV_00114	isethionate	0.001045182145858681	LB_seagrass.peak_photo	-0.8454545454545456	0.6325961917052043	NA	0.001045182145858681	0.001045182145858681	sig_q01	-0.8454545454545456	LB_seagrass	peak_photo
optA	ASV_00114	5'UMP	6.661451941355693e-5	LB_seagrass.peak_photo	-0.9181818181818181	0.05616011611641387	NA	6.661451941355693e-5	6.661451941355693e-5	sig_q01	-0.9181818181818181	LB_seagrass	peak_photo
optA	ASV_00115	cysteate	0.0034464502618274493	Yawzi.dawn	-0.7692307692307694	0.7447218850847505	NA	0.0034464502618274493	0.0034464502618274493	sig_q01	-0.7692307692307694	Yawzi	dawn
optA	ASV_00115	3'AMP	0.011204967253592057	LB_seagrass.peak_photo	0.7272727272727273	0.7447218850847505	NA	0.011204967253592057	0.011204967253592057	sig_q01	0.7272727272727273	LB_seagrass	peak_photo
optA	ASV_00116	glutathione 2	0.00720175094976221	LB_seagrass.dawn	0.7285475270718802	0.7447218850847505	NA	0.00720175094976221	0.00720175094976221	sig_q01	0.7285475270718802	LB_seagrass	dawn
optA	ASV_00117	tryptamine	0.0016147689860699283	LB_seagrass.dawn	0.8041958041958044	0.7447218850847505	NA	0.0016147689860699283	0.0016147689860699283	sig_q01	0.8041958041958044	LB_seagrass	dawn
optA	ASV_00117	3'AMP	0.008454728885061592	LB_seagrass.peak_photo	-0.7454545454545454	0.7447218850847505	NA	0.008454728885061592	0.008454728885061592	sig_q01	-0.7454545454545454	LB_seagrass	peak_photo
optA	ASV_00117	DHPS	0.005801150474478249	Tektite.peak_photo	-0.7412587412587414	0.7447218850847505	NA	0.005801150474478249	0.005801150474478249	sig_q01	-0.7412587412587414	Tektite	peak_photo
optA	ASV_00118	ciliatine	3.03740963290918e-7	Tektite.peak_photo	-0.9667265263069178	2.66813502789078e-4	2.66813502789078e-4	3.03740963290918e-7	3.03740963290918e-7	vsig	-0.9667265263069178	Tektite	peak_photo
optA	ASV_00119	tryptamine	0.005124081698753069	LB_seagrass.dawn	0.7482517482517483	0.7447218850847505	NA	0.005124081698753069	0.005124081698753069	sig_q01	0.7482517482517483	LB_seagrass	dawn
optA	ASV_00119	isoleucine	0.012593030496094082	LB_seagrass.dawn	-0.6923076923076924	0.7447218850847505	NA	0.012593030496094082	0.012593030496094082	sig_q01	-0.6923076923076924	LB_seagrass	dawn
optA	ASV_00119	3'AMP	0.0048046647230320675	Tektite.dawn	-0.9428571428571428	0.7447218850847505	NA	0.0048046647230320675	0.0048046647230320675	sig_q01	-0.9428571428571428	Tektite	dawn
optA	ASV_00119	malic acid	0.009201779777634773	Tektite.dawn	-0.7132867132867134	0.7447218850847505	NA	0.009201779777634773	0.009201779777634773	sig_q01	-0.7132867132867134	Tektite	dawn
optA	ASV_00120	aspartate	0.012593030496094107	Yawzi.dawn	0.6923076923076924	0.7447218850847505	NA	0.012593030496094107	0.012593030496094107	sig_q01	0.6923076923076924	Yawzi	dawn
optA	ASV_00120	lysine 2	0.0045084354842942305	Yawzi.dawn	0.7552447552447553	0.7447218850847505	NA	0.0045084354842942305	0.0045084354842942305	sig_q01	0.7552447552447553	Yawzi	dawn
optA	ASV_00120	5'UMP	0.008239768712338426	Tektite.peak_photo	-0.7202797202797203	0.7447218850847505	NA	0.008239768712338426	0.008239768712338426	sig_q01	-0.7202797202797203	Tektite	peak_photo
optA	ASV_00121	ciliatine	0.007355028857805111	Tektite.peak_photo	-0.7272727272727274	0.7447218850847505	NA	0.007355028857805111	0.007355028857805111	sig_q01	-0.7272727272727274	Tektite	peak_photo
optA	ASV_00121	3'AMP	2.3345817037873244e-4	LB_seagrass.peak_photo	0.890909090909091	0.18134261717841538	NA	2.3345817037873244e-4	2.3345817037873244e-4	sig_q01	0.890909090909091	LB_seagrass	peak_photo
optA	ASV_00122	3'AMP	0.005299487178643858	LB_seagrass.peak_photo	0.7727272727272727	0.7447218850847505	NA	0.005299487178643858	0.005299487178643858	sig_q01	0.7727272727272727	LB_seagrass	peak_photo
optA	ASV_00123	putrescine 2	0.00962792472537981	Tektite.dawn	-0.8	0.7447218850847505	NA	0.00962792472537981	0.00962792472537981	sig_q01	-0.8	Tektite	dawn
optA	ASV_00123	homoserine betaine	0.003746082953397416	Tektite.peak_photo	0.7909090909090909	0.7447218850847505	NA	0.003746082953397416	0.003746082953397416	sig_q01	0.7909090909090909	Tektite	peak_photo
optA	ASV_00123	kynurenine	0.002940227023279534	Tektite.dawn	-0.8303030303030301	0.7447218850847505	NA	0.002940227023279534	0.002940227023279534	sig_q01	-0.8303030303030301	Tektite	dawn
optA	ASV_00123	tryptophan	0.003814920082550725	Tektite.dawn	-0.8181818181818181	0.7447218850847505	NA	0.003814920082550725	0.003814920082550725	sig_q01	-0.8181818181818181	Tektite	dawn
optA	ASV_00123	histidine	0.007547007781067878	Tektite.dawn	-0.7818181818181817	0.7447218850847505	NA	0.007547007781067878	0.007547007781067878	sig_q01	-0.7818181818181817	Tektite	dawn
optA	ASV_00123	pantothenic acid	0.007355028857805111	Tektite.dawn	-0.7272727272727274	0.7447218850847505	NA	0.007355028857805111	0.007355028857805111	sig_q01	-0.7272727272727274	Tektite	dawn
optA	ASV_00123	glutathione 2	0.006233059747904751	Yawzi.dawn	-0.7636363636363637	0.7447218850847505	NA	0.006233059747904751	0.006233059747904751	sig_q01	-0.7636363636363637	Yawzi	dawn
optA	ASV_00124	ciliatine	0.011374198642690897	LB_seagrass.dawn	-0.6993006993006995	0.7447218850847505	NA	0.011374198642690897	0.011374198642690897	sig_q01	-0.6993006993006995	LB_seagrass	dawn
optA	ASV_00124	malic acid	0.005299487178643858	LB_seagrass.peak_photo	0.7727272727272727	0.7447218850847505	NA	0.005299487178643858	0.005299487178643858	sig_q01	0.7727272727272727	LB_seagrass	peak_photo
optA	ASV_00125	kynurenine	0.011143446799694262	LB_seagrass.peak_photo	-0.7575757575757575	0.7447218850847505	NA	0.011143446799694262	0.011143446799694262	sig_q01	-0.7575757575757575	LB_seagrass	peak_photo
optA	ASV_00125	3'AMP	0.007282041008429129	LB_seagrass.peak_photo	-0.7545454545454546	0.7447218850847505	NA	0.007282041008429129	0.007282041008429129	sig_q01	-0.7545454545454546	LB_seagrass	peak_photo
optA	ASV_00125	DHPS	0.001614768986069918	Yawzi.dawn	-0.8041958041958044	0.7447218850847505	NA	0.001614768986069918	0.001614768986069918	sig_q01	-0.8041958041958044	Yawzi	dawn
optA	ASV_00125	glutamine	7.854416778536154e-4	Yawzi.dawn	-0.8321678321678323	0.5192057089206561	NA	7.854416778536154e-4	7.854416778536154e-4	sig_q01	-0.8321678321678323	Yawzi	dawn
optA	ASV_00126	kynurenine	0.011143446799694262	Tektite.dawn	-0.7575757575757575	0.7447218850847505	NA	0.011143446799694262	0.011143446799694262	sig_q01	-0.7575757575757575	Tektite	dawn
optA	ASV_00126	tryptophan	0.004862061101964583	Tektite.dawn	-0.806060606060606	0.7447218850847505	NA	0.004862061101964583	0.004862061101964583	sig_q01	-0.806060606060606	Tektite	dawn
optA	ASV_00126	glutathione 2	0.009759535959916911	Yawzi.dawn	-0.7363636363636363	0.7447218850847505	NA	0.009759535959916911	0.009759535959916911	sig_q01	-0.7363636363636363	Yawzi	dawn
optA	ASV_00128	homoserine betaine	4.546150514096433e-4	Tektite.peak_photo	0.8727272727272727	0.32604057346583026	NA	4.546150514096433e-4	4.546150514096433e-4	sig_q01	0.8727272727272727	Tektite	peak_photo
optA	ASV_00128	pantothenic acid	7.854416778536154e-4	Tektite.dawn	-0.8321678321678323	0.5192057089206561	NA	7.854416778536154e-4	7.854416778536154e-4	sig_q01	-0.8321678321678323	Tektite	dawn
optA	ASV_00129	3'AMP	0.008624186134002402	LB_seagrass.dawn	-0.7174157195694242	0.7447218850847505	NA	0.008624186134002402	0.008624186134002402	sig_q01	-0.7174157195694242	LB_seagrass	dawn
optA	ASV_00131	homoserine betaine	4.954180897534654e-4	Tektite.peak_photo	-0.870161710874372	0.35288664235050204	NA	4.954180897534654e-4	4.954180897534654e-4	sig_q01	-0.870161710874372	Tektite	peak_photo
optA	ASV_00131	glutathione 2	0.010245193941127892	LB_seagrass.dawn	-0.7062937062937064	0.7447218850847505	NA	0.010245193941127892	0.010245193941127892	sig_q01	-0.7062937062937064	LB_seagrass	dawn
optA	ASV_00131	sn-glycerol 3-phosphate	0.005124081698753069	LB_seagrass.dawn	0.7482517482517483	0.7447218850847505	NA	0.005124081698753069	0.005124081698753069	sig_q01	0.7482517482517483	LB_seagrass	dawn
optA	ASV_00133	asparagine	0.008239768712338426	Tektite.dawn	-0.7202797202797203	0.7447218850847505	NA	0.008239768712338426	0.008239768712338426	sig_q01	-0.7202797202797203	Tektite	dawn
optA	ASV_00133	proline	0.009201779777634773	Tektite.dawn	-0.7132867132867134	0.7447218850847505	NA	0.009201779777634773	0.009201779777634773	sig_q01	-0.7132867132867134	Tektite	dawn
optA	ASV_00133	lysine 2	0.009201779777634773	Tektite.dawn	-0.7132867132867134	0.7447218850847505	NA	0.009201779777634773	0.009201779777634773	sig_q01	-0.7132867132867134	Tektite	dawn
optA	ASV_00133	isoleucine	0.009201779777634773	Tektite.dawn	-0.7132867132867134	0.7447218850847505	NA	0.009201779777634773	0.009201779777634773	sig_q01	-0.7132867132867134	Tektite	dawn
optA	ASV_00133	leucine	0.011374198642690897	Tektite.dawn	-0.6993006993006995	0.7447218850847505	NA	0.011374198642690897	0.011374198642690897	sig_q01	-0.6993006993006995	Tektite	dawn
