asv_id	simpleName	p_value	estimate	padj_bh	grouping	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	filtered_estimate
ASV_02180	taurine	6.047656410257707e-12	-0.7061368209255532	6.603397037190088e-10	all	6.603397037190088e-10	NA	6.047656410257707e-12	6.047656410257707e-12	6.047656410257707e-12	sig_q025	-0.7061368209255532
ASV_02180	uridine	3.44054214711417e-9	-0.6318578135479543	1.6034519666660116e-7	all	1.6034519666660116e-7	NA	NA	3.44054214711417e-9	3.44054214711417e-9	sig_q05	-0.6318578135479543
ASV_02181	arginine	1.6212939821348015e-7	0.5744466800804828	2.8130042826193425e-6	all	2.8130042826193425e-6	NA	NA	NA	1.6212939821348015e-7	maybe	0.5744466800804828
ASV_02181	cysteate	4.0675160500681846e-11	0.6859825620389001	3.214975133533082e-9	all	3.214975133533082e-9	NA	4.0675160500681846e-11	4.0675160500681846e-11	4.0675160500681846e-11	sig_q025	0.6859825620389001
ASV_02181	cysteine 2	1.9001989207298592e-10	0.6684104627766598	1.2448889690826197e-8	all	1.2448889690826197e-8	NA	1.9001989207298592e-10	1.9001989207298592e-10	1.9001989207298592e-10	sig_q025	0.6684104627766598
ASV_02181	pantothenic acid	6.687950242565765e-16	0.7835010060362171	1.6515211943898858e-13	all	1.6515211943898858e-13	6.687950242565765e-16	6.687950242565765e-16	6.687950242565765e-16	6.687950242565765e-16	sig_q01	0.7835010060362171
ASV_02181	sn-glycerol 3-phosphate	5.263646896895053e-9	0.626056338028169	2.1423705595840156e-7	all	2.1423705595840156e-7	NA	NA	5.263646896895053e-9	5.263646896895053e-9	sig_q05	0.626056338028169
ASV_02181	taurine	3.5403289733031563e-10	0.6609657947686115	2.0407522381882246e-8	all	2.0407522381882246e-8	NA	3.5403289733031563e-10	3.5403289733031563e-10	3.5403289733031563e-10	sig_q025	0.6609657947686115
ASV_02181	uridine	5.191523758671255e-8	0.5926224010731053	1.1754256205041362e-6	all	1.1754256205041362e-6	NA	NA	NA	5.191523758671255e-8	maybe	0.5926224010731053
ASV_02182	pantothenic acid	1.872621860357866e-7	0.5720657276995305	3.1789871868118466e-6	all	3.1789871868118466e-6	NA	NA	NA	1.872621860357866e-7	maybe	0.5720657276995305
ASV_02182	sn-glycerol 3-phosphate	6.778371583980043e-8	0.5884641180415827	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.778371583980043e-8	maybe	0.5884641180415827
ASV_02184	citrulline	2.2434834922121907e-8	-0.6053319919517102	6.484159631054242e-7	all	6.484159631054242e-7	NA	NA	NA	2.2434834922121907e-8	maybe	-0.6053319919517102
ASV_02184	cysteate	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_02184	cysteine 2	2.4291405492955985e-9	0.6365191146881286	1.1752192994002534e-7	all	1.1752192994002534e-7	NA	NA	2.4291405492955985e-9	2.4291405492955985e-9	sig_q05	0.6365191146881286
ASV_02184	leucine	2.1005867401813373e-7	-0.5701542588866532	3.459190989025389e-6	all	3.459190989025389e-6	NA	NA	NA	2.1005867401813373e-7	maybe	-0.5701542588866532
ASV_02184	pantothenic acid	1.772379935541068e-13	0.7394701542588866	2.9728607981705984e-11	all	2.9728607981705984e-11	1.772379935541068e-13	1.772379935541068e-13	1.772379935541068e-13	1.772379935541068e-13	sig_q01	0.7394701542588866
ASV_02184	taurine	2.2485644077504616e-8	0.6052984574111333	6.494357623527604e-7	all	6.494357623527604e-7	NA	NA	NA	2.2485644077504616e-8	maybe	0.6052984574111333
ASV_02184	uridine	2.6062098797667186e-7	0.5665325285043594	4.0262596356422256e-6	all	4.0262596356422256e-6	NA	NA	NA	2.6062098797667186e-7	maybe	0.5665325285043594
ASV_02185	citrulline	2.2434834922121907e-8	-0.6053319919517102	6.484159631054242e-7	all	6.484159631054242e-7	NA	NA	NA	2.2434834922121907e-8	maybe	-0.6053319919517102
ASV_02185	cysteate	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_02185	cysteine 2	2.4291405492955985e-9	0.6365191146881286	1.1752192994002534e-7	all	1.1752192994002534e-7	NA	NA	2.4291405492955985e-9	2.4291405492955985e-9	sig_q05	0.6365191146881286
ASV_02185	leucine	2.1005867401813373e-7	-0.5701542588866532	3.459190989025389e-6	all	3.459190989025389e-6	NA	NA	NA	2.1005867401813373e-7	maybe	-0.5701542588866532
ASV_02185	pantothenic acid	1.772379935541068e-13	0.7394701542588866	2.9728607981705984e-11	all	2.9728607981705984e-11	1.772379935541068e-13	1.772379935541068e-13	1.772379935541068e-13	1.772379935541068e-13	sig_q01	0.7394701542588866
ASV_02185	taurine	2.2485644077504616e-8	0.6052984574111333	6.494357623527604e-7	all	6.494357623527604e-7	NA	NA	NA	2.2485644077504616e-8	maybe	0.6052984574111333
ASV_02185	uridine	2.6062098797667186e-7	0.5665325285043594	4.0262596356422256e-6	all	4.0262596356422256e-6	NA	NA	NA	2.6062098797667186e-7	maybe	0.5665325285043594
ASV_02186	citrulline	2.2434834922121907e-8	-0.6053319919517102	6.484159631054242e-7	all	6.484159631054242e-7	NA	NA	NA	2.2434834922121907e-8	maybe	-0.6053319919517102
ASV_02186	cysteate	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_02186	cysteine 2	2.4291405492955985e-9	0.6365191146881286	1.1752192994002534e-7	all	1.1752192994002534e-7	NA	NA	2.4291405492955985e-9	2.4291405492955985e-9	sig_q05	0.6365191146881286
ASV_02186	leucine	2.1005867401813373e-7	-0.5701542588866532	3.459190989025389e-6	all	3.459190989025389e-6	NA	NA	NA	2.1005867401813373e-7	maybe	-0.5701542588866532
ASV_02186	pantothenic acid	1.772379935541068e-13	0.7394701542588866	2.9728607981705984e-11	all	2.9728607981705984e-11	1.772379935541068e-13	1.772379935541068e-13	1.772379935541068e-13	1.772379935541068e-13	sig_q01	0.7394701542588866
ASV_02186	taurine	2.2485644077504616e-8	0.6052984574111333	6.494357623527604e-7	all	6.494357623527604e-7	NA	NA	NA	2.2485644077504616e-8	maybe	0.6052984574111333
ASV_02186	uridine	2.6062098797667186e-7	0.5665325285043594	4.0262596356422256e-6	all	4.0262596356422256e-6	NA	NA	NA	2.6062098797667186e-7	maybe	0.5665325285043594
ASV_02187	citrulline	2.2434834922121907e-8	-0.6053319919517102	6.484159631054242e-7	all	6.484159631054242e-7	NA	NA	NA	2.2434834922121907e-8	maybe	-0.6053319919517102
ASV_02187	cysteate	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_02187	cysteine 2	2.4291405492955985e-9	0.6365191146881286	1.1752192994002534e-7	all	1.1752192994002534e-7	NA	NA	2.4291405492955985e-9	2.4291405492955985e-9	sig_q05	0.6365191146881286
ASV_02187	leucine	2.1005867401813373e-7	-0.5701542588866532	3.459190989025389e-6	all	3.459190989025389e-6	NA	NA	NA	2.1005867401813373e-7	maybe	-0.5701542588866532
ASV_02187	pantothenic acid	1.772379935541068e-13	0.7394701542588866	2.9728607981705984e-11	all	2.9728607981705984e-11	1.772379935541068e-13	1.772379935541068e-13	1.772379935541068e-13	1.772379935541068e-13	sig_q01	0.7394701542588866
ASV_02187	taurine	2.2485644077504616e-8	0.6052984574111333	6.494357623527604e-7	all	6.494357623527604e-7	NA	NA	NA	2.2485644077504616e-8	maybe	0.6052984574111333
ASV_02187	uridine	2.6062098797667186e-7	0.5665325285043594	4.0262596356422256e-6	all	4.0262596356422256e-6	NA	NA	NA	2.6062098797667186e-7	maybe	0.5665325285043594
ASV_02188	citrulline	2.2434834922121907e-8	-0.6053319919517102	6.484159631054242e-7	all	6.484159631054242e-7	NA	NA	NA	2.2434834922121907e-8	maybe	-0.6053319919517102
ASV_02188	cysteate	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_02188	cysteine 2	2.4291405492955985e-9	0.6365191146881286	1.1752192994002534e-7	all	1.1752192994002534e-7	NA	NA	2.4291405492955985e-9	2.4291405492955985e-9	sig_q05	0.6365191146881286
ASV_02188	leucine	2.1005867401813373e-7	-0.5701542588866532	3.459190989025389e-6	all	3.459190989025389e-6	NA	NA	NA	2.1005867401813373e-7	maybe	-0.5701542588866532
ASV_02188	pantothenic acid	1.772379935541068e-13	0.7394701542588866	2.9728607981705984e-11	all	2.9728607981705984e-11	1.772379935541068e-13	1.772379935541068e-13	1.772379935541068e-13	1.772379935541068e-13	sig_q01	0.7394701542588866
ASV_02188	taurine	2.2485644077504616e-8	0.6052984574111333	6.494357623527604e-7	all	6.494357623527604e-7	NA	NA	NA	2.2485644077504616e-8	maybe	0.6052984574111333
ASV_02188	uridine	2.6062098797667186e-7	0.5665325285043594	4.0262596356422256e-6	all	4.0262596356422256e-6	NA	NA	NA	2.6062098797667186e-7	maybe	0.5665325285043594
ASV_02189	citrulline	2.2434834922121907e-8	-0.6053319919517102	6.484159631054242e-7	all	6.484159631054242e-7	NA	NA	NA	2.2434834922121907e-8	maybe	-0.6053319919517102
ASV_02189	cysteate	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_02189	cysteine 2	2.4291405492955985e-9	0.6365191146881286	1.1752192994002534e-7	all	1.1752192994002534e-7	NA	NA	2.4291405492955985e-9	2.4291405492955985e-9	sig_q05	0.6365191146881286
ASV_02189	leucine	2.1005867401813373e-7	-0.5701542588866532	3.459190989025389e-6	all	3.459190989025389e-6	NA	NA	NA	2.1005867401813373e-7	maybe	-0.5701542588866532
ASV_02189	pantothenic acid	1.772379935541068e-13	0.7394701542588866	2.9728607981705984e-11	all	2.9728607981705984e-11	1.772379935541068e-13	1.772379935541068e-13	1.772379935541068e-13	1.772379935541068e-13	sig_q01	0.7394701542588866
ASV_02189	taurine	2.2485644077504616e-8	0.6052984574111333	6.494357623527604e-7	all	6.494357623527604e-7	NA	NA	NA	2.2485644077504616e-8	maybe	0.6052984574111333
ASV_02189	uridine	2.6062098797667186e-7	0.5665325285043594	4.0262596356422256e-6	all	4.0262596356422256e-6	NA	NA	NA	2.6062098797667186e-7	maybe	0.5665325285043594
ASV_02190	arginine	1.0985383443582092e-7	-0.5807847082494969	2.1039474595950637e-6	all	2.1039474595950637e-6	NA	NA	NA	1.0985383443582092e-7	maybe	-0.5807847082494969
ASV_02190	cysteate	4.539667234618574e-13	-0.7310529845741113	6.414339354366097e-11	all	6.414339354366097e-11	4.539667234618574e-13	4.539667234618574e-13	4.539667234618574e-13	4.539667234618574e-13	sig_q01	-0.7310529845741113
ASV_02190	cysteine 2	1.038942991855375e-12	-0.7233735747820254	1.362134704856383e-10	all	1.362134704856383e-10	1.038942991855375e-12	1.038942991855375e-12	1.038942991855375e-12	1.038942991855375e-12	sig_q01	-0.7233735747820254
ASV_02190	pantothenic acid	2.203974356825049e-21	-0.8552984574111333	9.583515343915051e-19	all	9.583515343915051e-19	2.203974356825049e-21	2.203974356825049e-21	2.203974356825049e-21	2.203974356825049e-21	sig_q01	-0.8552984574111333
ASV_02190	sarcosine	8.986046689633297e-8	-0.5840040241448691	1.7777341078507155e-6	all	1.7777341078507155e-6	NA	NA	NA	8.986046689633297e-8	maybe	-0.5840040241448691
ASV_02190	sn-glycerol 3-phosphate	1.3364051204563515e-8	-0.6129107981220657	4.2919726675377254e-7	all	4.2919726675377254e-7	NA	NA	1.3364051204563515e-8	1.3364051204563515e-8	sig_q05	-0.6129107981220657
ASV_02190	taurine	1.9070721054604093e-12	-0.7175720992622401	2.2979213637007402e-10	all	2.2979213637007402e-10	NA	1.9070721054604093e-12	1.9070721054604093e-12	1.9070721054604093e-12	sig_q025	-0.7175720992622401
ASV_02190	uridine	9.0486350831612e-10	-0.649329309188464	5.0084242134285915e-8	all	5.0084242134285915e-8	NA	9.0486350831612e-10	9.0486350831612e-10	9.0486350831612e-10	sig_q025	-0.649329309188464
ASV_02192	citrulline	4.596704921601979e-8	0.5945003353454057	1.0741105891354905e-6	all	1.0741105891354905e-6	NA	NA	NA	4.596704921601979e-8	maybe	0.5945003353454057
ASV_02192	isoleucine	2.549882693244622e-7	0.5669014084507041	3.983594524355196e-6	all	3.983594524355196e-6	NA	NA	NA	2.549882693244622e-7	maybe	0.5669014084507041
ASV_02192	leucine	9.004971746379746e-8	0.5839704896042923	1.7812578823665837e-6	all	1.7812578823665837e-6	NA	NA	NA	9.004971746379746e-8	maybe	0.5839704896042923
ASV_02193	pantothenic acid	5.821067673910797e-8	-0.5908450704225351	1.278262365824323e-6	all	1.278262365824323e-6	NA	NA	NA	5.821067673910797e-8	maybe	-0.5908450704225351
ASV_02193	sn-glycerol 3-phosphate	7.685451471929473e-8	-0.5864855801475519	1.5750549285140094e-6	all	1.5750549285140094e-6	NA	NA	NA	7.685451471929473e-8	maybe	-0.5864855801475519
ASV_02194	pantothenic acid	2.854740673093702e-7	-0.5649899396378268	4.291685816295009e-6	all	4.291685816295009e-6	NA	NA	NA	2.854740673093702e-7	maybe	-0.5649899396378268
ASV_02194	sn-glycerol 3-phosphate	1.8019782608868304e-7	-0.5727028839704895	3.08096116435867e-6	all	3.08096116435867e-6	NA	NA	NA	1.8019782608868304e-7	maybe	-0.5727028839704895
ASV_02198	citrulline	8.597209513281582e-8	-0.5847082494969819	1.7132000930096875e-6	all	1.7132000930096875e-6	NA	NA	NA	8.597209513281582e-8	maybe	-0.5847082494969819
ASV_02198	cysteate	1.6528709837826882e-8	0.6098256203890006	5.143168813066688e-7	all	5.143168813066688e-7	NA	NA	1.6528709837826882e-8	1.6528709837826882e-8	sig_q05	0.6098256203890006
ASV_02198	cysteine 2	2.356579938211903e-9	0.6369215291750502	1.1428787754897836e-7	all	1.1428787754897836e-7	NA	NA	2.356579938211903e-9	2.356579938211903e-9	sig_q05	0.6369215291750502
ASV_02198	pantothenic acid	9.447443754693302e-15	0.7637826961770623	2.2429549069655165e-12	all	2.2429549069655165e-12	9.447443754693302e-15	9.447443754693302e-15	9.447443754693302e-15	9.447443754693302e-15	sig_q01	0.7637826961770623
ASV_02198	taurine	1.2318633639617056e-8	0.6140845070422535	4.0546966967203584e-7	all	4.0546966967203584e-7	NA	NA	1.2318633639617056e-8	1.2318633639617056e-8	sig_q05	0.6140845070422535
ASV_02202	citrulline	4.182401988539201e-9	0.6292085848423876	1.7817120192488478e-7	all	1.7817120192488478e-7	NA	NA	4.182401988539201e-9	4.182401988539201e-9	sig_q05	0.6292085848423876
ASV_02202	cysteine 2	4.8117630647124604e-8	-0.593796109993293	1.1113797493159551e-6	all	1.1113797493159551e-6	NA	NA	NA	4.8117630647124604e-8	maybe	-0.593796109993293
ASV_02202	isoleucine	7.636682439378353e-8	0.5865861837692823	1.5663641785579773e-6	all	1.5663641785579773e-6	NA	NA	NA	7.636682439378353e-8	maybe	0.5865861837692823
ASV_02202	leucine	1.3209711548483942e-8	0.6130784708249496	4.249227887935984e-7	all	4.249227887935984e-7	NA	NA	1.3209711548483942e-8	1.3209711548483942e-8	sig_q05	0.6130784708249496
ASV_02202	ornithine 2	2.5871534446032755e-7	0.5735476799415419	4.016771287489277e-6	all	4.016771287489277e-6	NA	NA	NA	2.5871534446032755e-7	maybe	0.5735476799415419
ASV_02202	pantothenic acid	5.620027752565779e-10	-0.6552984574111334	3.1687807642083095e-8	all	3.1687807642083095e-8	NA	5.620027752565779e-10	5.620027752565779e-10	5.620027752565779e-10	sig_q025	-0.6552984574111334
ASV_02202	serine	1.9891732849395068e-7	0.5744904207855831	3.3220981243542545e-6	all	3.3220981243542545e-6	NA	NA	NA	1.9891732849395068e-7	maybe	0.5744904207855831
ASV_02204	pantothenic acid	1.8962899909680804e-8	0.607813547954393	5.754077556177707e-7	all	5.754077556177707e-7	NA	NA	NA	1.8962899909680804e-8	maybe	0.607813547954393
ASV_02206	pantothenic acid	4.5468602980727464e-8	0.5946680080482897	1.0648736835956188e-6	all	1.0648736835956188e-6	NA	NA	NA	4.5468602980727464e-8	maybe	0.5946680080482897
ASV_02206	sn-glycerol 3-phosphate	7.750935657675192e-8	0.5863514419852447	1.5871539716350518e-6	all	1.5871539716350518e-6	NA	NA	NA	7.750935657675192e-8	maybe	0.5863514419852447
ASV_02211	citrulline	2.6385798347055406e-8	-0.602917505030181	7.286523934939663e-7	all	7.286523934939663e-7	NA	NA	NA	2.6385798347055406e-8	maybe	-0.602917505030181
ASV_02211	isoleucine	2.173484700171765e-8	-0.6058014755197852	6.336208804288414e-7	all	6.336208804288414e-7	NA	NA	NA	2.173484700171765e-8	maybe	-0.6058014755197852
ASV_02211	leucine	6.497106900973854e-9	-0.6231388329979879	2.5310956907440856e-7	all	2.5310956907440856e-7	NA	NA	6.497106900973854e-9	6.497106900973854e-9	sig_q05	-0.6231388329979879
ASV_02215	pantothenic acid	1.59054313687162e-9	0.6420858484238765	8.218080114071231e-8	all	8.218080114071231e-8	NA	NA	1.59054313687162e-9	1.59054313687162e-9	sig_q05	0.6420858484238765
ASV_02225	sn-glycerol 3-phosphate	3.3673287736006363e-07	-0.5621730382293763	4.826926886726327e-6	all	4.826926886726327e-6	NA	NA	NA	3.3673287736006363e-07	maybe	-0.5621730382293763
ASV_02229	pantothenic acid	2.257814029486768e-7	-0.5689470154258885	3.6464334634273737e-6	all	3.6464334634273737e-6	NA	NA	NA	2.257814029486768e-7	maybe	-0.5689470154258885
ASV_02229	sn-glycerol 3-phosphate	3.4879292961819463e-7	-0.5615694164989938	4.957392034348773e-6	all	4.957392034348773e-6	NA	NA	NA	3.4879292961819463e-7	maybe	-0.5615694164989938
ASV_02234	cysteate	1.3544295816966027e-12	-0.7208584842387659	1.7297027803219893e-10	all	1.7297027803219893e-10	NA	1.3544295816966027e-12	1.3544295816966027e-12	1.3544295816966027e-12	sig_q025	-0.7208584842387659
ASV_02234	cysteine 2	1.5620301700537202e-13	-0.7405767940979208	2.7593122325759995e-11	all	2.7593122325759995e-11	1.5620301700537202e-13	1.5620301700537202e-13	1.5620301700537202e-13	1.5620301700537202e-13	sig_q01	-0.7405767940979208
ASV_02234	pantothenic acid	9.648188455202456e-24	-0.8777665995975854	6.4806624746882405e-21	all	6.4806624746882405e-21	9.648188455202456e-24	9.648188455202456e-24	9.648188455202456e-24	9.648188455202456e-24	sig_q01	-0.8777665995975854
ASV_02234	sarcosine	1.0669653691704278e-7	-0.5812541918175721	2.0515813203382037e-6	all	2.0515813203382037e-6	NA	NA	NA	1.0669653691704278e-7	maybe	-0.5812541918175721
ASV_02234	taurine	9.709940245599809e-13	-0.7240107310529845	1.2777594640461718e-10	all	1.2777594640461718e-10	9.709940245599809e-13	9.709940245599809e-13	9.709940245599809e-13	9.709940245599809e-13	sig_q01	-0.7240107310529845
ASV_02234	uridine	4.791458199819561e-11	-0.6841716968477531	3.755644216314116e-9	all	3.755644216314116e-9	NA	4.791458199819561e-11	4.791458199819561e-11	4.791458199819561e-11	sig_q025	-0.6841716968477531
ASV_02236	citrulline	2.193269952274511e-8	-0.6056673373574781	6.384001417973814e-7	all	6.384001417973814e-7	NA	NA	NA	2.193269952274511e-8	maybe	-0.6056673373574781
ASV_02236	cysteate	4.00486107581204e-8	0.5966130114017437	9.940988982676107e-7	all	9.940988982676107e-7	NA	NA	NA	4.00486107581204e-8	maybe	0.5966130114017437
ASV_02236	cysteine 2	1.674559097603207e-9	0.6414151576123406	8.577398307335864e-8	all	8.577398307335864e-8	NA	NA	1.674559097603207e-9	1.674559097603207e-9	sig_q05	0.6414151576123406
ASV_02236	leucine	2.2896495033345338e-7	-0.5687122736418511	3.6899799429415835e-6	all	3.6899799429415835e-6	NA	NA	NA	2.2896495033345338e-7	maybe	-0.5687122736418511
ASV_02236	pantothenic acid	1.5680363902433186e-13	0.740543259557344	2.7593122325759995e-11	all	2.7593122325759995e-11	1.5680363902433186e-13	1.5680363902433186e-13	1.5680363902433186e-13	1.5680363902433186e-13	sig_q01	0.740543259557344
ASV_02236	taurine	1.734480111453271e-8	0.6091213950368879	5.350290197482759e-7	all	5.350290197482759e-7	NA	NA	1.734480111453271e-8	1.734480111453271e-8	sig_q05	0.6091213950368879
ASV_02236	uridine	1.674979151319606e-7	0.5739101274312541	2.883075768909906e-6	all	2.883075768909906e-6	NA	NA	NA	1.674979151319606e-7	maybe	0.5739101274312541
ASV_02237	citrulline	2.193269952274511e-8	-0.6056673373574781	6.384001417973814e-7	all	6.384001417973814e-7	NA	NA	NA	2.193269952274511e-8	maybe	-0.6056673373574781
ASV_02237	cysteate	4.00486107581204e-8	0.5966130114017437	9.940988982676107e-7	all	9.940988982676107e-7	NA	NA	NA	4.00486107581204e-8	maybe	0.5966130114017437
ASV_02237	cysteine 2	1.674559097603207e-9	0.6414151576123406	8.577398307335864e-8	all	8.577398307335864e-8	NA	NA	1.674559097603207e-9	1.674559097603207e-9	sig_q05	0.6414151576123406
ASV_02237	leucine	2.2896495033345338e-7	-0.5687122736418511	3.6899799429415835e-6	all	3.6899799429415835e-6	NA	NA	NA	2.2896495033345338e-7	maybe	-0.5687122736418511
ASV_02237	pantothenic acid	1.5680363902433186e-13	0.740543259557344	2.7593122325759995e-11	all	2.7593122325759995e-11	1.5680363902433186e-13	1.5680363902433186e-13	1.5680363902433186e-13	1.5680363902433186e-13	sig_q01	0.740543259557344
ASV_02237	taurine	1.734480111453271e-8	0.6091213950368879	5.350290197482759e-7	all	5.350290197482759e-7	NA	NA	1.734480111453271e-8	1.734480111453271e-8	sig_q05	0.6091213950368879
ASV_02237	uridine	1.674979151319606e-7	0.5739101274312541	2.883075768909906e-6	all	2.883075768909906e-6	NA	NA	NA	1.674979151319606e-7	maybe	0.5739101274312541
ASV_02238	citrulline	2.193269952274511e-8	-0.6056673373574781	6.384001417973814e-7	all	6.384001417973814e-7	NA	NA	NA	2.193269952274511e-8	maybe	-0.6056673373574781
ASV_02238	cysteate	4.00486107581204e-8	0.5966130114017437	9.940988982676107e-7	all	9.940988982676107e-7	NA	NA	NA	4.00486107581204e-8	maybe	0.5966130114017437
ASV_02238	cysteine 2	1.674559097603207e-9	0.6414151576123406	8.577398307335864e-8	all	8.577398307335864e-8	NA	NA	1.674559097603207e-9	1.674559097603207e-9	sig_q05	0.6414151576123406
ASV_02238	leucine	2.2896495033345338e-7	-0.5687122736418511	3.6899799429415835e-6	all	3.6899799429415835e-6	NA	NA	NA	2.2896495033345338e-7	maybe	-0.5687122736418511
ASV_02238	pantothenic acid	1.5680363902433186e-13	0.740543259557344	2.7593122325759995e-11	all	2.7593122325759995e-11	1.5680363902433186e-13	1.5680363902433186e-13	1.5680363902433186e-13	1.5680363902433186e-13	sig_q01	0.740543259557344
ASV_02238	taurine	1.734480111453271e-8	0.6091213950368879	5.350290197482759e-7	all	5.350290197482759e-7	NA	NA	1.734480111453271e-8	1.734480111453271e-8	sig_q05	0.6091213950368879
ASV_02238	uridine	1.674979151319606e-7	0.5739101274312541	2.883075768909906e-6	all	2.883075768909906e-6	NA	NA	NA	1.674979151319606e-7	maybe	0.5739101274312541
ASV_02241	citrulline	5.174743558850763e-9	0.6262910798122066	2.115873106060106e-7	all	2.115873106060106e-7	NA	NA	5.174743558850763e-9	5.174743558850763e-9	sig_q05	0.6262910798122066
ASV_02241	cysteine 2	9.550448626433412e-8	-0.583031522468142	1.8735247491185768e-6	all	1.8735247491185768e-6	NA	NA	NA	9.550448626433412e-8	maybe	-0.583031522468142
ASV_02241	isoleucine	9.177003114232565e-8	0.5836686787391012	1.807689428608546e-6	all	1.807689428608546e-6	NA	NA	NA	9.177003114232565e-8	maybe	0.5836686787391012
ASV_02241	leucine	1.6758080734079647e-8	0.6096244131455398	5.202906101717574e-7	all	5.202906101717574e-7	NA	NA	1.6758080734079647e-8	1.6758080734079647e-8	sig_q05	0.6096244131455398
ASV_02241	pantothenic acid	1.7093351064755968e-9	-0.6411468812877262	8.75132541138725e-8	all	8.75132541138725e-8	NA	NA	1.7093351064755968e-9	1.7093351064755968e-9	sig_q05	-0.6411468812877262
ASV_02241	serine	2.8310868862225746e-7	0.5685416848919604	4.260508389701048e-6	all	4.260508389701048e-6	NA	NA	NA	2.8310868862225746e-7	maybe	0.5685416848919604
ASV_02241	threonine	1.8640566817418732e-7	0.5790646693459993	3.1666612223329545e-6	all	3.1666612223329545e-6	NA	NA	NA	1.8640566817418732e-7	maybe	0.5790646693459993
ASV_02241	valine	1.2261221673285378e-7	0.5859700401899891	2.278704109886903e-6	all	2.278704109886903e-6	NA	NA	NA	1.2261221673285378e-7	maybe	0.5859700401899891
ASV_02243	arginine	5.15789180179126e-8	-0.5927230046948356	1.1686376955005056e-6	all	1.1686376955005056e-6	NA	NA	NA	5.15789180179126e-8	maybe	-0.5927230046948356
ASV_02243	cysteate	1.789931744145593e-10	-0.6691146881287725	1.1777117923640846e-8	all	1.1777117923640846e-8	NA	1.789931744145593e-10	1.789931744145593e-10	1.789931744145593e-10	sig_q025	-0.6691146881287725
ASV_02243	cysteine 2	1.495020588012804e-9	-0.6428906773977195	7.744535753708207e-8	all	7.744535753708207e-8	NA	NA	1.495020588012804e-9	1.495020588012804e-9	sig_q05	-0.6428906773977195
ASV_02243	pantothenic acid	5.31049663985553e-15	-0.7682427900737758	1.2673672495447612e-12	all	1.2673672495447612e-12	5.31049663985553e-15	5.31049663985553e-15	5.31049663985553e-15	5.31049663985553e-15	sig_q01	-0.7682427900737758
ASV_02243	sn-glycerol 3-phosphate	6.161524284266966e-9	-0.6238765928906772	2.423371344219115e-7	all	2.423371344219115e-7	NA	NA	6.161524284266966e-9	6.161524284266966e-9	sig_q05	-0.6238765928906772
ASV_02243	taurine	4.621218311262992e-10	-0.6577129443326626	2.6217815653727003e-8	all	2.6217815653727003e-8	NA	4.621218311262992e-10	4.621218311262992e-10	4.621218311262992e-10	sig_q025	-0.6577129443326626
ASV_02243	uridine	5.4918318013558004e-8	-0.5917505030181086	1.2232550798407048e-6	all	1.2232550798407048e-6	NA	NA	NA	5.4918318013558004e-8	maybe	-0.5917505030181086
ASV_02257	citrulline	1.43812152039935e-9	-0.6433936955063715	7.505671602405179e-8	all	7.505671602405179e-8	NA	NA	1.43812152039935e-9	1.43812152039935e-9	sig_q05	-0.6433936955063715
ASV_02257	cysteine 2	1.8954686972477713e-7	0.5718645204560697	3.211129262902934e-6	all	3.211129262902934e-6	NA	NA	NA	1.8954686972477713e-7	maybe	0.5718645204560697
ASV_02257	isoleucine	1.0704844151827998e-8	-0.616096579476861	3.6310695212359527e-7	all	3.6310695212359527e-7	NA	NA	1.0704844151827998e-8	1.0704844151827998e-8	sig_q05	-0.616096579476861
ASV_02257	leucine	1.987895966907384e-9	-0.6391683433936954	9.845160907973349e-8	all	9.845160907973349e-8	NA	NA	1.987895966907384e-9	1.987895966907384e-9	sig_q05	-0.6391683433936954
ASV_02257	pantothenic acid	3.903573337581475e-9	0.6301475519785378	1.7169821186359946e-7	all	1.7169821186359946e-7	NA	NA	3.903573337581475e-9	3.903573337581475e-9	sig_q05	0.6301475519785378
ASV_02257	threonine	2.8488423094116957e-8	-0.6088417975886008	7.738299097354121e-7	all	7.738299097354121e-7	NA	NA	NA	2.8488423094116957e-8	maybe	-0.6088417975886008
ASV_02257	valine	1.906359497266572e-8	-0.6148337595907929	5.765449398489984e-7	all	5.765449398489984e-7	NA	NA	NA	1.906359497266572e-8	maybe	-0.6148337595907929
