test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
optA	ASV_00448	isethionate	0.024003191200713703	LB_seagrass.dawn	-0.6433566433566434	0.7447218850847505	NA	NA	0.024003191200713703	0.024003191200713703	0.024003191200713703	sig_q025	LB_seagrass	dawn	-0.6433566433566434
optA	ASV_00448	uridine	0.054842119775407844	LB_seagrass.dawn	0.5664335664335665	0.7447218850847505	NA	NA	0.054842119775407844	0.054842119775407844	0.054842119775407844	sig_q025	LB_seagrass	dawn	0.5664335664335665
optA	ASV_00451	5'UMP	2.0071307332423193e-4	LB_seagrass.dawn	0.8741258741258742	0.15861361980564787	NA	2.0071307332423193e-4	2.0071307332423193e-4	2.0071307332423193e-4	2.0071307332423193e-4	sig_q01	LB_seagrass	dawn	0.8741258741258742
optA	ASV_00451	ciliatine	0.010245193941127863	LB_seagrass.dawn	0.7062937062937064	0.7447218850847505	NA	0.010245193941127863	0.010245193941127863	0.010245193941127863	0.010245193941127863	sig_q01	LB_seagrass	dawn	0.7062937062937064
optA	ASV_00451	GABA	0.03580599705202927	LB_seagrass.dawn	0.6083916083916084	0.7447218850847505	NA	NA	0.03580599705202927	0.03580599705202927	0.03580599705202927	sig_q025	LB_seagrass	dawn	0.6083916083916084
optA	ASV_00451	pantothenic acid	0.09515736659412471	LB_seagrass.dawn	0.5034965034965035	0.7447218850847505	NA	NA	NA	NA	0.09515736659412471	maybe	LB_seagrass	dawn	0.5034965034965035
optA	ASV_00451	sn-glycerol 3-phosphate	7.854416778536104e-4	LB_seagrass.dawn	0.8321678321678323	0.5192057089206561	NA	7.854416778536104e-4	7.854416778536104e-4	7.854416778536104e-4	7.854416778536104e-4	sig_q01	LB_seagrass	dawn	0.8321678321678323
optA	ASV_00451	spermidine 3	0.008454728885061592	LB_seagrass.dawn	0.7454545454545454	0.7447218850847505	NA	0.008454728885061592	0.008454728885061592	0.008454728885061592	0.008454728885061592	sig_q01	LB_seagrass	dawn	0.7454545454545454
optA	ASV_00452	tryptamine	0.019293713890780072	LB_seagrass.dawn	0.6608842948851807	0.7447218850847505	NA	0.019293713890780072	0.019293713890780072	0.019293713890780072	0.019293713890780072	sig_q01	LB_seagrass	dawn	0.6608842948851807
optA	ASV_00461	3'AMP	0.07207543088661061	LB_seagrass.dawn	0.5365842000209077	0.7447218850847505	NA	NA	NA	0.07207543088661061	0.07207543088661061	sig_q05	LB_seagrass	dawn	0.5365842000209077
optA	ASV_00461	cysteine 2	0.0355340726385335	LB_seagrass.dawn	-0.6090955784021114	0.7447218850847505	NA	NA	0.0355340726385335	0.0355340726385335	0.0355340726385335	sig_q025	LB_seagrass	dawn	-0.6090955784021114
optA	ASV_00462	5'UMP	0.014338998433725802	LB_seagrass.dawn	-0.6831155307478787	0.7447218850847505	NA	0.014338998433725802	0.014338998433725802	0.014338998433725802	0.014338998433725802	sig_q01	LB_seagrass	dawn	-0.6831155307478787
optA	ASV_00462	ciliatine	0.008500356838181433	LB_seagrass.dawn	-0.7183276715080787	0.7447218850847505	NA	0.008500356838181433	0.008500356838181433	0.008500356838181433	0.008500356838181433	sig_q01	LB_seagrass	dawn	-0.7183276715080787
optA	ASV_00462	GABA	0.022709070664903207	LB_seagrass.dawn	-0.6479033899876787	0.7447218850847505	NA	NA	0.022709070664903207	0.022709070664903207	0.022709070664903207	sig_q025	LB_seagrass	dawn	-0.6479033899876787
optA	ASV_00462	sn-glycerol 3-phosphate	0.004077533633228124	LB_seagrass.dawn	-0.7605822404203186	0.7447218850847505	NA	0.004077533633228124	0.004077533633228124	0.004077533633228124	0.004077533633228124	sig_q01	LB_seagrass	dawn	-0.7605822404203186
optA	ASV_00462	spermidine 3	0.005500615592512615	LB_seagrass.dawn	-0.7706746355884525	0.7447218850847505	NA	0.005500615592512615	0.005500615592512615	0.005500615592512615	0.005500615592512615	sig_q01	LB_seagrass	dawn	-0.7706746355884525
optA	ASV_00464	guanosine	0.02127758960365801	LB_seagrass.dawn	0.6531578809536565	0.7447218850847505	NA	0.02127758960365801	0.02127758960365801	0.02127758960365801	0.02127758960365801	sig_q01	LB_seagrass	dawn	0.6531578809536565
optA	ASV_00464	malic acid	0.002986663429786575	LB_seagrass.dawn	0.7763247956477747	0.7447218850847505	NA	0.002986663429786575	0.002986663429786575	0.002986663429786575	0.002986663429786575	sig_q01	LB_seagrass	dawn	0.7763247956477747
optA	ASV_00464	spermidine 3	0.0794777983053789	LB_seagrass.dawn	-0.5502065727772368	0.7447218850847505	NA	NA	NA	0.0794777983053789	0.0794777983053789	sig_q05	LB_seagrass	dawn	-0.5502065727772368
optA	ASV_00465	uridine	0.05965928961710007	LB_seagrass.dawn	-0.5575015729819162	0.7447218850847505	NA	NA	NA	0.05965928961710007	0.05965928961710007	sig_q05	LB_seagrass	dawn	-0.5575015729819162
optA	ASV_00469	5'UMP	0.010093232656959637	LB_seagrass.dawn	0.707278114977058	0.7447218850847505	NA	0.010093232656959637	0.010093232656959637	0.010093232656959637	0.010093232656959637	sig_q01	LB_seagrass	dawn	0.707278114977058
optA	ASV_00469	glutathione 2	0.0746663352051277	LB_seagrass.dawn	-0.5325388159827259	0.7447218850847505	NA	NA	NA	0.0746663352051277	0.0746663352051277	sig_q05	LB_seagrass	dawn	-0.5325388159827259
optA	ASV_00469	isethionate	0.022395953767757035	LB_seagrass.dawn	-0.6490316819789472	0.7447218850847505	NA	NA	0.022395953767757035	0.022395953767757035	0.022395953767757035	sig_q025	LB_seagrass	dawn	-0.6490316819789472
optA	ASV_00469	pantothenic acid	0.0509084665577612	LB_seagrass.dawn	0.5741434109813763	0.7447218850847505	NA	NA	0.0509084665577612	0.0509084665577612	0.0509084665577612	sig_q025	LB_seagrass	dawn	0.5741434109813763
optA	ASV_00469	sn-glycerol 3-phosphate	0.020182953349129066	LB_seagrass.dawn	0.6573526009786773	0.7447218850847505	NA	0.020182953349129066	0.020182953349129066	0.020182953349129066	0.020182953349129066	sig_q01	LB_seagrass	dawn	0.6573526009786773
optA	ASV_00470	cysteine 2	0.03025494872750872	LB_seagrass.dawn	-0.6235978540783521	0.7447218850847505	NA	NA	0.03025494872750872	0.03025494872750872	0.03025494872750872	sig_q025	LB_seagrass	dawn	-0.6235978540783521
optA	ASV_00471	ornithine 2	0.0734110291707682	LB_seagrass.dawn	-0.5596565806059	0.7447218850847505	NA	NA	NA	0.0734110291707682	0.0734110291707682	sig_q05	LB_seagrass	dawn	-0.5596565806059
optA	ASV_00474	homoserine betaine	0.07016941926720334	LB_seagrass.dawn	0.5649217389969744	0.7447218850847505	NA	NA	NA	0.07016941926720334	0.07016941926720334	sig_q05	LB_seagrass	dawn	0.5649217389969744
optA	ASV_00474	isethionate	1.0670024787795806e-4	LB_seagrass.dawn	0.8896686147896997	0.08790236738674122	NA	1.0670024787795806e-4	1.0670024787795806e-4	1.0670024787795806e-4	1.0670024787795806e-4	sig_q01	LB_seagrass	dawn	0.8896686147896997
optA	ASV_00474	sarcosine	0.08671829744392613	LB_seagrass.dawn	-0.5148869542286845	0.7447218850847505	NA	NA	NA	NA	0.08671829744392613	maybe	LB_seagrass	dawn	-0.5148869542286845
optA	ASV_00474	taurine	0.07475628173890239	LB_seagrass.dawn	0.5324001159371432	0.7447218850847505	NA	NA	NA	0.07475628173890239	0.07475628173890239	sig_q05	LB_seagrass	dawn	0.5324001159371432
optA	ASV_00474	tryptamine	0.0217247350674116	LB_seagrass.dawn	0.6514896155546621	0.7447218850847505	NA	0.0217247350674116	0.0217247350674116	0.0217247350674116	0.0217247350674116	sig_q01	LB_seagrass	dawn	0.6514896155546621
optA	ASV_00479	citrulline	0.0693117958616023	LB_seagrass.dawn	-0.5410109189581527	0.7447218850847505	NA	NA	NA	0.0693117958616023	0.0693117958616023	sig_q05	LB_seagrass	dawn	-0.5410109189581527
optA	ASV_00479	cysteate	0.03303396998517439	LB_seagrass.dawn	-0.6157558485510554	0.7447218850847505	NA	NA	0.03303396998517439	0.03303396998517439	0.03303396998517439	sig_q025	LB_seagrass	dawn	-0.6157558485510554
optA	ASV_00479	glutathione 2	0.010488822607963045	LB_seagrass.dawn	-0.7047379075902253	0.7447218850847505	NA	0.010488822607963045	0.010488822607963045	0.010488822607963045	0.010488822607963045	sig_q01	LB_seagrass	dawn	-0.7047379075902253
optA	ASV_00479	isethionate	0.0011298473773867102	LB_seagrass.dawn	-0.8186349431603627	0.6773767744770631	NA	0.0011298473773867102	0.0011298473773867102	0.0011298473773867102	0.0011298473773867102	sig_q01	LB_seagrass	dawn	-0.8186349431603627
optA	ASV_00482	arginine	0.025526094140329927	LB_seagrass.dawn	0.6382285579604301	0.7447218850847505	NA	NA	0.025526094140329927	0.025526094140329927	0.025526094140329927	sig_q025	LB_seagrass	dawn	0.6382285579604301
optA	ASV_00482	cysteine 2	0.07633046581569512	LB_seagrass.dawn	0.5299909662595383	0.7447218850847505	NA	NA	NA	0.07633046581569512	0.07633046581569512	sig_q05	LB_seagrass	dawn	0.5299909662595383
optA	ASV_00484	3'AMP	0.03406733166335617	LB_seagrass.dawn	0.612960659796053	0.7447218850847505	NA	NA	0.03406733166335617	0.03406733166335617	0.03406733166335617	sig_q025	LB_seagrass	dawn	0.612960659796053
optA	ASV_00484	cysteine 2	8.063834068683856e-6	LB_seagrass.dawn	-0.9352028352316923	0.0070421146824900995	0.0070421146824900995	8.063834068683856e-6	8.063834068683856e-6	8.063834068683856e-6	8.063834068683856e-6	vsig	LB_seagrass	dawn	-0.9352028352316923
optA	ASV_00484	glutathione 2	0.07939623293714586	LB_seagrass.dawn	-0.5253948512537597	0.7447218850847505	NA	NA	NA	0.07939623293714586	0.07939623293714586	sig_q05	LB_seagrass	dawn	-0.5253948512537597
optA	ASV_00484	guanosine	0.03539464546687887	LB_seagrass.dawn	-0.6094580274543613	0.7447218850847505	NA	NA	0.03539464546687887	0.03539464546687887	0.03539464546687887	sig_q025	LB_seagrass	dawn	-0.6094580274543613
optA	ASV_00484	sarcosine	0.09184579185725578	LB_seagrass.dawn	-0.507881689545301	0.7447218850847505	NA	NA	NA	NA	0.09184579185725578	maybe	LB_seagrass	dawn	-0.507881689545301
optA	ASV_00484	sn-glycerol 3-phosphate	0.08925717221519379	LB_seagrass.dawn	0.5113843218869928	0.7447218850847505	NA	NA	NA	NA	0.08925717221519379	maybe	LB_seagrass	dawn	0.5113843218869928
optA	ASV_00484	uridine	0.02268576379956308	LB_seagrass.dawn	-0.6479869832129702	0.7447218850847505	NA	NA	0.02268576379956308	0.02268576379956308	0.02268576379956308	sig_q025	LB_seagrass	dawn	-0.6479869832129702
optA	ASV_00487	3'AMP	0.03025494872750872	LB_seagrass.dawn	-0.6235978540783521	0.7447218850847505	NA	NA	0.03025494872750872	0.03025494872750872	0.03025494872750872	sig_q025	LB_seagrass	dawn	-0.6235978540783521
optA	ASV_00487	5'UMP	0.08165743389827125	LB_seagrass.dawn	-0.5220819243446669	0.7447218850847505	NA	NA	NA	0.08165743389827125	0.08165743389827125	sig_q05	LB_seagrass	dawn	-0.5220819243446669
optA	ASV_00487	ciliatine	0.044641193113068633	LB_seagrass.dawn	-0.5873421648877503	0.7447218850847505	NA	NA	0.044641193113068633	0.044641193113068633	0.044641193113068633	sig_q025	LB_seagrass	dawn	-0.5873421648877503
optA	ASV_00487	GABA	0.09207135727627579	LB_seagrass.dawn	-0.5075796486684261	0.7447218850847505	NA	NA	NA	NA	0.09207135727627579	maybe	LB_seagrass	dawn	-0.5075796486684261
optA	ASV_00487	sn-glycerol 3-phosphate	0.003488367166039985	LB_seagrass.dawn	-0.7686206108407596	0.7447218850847505	NA	0.003488367166039985	0.003488367166039985	0.003488367166039985	0.003488367166039985	sig_q01	LB_seagrass	dawn	-0.7686206108407596
optA	ASV_00487	spermidine 3	0.05067128790113508	LB_seagrass.dawn	-0.6006814312247232	0.7447218850847505	NA	NA	0.05067128790113508	0.05067128790113508	0.05067128790113508	sig_q025	LB_seagrass	dawn	-0.6006814312247232
optA	ASV_00488	alanine	0.08088942088514484	LB_seagrass.dawn	0.5232000667841014	0.7447218850847505	NA	NA	NA	0.08088942088514484	0.08088942088514484	sig_q05	LB_seagrass	dawn	0.5232000667841014
optA	ASV_00488	asparagine	0.04057123589945238	LB_seagrass.dawn	0.5966316551046771	0.7447218850847505	NA	NA	0.04057123589945238	0.04057123589945238	0.04057123589945238	sig_q025	LB_seagrass	dawn	0.5966316551046771
optA	ASV_00488	aspartate	0.019293713890780072	LB_seagrass.dawn	0.6608842948851807	0.7447218850847505	NA	0.019293713890780072	0.019293713890780072	0.019293713890780072	0.019293713890780072	sig_q01	LB_seagrass	dawn	0.6608842948851807
optA	ASV_00488	DHPS	0.04057123589945238	LB_seagrass.dawn	0.5966316551046771	0.7447218850847505	NA	NA	0.04057123589945238	0.04057123589945238	0.04057123589945238	sig_q025	LB_seagrass	dawn	0.5966316551046771
optA	ASV_00488	glycine	0.08734128901070619	LB_seagrass.dawn	0.5140211182440294	0.7447218850847505	NA	NA	NA	NA	0.08734128901070619	maybe	LB_seagrass	dawn	0.5140211182440294
optA	ASV_00488	kynurenine	0.019293713890780072	LB_seagrass.dawn	0.6608842948851807	0.7447218850847505	NA	0.019293713890780072	0.019293713890780072	0.019293713890780072	0.019293713890780072	sig_q01	LB_seagrass	dawn	0.6608842948851807
optA	ASV_00488	proline	0.08734128901070619	LB_seagrass.dawn	0.5140211182440294	0.7447218850847505	NA	NA	NA	NA	0.08734128901070619	maybe	LB_seagrass	dawn	0.5140211182440294
optA	ASV_00488	putrescine 2	0.02739604390911195	LB_seagrass.dawn	-0.7637626158259734	0.7447218850847505	NA	NA	0.02739604390911195	0.02739604390911195	0.02739604390911195	sig_q025	LB_seagrass	dawn	-0.7637626158259734
optA	ASV_00488	tryptophan	0.07476997191941545	LB_seagrass.dawn	0.5323790153241733	0.7447218850847505	NA	NA	NA	0.07476997191941545	0.07476997191941545	sig_q05	LB_seagrass	dawn	0.5323790153241733
optA	ASV_00490	DHPS	0.04459113240052852	LB_seagrass.dawn	-0.5874527065646051	0.7447218850847505	NA	NA	0.04459113240052852	0.04459113240052852	0.04459113240052852	sig_q025	LB_seagrass	dawn	-0.5874527065646051
optA	ASV_00490	kynurenine	0.04459113240052852	LB_seagrass.dawn	-0.5874527065646051	0.7447218850847505	NA	NA	0.04459113240052852	0.04459113240052852	0.04459113240052852	sig_q025	LB_seagrass	dawn	-0.5874527065646051
optA	ASV_00492	guanosine	0.07489842731013265	LB_seagrass.dawn	0.5321811563901744	0.7447218850847505	NA	NA	NA	0.07489842731013265	0.07489842731013265	sig_q05	LB_seagrass	dawn	0.5321811563901744
optA	ASV_00492	pantothenic acid	0.08977451059962735	LB_seagrass.dawn	-0.5106788874451168	0.7447218850847505	NA	NA	NA	NA	0.08977451059962735	maybe	LB_seagrass	dawn	-0.5106788874451168
optA	ASV_00493	GABA	0.06636933207698661	LB_seagrass.dawn	0.5458597866289097	0.7447218850847505	NA	NA	NA	0.06636933207698661	0.06636933207698661	sig_q05	LB_seagrass	dawn	0.5458597866289097
optA	ASV_00493	putrescine 2	0.07814074941121574	LB_seagrass.dawn	0.6546536707079772	0.7447218850847505	NA	NA	NA	0.07814074941121574	0.07814074941121574	sig_q05	LB_seagrass	dawn	0.6546536707079772
optA	ASV_00495	3'AMP	0.054842119775407844	LB_seagrass.dawn	0.5664335664335665	0.7447218850847505	NA	NA	0.054842119775407844	0.054842119775407844	0.054842119775407844	sig_q025	LB_seagrass	dawn	0.5664335664335665
optA	ASV_00495	cysteate	0.08001937592027492	LB_seagrass.dawn	-0.5244755244755246	0.7447218850847505	NA	NA	NA	0.08001937592027492	0.08001937592027492	sig_q05	LB_seagrass	dawn	-0.5244755244755246
optA	ASV_00495	DHPS	0.012593030496094107	LB_seagrass.dawn	0.6923076923076924	0.7447218850847505	NA	0.012593030496094107	0.012593030496094107	0.012593030496094107	0.012593030496094107	sig_q01	LB_seagrass	dawn	0.6923076923076924
optA	ASV_00495	glutamine	0.03580599705202927	LB_seagrass.dawn	0.6083916083916084	0.7447218850847505	NA	NA	0.03580599705202927	0.03580599705202927	0.03580599705202927	sig_q025	LB_seagrass	dawn	0.6083916083916084
optA	ASV_00495	isethionate	0.08001937592027492	LB_seagrass.dawn	-0.5244755244755246	0.7447218850847505	NA	NA	NA	0.08001937592027492	0.08001937592027492	sig_q05	LB_seagrass	dawn	-0.5244755244755246
optA	ASV_00500	tryptamine	0.042282948245373535	LB_seagrass.dawn	-0.5926477683399591	0.7447218850847505	NA	NA	0.042282948245373535	0.042282948245373535	0.042282948245373535	sig_q025	LB_seagrass	dawn	-0.5926477683399591
optA	ASV_00501	glutathione 2	0.018448113904172385	LB_seagrass.dawn	0.6643548731985764	0.7447218850847505	NA	0.018448113904172385	0.018448113904172385	0.018448113904172385	0.018448113904172385	sig_q01	LB_seagrass	dawn	0.6643548731985764
optA	ASV_00501	guanosine	0.06043131695598269	LB_seagrass.dawn	0.5561172814976847	0.7447218850847505	NA	NA	NA	0.06043131695598269	0.06043131695598269	sig_q05	LB_seagrass	dawn	0.5561172814976847
optA	ASV_00501	homoserine betaine	0.07162182346939813	LB_seagrass.dawn	0.5625429276548995	0.7447218850847505	NA	NA	NA	0.07162182346939813	0.07162182346939813	sig_q05	LB_seagrass	dawn	0.5625429276548995
optA	ASV_00503	DHPS	0.0761510676475095	LB_seagrass.dawn	-0.5302637927252266	0.7447218850847505	NA	NA	NA	0.0761510676475095	0.0761510676475095	sig_q05	LB_seagrass	dawn	-0.5302637927252266
optA	ASV_00503	isoleucine	0.06636933207698671	LB_seagrass.dawn	-0.5458597866289097	0.7447218850847505	NA	NA	NA	0.06636933207698671	0.06636933207698671	sig_q05	LB_seagrass	dawn	-0.5458597866289097
optA	ASV_00503	phenylalanine	0.06636933207698671	LB_seagrass.dawn	-0.5458597866289097	0.7447218850847505	NA	NA	NA	0.06636933207698671	0.06636933207698671	sig_q05	LB_seagrass	dawn	-0.5458597866289097
optA	ASV_00503	tryptamine	0.045780489177082814	LB_seagrass.dawn	0.5848497713881176	0.7447218850847505	NA	NA	0.045780489177082814	0.045780489177082814	0.045780489177082814	sig_q025	LB_seagrass	dawn	0.5848497713881176
optA	ASV_00514	malic acid	0.07489842731013265	LB_seagrass.dawn	-0.5321811563901744	0.7447218850847505	NA	NA	NA	0.07489842731013265	0.07489842731013265	sig_q05	LB_seagrass	dawn	-0.5321811563901744
optA	ASV_00514	sarcosine	0.07489842731013265	LB_seagrass.dawn	0.5321811563901744	0.7447218850847505	NA	NA	NA	0.07489842731013265	0.07489842731013265	sig_q05	LB_seagrass	dawn	0.5321811563901744
optA	ASV_00515	5'UMP	0.008824916610432809	LB_seagrass.dawn	0.7159579861256125	0.7447218850847505	NA	0.008824916610432809	0.008824916610432809	0.008824916610432809	0.008824916610432809	sig_q01	LB_seagrass	dawn	0.7159579861256125
optA	ASV_00515	DHPS	0.08734128901070619	LB_seagrass.dawn	0.5140211182440294	0.7447218850847505	NA	NA	NA	NA	0.08734128901070619	maybe	LB_seagrass	dawn	0.5140211182440294
optA	ASV_00515	kynurenine	0.08734128901070619	LB_seagrass.dawn	0.5140211182440294	0.7447218850847505	NA	NA	NA	NA	0.08734128901070619	maybe	LB_seagrass	dawn	0.5140211182440294
optA	ASV_00515	pantothenic acid	0.030059524575169624	LB_seagrass.dawn	0.6241685007248929	0.7447218850847505	NA	NA	0.030059524575169624	0.030059524575169624	0.030059524575169624	sig_q025	LB_seagrass	dawn	0.6241685007248929
optA	ASV_00515	sn-glycerol 3-phosphate	0.06897541698647242	LB_seagrass.dawn	0.5415579638642453	0.7447218850847505	NA	NA	NA	0.06897541698647242	0.06897541698647242	sig_q05	LB_seagrass	dawn	0.5415579638642453
optA	ASV_00516	asparagine	0.0839445199643004	LB_seagrass.dawn	-0.5187939740146186	0.7447218850847505	NA	NA	NA	0.0839445199643004	0.0839445199643004	sig_q05	LB_seagrass	dawn	-0.5187939740146186
optA	ASV_00516	aspartate	0.06693258656723214	LB_seagrass.dawn	-0.5449202892527649	0.7447218850847505	NA	NA	NA	0.06693258656723214	0.06693258656723214	sig_q05	LB_seagrass	dawn	-0.5449202892527649
optA	ASV_00516	kynurenine	0.05836550297267657	LB_seagrass.dawn	-0.5598496122459913	0.7447218850847505	NA	NA	NA	0.05836550297267657	0.05836550297267657	sig_q05	LB_seagrass	dawn	-0.5598496122459913
optA	ASV_00516	proline	0.05246387540693356	LB_seagrass.dawn	-0.571046604490911	0.7447218850847505	NA	NA	0.05246387540693356	0.05246387540693356	0.05246387540693356	sig_q025	LB_seagrass	dawn	-0.571046604490911
optA	ASV_00516	putrescine 2	0.08299362463369399	LB_seagrass.dawn	0.6468665190255973	0.7447218850847505	NA	NA	NA	0.08299362463369399	0.08299362463369399	sig_q05	LB_seagrass	dawn	0.6468665190255973
optA	ASV_00516	tryptophan	0.07390122120246538	LB_seagrass.dawn	-0.533723297007845	0.7447218850847505	NA	NA	NA	0.07390122120246538	0.07390122120246538	sig_q05	LB_seagrass	dawn	-0.533723297007845
optA	ASV_00517	3'AMP	0.03175089845835714	LB_seagrass.dawn	0.6193151309126221	0.7447218850847505	NA	NA	0.03175089845835714	0.03175089845835714	0.03175089845835714	sig_q025	LB_seagrass	dawn	0.6193151309126221
optA	ASV_00517	cysteine 2	0.07379245898662952	LB_seagrass.dawn	-0.5338923542350191	0.7447218850847505	NA	NA	NA	0.07379245898662952	0.07379245898662952	sig_q05	LB_seagrass	dawn	-0.5338923542350191
optA	ASV_00517	taurine	0.08841643063431337	LB_seagrass.dawn	0.5125366600656184	0.7447218850847505	NA	NA	NA	NA	0.08841643063431337	maybe	LB_seagrass	dawn	0.5125366600656184
optA	ASV_00517	tryptamine	0.08841643063431337	LB_seagrass.dawn	0.5125366600656184	0.7447218850847505	NA	NA	NA	NA	0.08841643063431337	maybe	LB_seagrass	dawn	0.5125366600656184
optA	ASV_00523	isethionate	0.02786630471493694	LB_seagrass.dawn	-0.6307638964638168	0.7447218850847505	NA	NA	0.02786630471493694	0.02786630471493694	0.02786630471493694	sig_q025	LB_seagrass	dawn	-0.6307638964638168
optA	ASV_00525	citrulline	0.04466864249662086	LB_seagrass.dawn	-0.5872815896585211	0.7447218850847505	NA	NA	0.04466864249662086	0.04466864249662086	0.04466864249662086	sig_q025	LB_seagrass	dawn	-0.5872815896585211
optA	ASV_00525	isethionate	0.029292737760230576	LB_seagrass.dawn	-0.6264336956357558	0.7447218850847505	NA	NA	0.029292737760230576	0.029292737760230576	0.029292737760230576	sig_q025	LB_seagrass	dawn	-0.6264336956357558
optA	ASV_00526	5'UMP	0.01616312363204513	LB_seagrass.dawn	0.6743558189451947	0.7447218850847505	NA	0.01616312363204513	0.01616312363204513	0.01616312363204513	0.01616312363204513	sig_q01	LB_seagrass	dawn	0.6743558189451947
optA	ASV_00526	ciliatine	0.010708109920351623	LB_seagrass.dawn	0.7033603702976762	0.7447218850847505	NA	0.010708109920351623	0.010708109920351623	0.010708109920351623	0.010708109920351623	sig_q01	LB_seagrass	dawn	0.7033603702976762
optA	ASV_00526	cysteine 2	0.0355340726385335	LB_seagrass.dawn	-0.6090955784021114	0.7447218850847505	NA	NA	0.0355340726385335	0.0355340726385335	0.0355340726385335	sig_q025	LB_seagrass	dawn	-0.6090955784021114
optA	ASV_00526	guanosine	0.07207543088661032	LB_seagrass.dawn	-0.5365842000209077	0.7447218850847505	NA	NA	NA	0.07207543088661032	0.07207543088661032	sig_q05	LB_seagrass	dawn	-0.5365842000209077
optA	ASV_00526	histidine	0.05385421772754198	LB_seagrass.dawn	-0.872081599272381	0.7447218850847505	NA	NA	0.05385421772754198	0.05385421772754198	0.05385421772754198	sig_q025	LB_seagrass	dawn	-0.872081599272381
optA	ASV_00526	sarcosine	0.0632954635695528	LB_seagrass.dawn	-0.5510864756971484	0.7447218850847505	NA	NA	NA	0.0632954635695528	0.0632954635695528	sig_q05	LB_seagrass	dawn	-0.5510864756971484
optA	ASV_00526	sn-glycerol 3-phosphate	0.019550223530710016	LB_seagrass.dawn	0.6598535432689541	0.7447218850847505	NA	0.019550223530710016	0.019550223530710016	0.019550223530710016	0.019550223530710016	sig_q01	LB_seagrass	dawn	0.6598535432689541
optA	ASV_00526	spermidine 3	0.09068634598694554	LB_seagrass.dawn	0.5339390499775316	0.7447218850847505	NA	NA	NA	NA	0.09068634598694554	maybe	LB_seagrass	dawn	0.5339390499775316
optA	ASV_00526	taurine	0.09207135727627579	LB_seagrass.dawn	0.5075796486684261	0.7447218850847505	NA	NA	NA	NA	0.09207135727627579	maybe	LB_seagrass	dawn	0.5075796486684261
optA	ASV_00526	uridine	0.0177976558062859	LB_seagrass.dawn	-0.6671046811070743	0.7447218850847505	NA	0.0177976558062859	0.0177976558062859	0.0177976558062859	0.0177976558062859	sig_q01	LB_seagrass	dawn	-0.6671046811070743
optA	ASV_00527	ciliatine	0.0711446933690692	LB_seagrass.dawn	0.5380617896770681	0.7447218850847505	NA	NA	NA	0.0711446933690692	0.0711446933690692	sig_q05	LB_seagrass	dawn	0.5380617896770681
optA	ASV_00527	guanosine	0.0027792715386246803	LB_seagrass.dawn	-0.7797996951841568	0.7447218850847505	NA	0.0027792715386246803	0.0027792715386246803	0.0027792715386246803	0.0027792715386246803	sig_q01	LB_seagrass	dawn	-0.7797996951841568
optA	ASV_00527	putrescine 2	0.06247623884806747	LB_seagrass.dawn	0.6819309069874763	0.7447218850847505	NA	NA	NA	0.06247623884806747	0.06247623884806747	sig_q05	LB_seagrass	dawn	0.6819309069874763
optA	ASV_00527	spermidine 3	0.08968512015126272	LB_seagrass.dawn	0.5353361248643386	0.7447218850847505	NA	NA	NA	NA	0.08968512015126272	maybe	LB_seagrass	dawn	0.5353361248643386
optA	ASV_00527	uridine	0.061820067097176495	LB_seagrass.dawn	-0.5536577835807512	0.7447218850847505	NA	NA	NA	0.061820067097176495	0.061820067097176495	sig_q05	LB_seagrass	dawn	-0.5536577835807512
optA	ASV_00528	3'AMP	0.04152149441031859	LB_seagrass.dawn	0.5944055944055945	0.7447218850847505	NA	NA	0.04152149441031859	0.04152149441031859	0.04152149441031859	sig_q025	LB_seagrass	dawn	0.5944055944055945
optA	ASV_00528	DHPS	0.008239768712338441	LB_seagrass.dawn	0.7202797202797203	0.7447218850847505	NA	0.008239768712338441	0.008239768712338441	0.008239768712338441	0.008239768712338441	sig_q01	LB_seagrass	dawn	0.7202797202797203
optA	ASV_00528	glutamine	0.008239768712338441	LB_seagrass.dawn	0.7202797202797203	0.7447218850847505	NA	0.008239768712338441	0.008239768712338441	0.008239768712338441	0.008239768712338441	sig_q01	LB_seagrass	dawn	0.7202797202797203
optA	ASV_00528	histidine	0.03738607346849875	LB_seagrass.dawn	0.8999999999999998	0.7447218850847505	NA	NA	0.03738607346849875	0.03738607346849875	0.03738607346849875	sig_q025	LB_seagrass	dawn	0.8999999999999998
optA	ASV_00528	isethionate	0.09515736659412471	LB_seagrass.dawn	-0.5034965034965035	0.7447218850847505	NA	NA	NA	NA	0.09515736659412471	maybe	LB_seagrass	dawn	-0.5034965034965035
optA	ASV_00528	kynurenine	0.07089431754922311	LB_seagrass.dawn	0.5384615384615385	0.7447218850847505	NA	NA	NA	0.07089431754922311	0.07089431754922311	sig_q05	LB_seagrass	dawn	0.5384615384615385
optA	ASV_00530	isethionate	5.060072238973722e-4	LB_seagrass.dawn	0.847109202052897	0.35964183402372224	NA	5.060072238973722e-4	5.060072238973722e-4	5.060072238973722e-4	5.060072238973722e-4	sig_q01	LB_seagrass	dawn	0.847109202052897
