grouping	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
LB_seagrass	pASV_04480	homoserine betaine	6.896453939514354e-4	-0.7749999999999999	0.04075012639388283	0.04075012639388283	NA	NA	NA	6.896453939514354e-4	maybe	LB_seagrass	NA	-0.7749999999999999
LB_seagrass	pASV_04480	pantothenic acid	8.027846018111321e-4	0.6492094861660079	0.04437006797487676	0.04437006797487676	NA	NA	NA	8.027846018111321e-4	maybe	LB_seagrass	NA	0.6492094861660079
LB_seagrass	pASV_04480	sn-glycerol 3-phosphate	0.001512248628588473	0.6225296442687747	0.061374590734360066	NA	NA	NA	NA	0.001512248628588473	maybe	LB_seagrass	NA	0.6225296442687747
LB_seagrass	pASV_04547	ciliatine	1.5464629978681233e-4	0.708498023715415	0.018524603304930196	0.018524603304930196	NA	NA	1.5464629978681233e-4	1.5464629978681233e-4	sig_q05	LB_seagrass	NA	0.708498023715415
LB_seagrass	pASV_04547	cysteate	8.227075253363893e-4	0.6482213438735177	0.04475724488005777	0.04475724488005777	NA	NA	NA	8.227075253363893e-4	maybe	LB_seagrass	NA	0.6482213438735177
LB_seagrass	pASV_04547	GABA	4.529021225508897e-5	0.7450592885375494	0.008561854107904518	0.008561854107904518	NA	NA	4.529021225508897e-5	4.529021225508897e-5	sig_q05	LB_seagrass	NA	0.7450592885375494
LB_seagrass	pASV_04547	homoserine betaine	0.0017698686421442709	-0.7357142857142855	0.06683783252826031	NA	NA	NA	NA	0.0017698686421442709	maybe	LB_seagrass	NA	-0.7357142857142855
LB_seagrass	pASV_04547	pantothenic acid	5.221735152106503e-5	0.741106719367589	0.009533906523017019	0.009533906523017019	NA	NA	5.221735152106503e-5	5.221735152106503e-5	sig_q05	LB_seagrass	NA	0.741106719367589
LB_seagrass	pASV_04587	homoserine betaine	4.673267561781759e-4	0.7892857142857141	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.673267561781759e-4	maybe	LB_seagrass	NA	0.7892857142857141
LB_seagrass	pASV_04587	sn-glycerol 3-phosphate	5.499463572790648e-4	-0.6640316205533597	0.03607355399445879	0.03607355399445879	NA	NA	NA	5.499463572790648e-4	maybe	LB_seagrass	NA	-0.6640316205533597
LB_seagrass	pASV_04657	homoserine betaine	3.804676785346339e-4	0.7964285714285713	0.029563700366248863	0.029563700366248863	NA	NA	NA	3.804676785346339e-4	maybe	LB_seagrass	NA	0.7964285714285713
LB_seagrass	pASV_04657	sn-glycerol 3-phosphate	0.001232344265818928	-0.6314229249011858	0.054541446560270594	NA	NA	NA	NA	0.001232344265818928	maybe	LB_seagrass	NA	-0.6314229249011858
LB_seagrass	pASV_04744	ciliatine	9.007074803929726e-5	0.7252964426877471	0.014078716972796109	0.014078716972796109	NA	NA	9.007074803929726e-5	9.007074803929726e-5	sig_q05	LB_seagrass	NA	0.7252964426877471
LB_seagrass	pASV_04744	cysteate	9.513799164724159e-4	0.6422924901185771	0.04765119014803146	0.04765119014803146	NA	NA	NA	9.513799164724159e-4	maybe	LB_seagrass	NA	0.6422924901185771
LB_seagrass	pASV_04744	GABA	1.1670655786167397e-4	0.717391304347826	0.015879525407904965	0.015879525407904965	NA	NA	1.1670655786167397e-4	1.1670655786167397e-4	sig_q05	LB_seagrass	NA	0.717391304347826
LB_seagrass	pASV_04744	pantothenic acid	2.309858398683935e-5	0.7628458498023716	0.005000999504664144	0.005000999504664144	NA	2.309858398683935e-5	2.309858398683935e-5	2.309858398683935e-5	sig_q025	LB_seagrass	NA	0.7628458498023716
LB_seagrass	pASV_04767	ciliatine	7.641776661210796e-4	0.6511857707509882	0.0433390176203854	0.0433390176203854	NA	NA	NA	7.641776661210796e-4	maybe	LB_seagrass	NA	0.6511857707509882
LB_seagrass	pASV_04767	cysteate	0.002011096915199294	0.6096837944664032	0.07184122458609919	NA	NA	NA	NA	0.002011096915199294	maybe	LB_seagrass	NA	0.6096837944664032
LB_seagrass	pASV_04767	GABA	1.8553117065647645e-4	0.7025691699604744	0.020535320557324613	0.020535320557324613	NA	NA	1.8553117065647645e-4	1.8553117065647645e-4	sig_q05	LB_seagrass	NA	0.7025691699604744
LB_seagrass	pASV_04767	pantothenic acid	4.7000443201948355e-4	0.6699604743083004	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.7000443201948355e-4	maybe	LB_seagrass	NA	0.6699604743083004
LB_seagrass	pASV_04767	sn-glycerol 3-phosphate	7.641776661210796e-4	0.6511857707509882	0.0433390176203854	0.0433390176203854	NA	NA	NA	7.641776661210796e-4	maybe	LB_seagrass	NA	0.6511857707509882
LB_seagrass	pASV_04824	homoserine betaine	5.164547475705886e-4	0.7857142857142856	0.03449422946486724	0.03449422946486724	NA	NA	NA	5.164547475705886e-4	maybe	LB_seagrass	NA	0.7857142857142856
LB_seagrass	pASV_04824	sn-glycerol 3-phosphate	4.7000443201948485e-4	-0.6699604743083004	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.7000443201948485e-4	maybe	LB_seagrass	NA	-0.6699604743083004
LB_seagrass	pASV_04925	pantothenic acid	0.0016899317366156769	0.6175889328063241	0.06497168408822314	NA	NA	NA	NA	0.0016899317366156769	maybe	LB_seagrass	NA	0.6175889328063241
LB_seagrass	pASV_05035	ciliatine	3.13717650333984e-5	0.7549407114624506	0.006346364516227252	0.006346364516227252	NA	NA	3.13717650333984e-5	3.13717650333984e-5	sig_q05	LB_seagrass	NA	0.7549407114624506
LB_seagrass	pASV_05035	cysteate	4.339408833872353e-4	0.6729249011857708	0.03189166909719537	0.03189166909719537	NA	NA	NA	4.339408833872353e-4	maybe	LB_seagrass	NA	0.6729249011857708
LB_seagrass	pASV_05035	GABA	1.0600828698888469e-4	0.7203557312252964	0.015152772124949457	0.015152772124949457	NA	NA	1.0600828698888469e-4	1.0600828698888469e-4	sig_q05	LB_seagrass	NA	0.7203557312252964
LB_seagrass	pASV_05035	pantothenic acid	5.2068947228716666e-6	0.7974308300395256	0.0013564595740242016	0.0013564595740242016	NA	5.2068947228716666e-6	5.2068947228716666e-6	5.2068947228716666e-6	sig_q025	LB_seagrass	NA	0.7974308300395256
LB_seagrass	pASV_05035	sn-glycerol 3-phosphate	0.0020990278142723516	0.6077075098814229	0.07306805893832587	NA	NA	NA	NA	0.0020990278142723516	maybe	LB_seagrass	NA	0.6077075098814229
LB_seagrass	pASV_05041	pantothenic acid	7.217177021939297e-7	0.8349802371541502	2.0928507087239899e-4	2.0928507087239899e-4	NA	7.217177021939297e-7	7.217177021939297e-7	7.217177021939297e-7	sig_q025	LB_seagrass	NA	0.8349802371541502
LB_seagrass	pASV_05065	GABA	0.0013818030039001174	0.6264822134387351	0.058528901062751444	NA	NA	NA	NA	0.0013818030039001174	maybe	LB_seagrass	NA	0.6264822134387351
LB_seagrass	pASV_05065	homoserine betaine	6.896453939514354e-4	-0.7749999999999999	0.04075012639388283	0.04075012639388283	NA	NA	NA	6.896453939514354e-4	maybe	LB_seagrass	NA	-0.7749999999999999
LB_seagrass	pASV_05065	pantothenic acid	0.0016168374564801114	0.6195652173913043	0.06368570696741513	NA	NA	NA	NA	0.0016168374564801114	maybe	LB_seagrass	NA	0.6195652173913043
LB_seagrass	pASV_05065	sn-glycerol 3-phosphate	0.0018850711980784925	0.6126482213438735	0.06947574485057267	NA	NA	NA	NA	0.0018850711980784925	maybe	LB_seagrass	NA	0.6126482213438735
LB_seagrass	pASV_05149	homoserine betaine	2.7524427069542046e-4	0.8071428571428569	0.025055830016742494	0.025055830016742494	NA	NA	2.7524427069542046e-4	2.7524427069542046e-4	sig_q05	LB_seagrass	NA	0.8071428571428569
LB_seagrass	pASV_05149	sn-glycerol 3-phosphate	5.941281825378081e-4	-0.6610671936758894	0.03754960424666466	0.03754960424666466	NA	NA	NA	5.941281825378081e-4	maybe	LB_seagrass	NA	-0.6610671936758894
LB_seagrass	pASV_05304	ciliatine	0.002011096915199294	0.6096837944664032	0.07184122458609919	NA	NA	NA	NA	0.002011096915199294	maybe	LB_seagrass	NA	0.6096837944664032
LB_seagrass	pASV_05304	GABA	5.643481284800129e-4	0.6630434782608695	0.03640076418978769	0.03640076418978769	NA	NA	NA	5.643481284800129e-4	maybe	LB_seagrass	NA	0.6630434782608695
LB_seagrass	pASV_05304	homoserine betaine	0.0010811081941858355	-0.757142857142857	0.050535302503715136	NA	NA	NA	NA	0.0010811081941858355	maybe	LB_seagrass	NA	-0.757142857142857
LB_seagrass	pASV_05304	pantothenic acid	5.643481284800129e-4	0.6630434782608695	0.03640076418978769	0.03640076418978769	NA	NA	NA	5.643481284800129e-4	maybe	LB_seagrass	NA	0.6630434782608695
LB_seagrass	pASV_05304	sn-glycerol 3-phosphate	0.0021442022138609073	0.6067193675889329	0.07356174682949149	NA	NA	NA	NA	0.0021442022138609073	maybe	LB_seagrass	NA	0.6067193675889329
LB_seagrass	pASV_05341	sn-glycerol 3-phosphate	0.0011229313311652753	-0.6353754940711462	0.05147652166599273	NA	NA	NA	NA	0.0011229313311652753	maybe	LB_seagrass	NA	-0.6353754940711462
LB_seagrass	pASV_05349	homoserine betaine	9.073101116849762e-4	0.7642857142857142	0.046368322023479576	0.046368322023479576	NA	NA	NA	9.073101116849762e-4	maybe	LB_seagrass	NA	0.7642857142857142
LB_seagrass	pASV_05349	sn-glycerol 3-phosphate	3.12492047598687e-4	-0.6847826086956522	0.026734847073880245	0.026734847073880245	NA	NA	NA	3.12492047598687e-4	maybe	LB_seagrass	NA	-0.6847826086956522
LB_seagrass	pASV_05579	pantothenic acid	4.22462846877459e-4	0.6739130434782609	0.031628450940407525	0.031628450940407525	NA	NA	NA	4.22462846877459e-4	maybe	LB_seagrass	NA	0.6739130434782609
LB_seagrass	pASV_05628	ciliatine	8.430716274974388e-5	0.7272727272727273	0.013386005502358777	0.013386005502358777	NA	NA	8.430716274974388e-5	8.430716274974388e-5	sig_q05	LB_seagrass	NA	0.7272727272727273
LB_seagrass	pASV_05628	cysteate	0.0021442022138609073	0.6067193675889329	0.07356174682949149	NA	NA	NA	NA	0.0021442022138609073	maybe	LB_seagrass	NA	0.6067193675889329
LB_seagrass	pASV_05628	GABA	8.227075253363893e-4	0.6482213438735177	0.04475724488005777	0.04475724488005777	NA	NA	NA	8.227075253363893e-4	maybe	LB_seagrass	NA	0.6482213438735177
LB_seagrass	pASV_05628	pantothenic acid	2.5274885399479827e-7	0.8517786561264822	7.7131728843384e-5	7.7131728843384e-5	NA	2.5274885399479827e-7	2.5274885399479827e-7	2.5274885399479827e-7	sig_q025	LB_seagrass	NA	0.8517786561264822
LB_seagrass	pASV_05667	GABA	0.0014134791654659385	0.6254940711462451	0.05908705800115941	NA	NA	NA	NA	0.0014134791654659385	maybe	LB_seagrass	NA	0.6254940711462451
LB_seagrass	pASV_05667	homoserine betaine	6.896453939514354e-4	-0.7749999999999999	0.04075012639388283	0.04075012639388283	NA	NA	NA	6.896453939514354e-4	maybe	LB_seagrass	NA	-0.7749999999999999
LB_seagrass	pASV_05667	pantothenic acid	0.0012041719131890298	0.6324110671936759	0.05370254782785835	NA	NA	NA	NA	0.0012041719131890298	maybe	LB_seagrass	NA	0.6324110671936759
LB_seagrass	pASV_05667	sn-glycerol 3-phosphate	0.0021442022138609073	0.6067193675889329	0.07356174682949149	NA	NA	NA	NA	0.0021442022138609073	maybe	LB_seagrass	NA	0.6067193675889329
LB_seagrass	pASV_05675	kynurenine	0.0014160746840986922	0.637492941840768	0.05908705800115941	NA	NA	NA	NA	0.0014160746840986922	maybe	LB_seagrass	NA	0.637492941840768
LB_seagrass	pASV_05675	pantothenic acid	0.002011096915199294	0.6096837944664032	0.07184122458609919	NA	NA	NA	NA	0.002011096915199294	maybe	LB_seagrass	NA	0.6096837944664032
LB_seagrass	pASV_05675	tryptophan	0.0014528914465694461	0.6363636363636365	0.05999355750312469	NA	NA	NA	NA	0.0014528914465694461	maybe	LB_seagrass	NA	0.6363636363636365
LB_seagrass	pASV_05680	homoserine betaine	2.1936582772710264e-4	0.8142857142857141	0.02229822553406255	0.02229822553406255	NA	NA	2.1936582772710264e-4	2.1936582772710264e-4	sig_q05	LB_seagrass	NA	0.8142857142857141
LB_seagrass	pASV_05680	sn-glycerol 3-phosphate	0.002011096915199294	-0.6096837944664032	0.07184122458609919	NA	NA	NA	NA	0.002011096915199294	maybe	LB_seagrass	NA	-0.6096837944664032
LB_seagrass	pASV_05729	GABA	0.001727520641047517	0.616600790513834	0.0658987427393876	NA	NA	NA	NA	0.001727520641047517	maybe	LB_seagrass	NA	0.616600790513834
LB_seagrass	pASV_05729	homoserine betaine	6.896453939514354e-4	-0.7749999999999999	0.04075012639388283	0.04075012639388283	NA	NA	NA	6.896453939514354e-4	maybe	LB_seagrass	NA	-0.7749999999999999
LB_seagrass	pASV_05729	pantothenic acid	0.0011765515263597295	0.633399209486166	0.053131077688137254	NA	NA	NA	NA	0.0011765515263597295	maybe	LB_seagrass	NA	0.633399209486166
LB_seagrass	pASV_06041	homoserine betaine	7.568751073803444e-4	0.7714285714285714	0.04311573748374287	0.04311573748374287	NA	NA	NA	7.568751073803444e-4	maybe	LB_seagrass	NA	0.7714285714285714
LB_seagrass	pASV_06041	sn-glycerol 3-phosphate	4.1124780814891254e-4	-0.674901185770751	0.0312636145113063	0.0312636145113063	NA	NA	NA	4.1124780814891254e-4	maybe	LB_seagrass	NA	-0.674901185770751
LB_seagrass	pASV_06103	GABA	6.745601460454635e-4	0.6561264822134387	0.04047739842646964	0.04047739842646964	NA	NA	NA	6.745601460454635e-4	maybe	LB_seagrass	NA	0.6561264822134387
LB_seagrass	pASV_06103	homoserine betaine	0.0010811081941858355	-0.757142857142857	0.050535302503715136	NA	NA	NA	NA	0.0010811081941858355	maybe	LB_seagrass	NA	-0.757142857142857
LB_seagrass	pASV_06103	pantothenic acid	0.0018445825485394792	0.6136363636363636	0.06844928616427393	NA	NA	NA	NA	0.0018445825485394792	maybe	LB_seagrass	NA	0.6136363636363636
LB_seagrass	pASV_06103	sn-glycerol 3-phosphate	8.227075253363893e-4	0.6482213438735177	0.04475724488005777	0.04475724488005777	NA	NA	NA	8.227075253363893e-4	maybe	LB_seagrass	NA	0.6482213438735177
LB_seagrass	pASV_06212	ciliatine	2.1522873068533082e-4	0.6976284584980238	0.021963612157165784	0.021963612157165784	NA	NA	2.1522873068533082e-4	2.1522873068533082e-4	sig_q05	LB_seagrass	NA	0.6976284584980238
LB_seagrass	pASV_06212	GABA	0.0010219319257502618	0.6393280632411067	0.049278803155478765	0.049278803155478765	NA	NA	NA	0.0010219319257502618	maybe	LB_seagrass	NA	0.6393280632411067
LB_seagrass	pASV_06212	pantothenic acid	1.1944761456657102e-7	0.8626482213438734	3.8274599135566354e-5	3.8274599135566354e-5	NA	1.1944761456657102e-7	1.1944761456657102e-7	1.1944761456657102e-7	sig_q025	LB_seagrass	NA	0.8626482213438734
LB_seagrass	pASV_06307	homoserine betaine	6.896453939514354e-4	0.7749999999999999	0.04075012639388283	0.04075012639388283	NA	NA	NA	6.896453939514354e-4	maybe	LB_seagrass	NA	0.7749999999999999
LB_seagrass	pASV_06307	sn-glycerol 3-phosphate	2.02888865311041e-4	-0.6996047430830039	0.02136228740919163	0.02136228740919163	NA	NA	2.02888865311041e-4	2.02888865311041e-4	sig_q05	LB_seagrass	NA	-0.6996047430830039
LB_seagrass	pASV_06474	homoserine betaine	9.073101116849762e-4	-0.7642857142857142	0.046368322023479576	0.046368322023479576	NA	NA	NA	9.073101116849762e-4	maybe	LB_seagrass	NA	-0.7642857142857142
LB_seagrass	pASV_06474	pantothenic acid	0.0010464228096204837	0.6383399209486166	0.0494868940606258	0.0494868940606258	NA	NA	NA	0.0010464228096204837	maybe	LB_seagrass	NA	0.6383399209486166
LB_seagrass	pASV_06490	homoserine betaine	9.91128611982366e-4	-0.7607142857142856	0.04856695479527897	0.04856695479527897	NA	NA	NA	9.91128611982366e-4	maybe	LB_seagrass	NA	-0.7607142857142856
LB_seagrass	pASV_06574	kynurenine	0.0017777774339811912	0.627329192546584	0.06701802625536389	NA	NA	NA	NA	0.0017777774339811912	maybe	LB_seagrass	NA	0.627329192546584
LB_seagrass	pASV_06623	homoserine betaine	0.0016355111435407642	0.7392857142857142	0.06375508950422956	NA	NA	NA	NA	0.0016355111435407642	maybe	LB_seagrass	NA	0.7392857142857142
LB_seagrass	pASV_06623	sn-glycerol 3-phosphate	7.626551766091911e-5	-0.7302371541501976	0.012794638651355135	0.012794638651355135	NA	NA	7.626551766091911e-5	7.626551766091911e-5	sig_q05	LB_seagrass	NA	-0.7302371541501976
LB_seagrass	pASV_06804	homoserine betaine	0.0012808984509355334	0.7499999999999999	0.05611984055931616	NA	NA	NA	NA	0.0012808984509355334	maybe	LB_seagrass	NA	0.7499999999999999
LB_seagrass	pASV_06855	GABA	8.638285086928529e-4	0.6462450592885375	0.045302220792217816	0.045302220792217816	NA	NA	NA	8.638285086928529e-4	maybe	LB_seagrass	NA	0.6462450592885375
LB_seagrass	pASV_06855	homoserine betaine	9.073101116849762e-4	-0.7642857142857142	0.046368322023479576	0.046368322023479576	NA	NA	NA	9.073101116849762e-4	maybe	LB_seagrass	NA	-0.7642857142857142
LB_seagrass	pASV_06855	pantothenic acid	8.430716274974388e-5	0.7272727272727273	0.013386005502358777	0.013386005502358777	NA	NA	8.430716274974388e-5	8.430716274974388e-5	sig_q05	LB_seagrass	NA	0.7272727272727273
LB_seagrass	pASV_06913	kynurenine	0.001528966630020462	0.6341050254093734	0.0618594415729112	NA	NA	NA	NA	0.001528966630020462	maybe	LB_seagrass	NA	0.6341050254093734
LB_seagrass	pASV_06953	homoserine betaine	5.164547475705886e-4	0.7857142857142856	0.03449422946486724	0.03449422946486724	NA	NA	NA	5.164547475705886e-4	maybe	LB_seagrass	NA	0.7857142857142856
LB_seagrass	pASV_06953	sn-glycerol 3-phosphate	4.7000443201948485e-4	-0.6699604743083004	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.7000443201948485e-4	maybe	LB_seagrass	NA	-0.6699604743083004
LB_seagrass	pASV_07007	homoserine betaine	4.673267561781759e-4	0.7892857142857141	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.673267561781759e-4	maybe	LB_seagrass	NA	0.7892857142857141
LB_seagrass	pASV_07007	sn-glycerol 3-phosphate	5.22089795736618e-4	-0.66600790513834	0.034744181359892934	0.034744181359892934	NA	NA	NA	5.22089795736618e-4	maybe	LB_seagrass	NA	-0.66600790513834
LB_seagrass	pASV_07012	homoserine betaine	4.673267561781759e-4	0.7892857142857141	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.673267561781759e-4	maybe	LB_seagrass	NA	0.7892857142857141
LB_seagrass	pASV_07012	sn-glycerol 3-phosphate	5.22089795736618e-4	-0.66600790513834	0.034744181359892934	0.034744181359892934	NA	NA	NA	5.22089795736618e-4	maybe	LB_seagrass	NA	-0.66600790513834
LB_seagrass	pASV_07023	homoserine betaine	4.673267561781759e-4	0.7892857142857141	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.673267561781759e-4	maybe	LB_seagrass	NA	0.7892857142857141
LB_seagrass	pASV_07023	sn-glycerol 3-phosphate	6.577650406893194e-4	-0.6571146245059288	0.03991811590683315	0.03991811590683315	NA	NA	NA	6.577650406893194e-4	maybe	LB_seagrass	NA	-0.6571146245059288
LB_seagrass	pASV_07121	pantothenic acid	9.341612326806118e-6	0.7845849802371542	0.0022255262735156015	0.0022255262735156015	NA	9.341612326806118e-6	9.341612326806118e-6	9.341612326806118e-6	sig_q025	LB_seagrass	NA	0.7845849802371542
LB_seagrass	pASV_07135	ciliatine	2.418747733400971e-4	0.6936758893280632	0.0233797688148921	0.0233797688148921	NA	NA	2.418747733400971e-4	2.418747733400971e-4	sig_q05	LB_seagrass	NA	0.6936758893280632
LB_seagrass	pASV_07135	cysteate	0.0011765515263597295	0.633399209486166	0.053131077688137254	NA	NA	NA	NA	0.0011765515263597295	maybe	LB_seagrass	NA	0.633399209486166
LB_seagrass	pASV_07135	GABA	6.216777655315654e-5	0.7361660079051384	0.011005757260181187	0.011005757260181187	NA	NA	6.216777655315654e-5	6.216777655315654e-5	sig_q05	LB_seagrass	NA	0.7361660079051384
LB_seagrass	pASV_07135	pantothenic acid	3.7772367194282234e-5	0.75	0.007425398539916477	0.007425398539916477	NA	NA	3.7772367194282234e-5	3.7772367194282234e-5	sig_q05	LB_seagrass	NA	0.75
LB_seagrass	pASV_07169	GABA	0.0021442022138609073	0.6067193675889329	0.07356174682949149	NA	NA	NA	NA	0.0021442022138609073	maybe	LB_seagrass	NA	0.6067193675889329
LB_seagrass	pASV_07169	homoserine betaine	9.073101116849762e-4	-0.7642857142857142	0.046368322023479576	0.046368322023479576	NA	NA	NA	9.073101116849762e-4	maybe	LB_seagrass	NA	-0.7642857142857142
LB_seagrass	pASV_07169	pantothenic acid	2.5623819041673175e-4	0.691699604743083	0.024040876596841586	0.024040876596841586	NA	NA	2.5623819041673175e-4	2.5623819041673175e-4	sig_q05	LB_seagrass	NA	0.691699604743083
LB_seagrass	pASV_07271	ciliatine	1.7468943580829498e-4	0.7045454545454545	0.01970976616762393	0.01970976616762393	NA	NA	1.7468943580829498e-4	1.7468943580829498e-4	sig_q05	LB_seagrass	NA	0.7045454545454545
LB_seagrass	pASV_07271	GABA	4.22462846877459e-4	0.6739130434782609	0.031628450940407525	0.031628450940407525	NA	NA	NA	4.22462846877459e-4	maybe	LB_seagrass	NA	0.6739130434782609
LB_seagrass	pASV_07271	pantothenic acid	4.754320728782243e-7	0.841897233201581	1.3976394413978846e-4	1.3976394413978846e-4	NA	4.754320728782243e-7	4.754320728782243e-7	4.754320728782243e-7	sig_q025	LB_seagrass	NA	0.841897233201581
LB_seagrass	pASV_07291	ciliatine	2.1522873068533082e-4	0.6976284584980238	0.021963612157165784	0.021963612157165784	NA	NA	2.1522873068533082e-4	2.1522873068533082e-4	sig_q05	LB_seagrass	NA	0.6976284584980238
LB_seagrass	pASV_07291	cysteate	0.0014134791654659385	0.6254940711462451	0.05908705800115941	NA	NA	NA	NA	0.0014134791654659385	maybe	LB_seagrass	NA	0.6254940711462451
LB_seagrass	pASV_07291	GABA	1.5945953759801995e-4	0.7075098814229249	0.01880677990493377	0.01880677990493377	NA	NA	1.5945953759801995e-4	1.5945953759801995e-4	sig_q05	LB_seagrass	NA	0.7075098814229249
LB_seagrass	pASV_07291	pantothenic acid	5.454230127507448e-6	0.7964426877470355	0.0014094346449654933	0.0014094346449654933	NA	5.454230127507448e-6	5.454230127507448e-6	5.454230127507448e-6	sig_q025	LB_seagrass	NA	0.7964426877470355
LB_seagrass	pASV_07291	sn-glycerol 3-phosphate	0.0019683170776877883	0.6106719367588933	0.07110573181550146	NA	NA	NA	NA	0.0019683170776877883	maybe	LB_seagrass	NA	0.6106719367588933
LB_seagrass	pASV_07427	homoserine betaine	3.804676785346339e-4	0.7964285714285713	0.029563700366248863	0.029563700366248863	NA	NA	NA	3.804676785346339e-4	maybe	LB_seagrass	NA	0.7964285714285713
LB_seagrass	pASV_07427	sn-glycerol 3-phosphate	0.001232344265818928	-0.6314229249011858	0.054541446560270594	NA	NA	NA	NA	0.001232344265818928	maybe	LB_seagrass	NA	-0.6314229249011858
LB_seagrass	pASV_07531	pantothenic acid	1.3242709134158727e-4	0.7134387351778656	0.01714691623838682	0.01714691623838682	NA	NA	1.3242709134158727e-4	1.3242709134158727e-4	sig_q05	LB_seagrass	NA	0.7134387351778656
LB_seagrass	pASV_07553	pantothenic acid	3.2715095793645124e-7	0.8478260869565217	9.936396346121049e-5	9.936396346121049e-5	NA	3.2715095793645124e-7	3.2715095793645124e-7	3.2715095793645124e-7	sig_q025	LB_seagrass	NA	0.8478260869565217
LB_seagrass	pASV_07599	GABA	0.0020546632915020503	0.6086956521739131	0.07278891746777247	NA	NA	NA	NA	0.0020546632915020503	maybe	LB_seagrass	NA	0.6086956521739131
LB_seagrass	pASV_07599	homoserine betaine	0.0010811081941858355	-0.757142857142857	0.050535302503715136	NA	NA	NA	NA	0.0010811081941858355	maybe	LB_seagrass	NA	-0.757142857142857
LB_seagrass	pASV_07599	sn-glycerol 3-phosphate	2.5623819041673175e-4	0.691699604743083	0.024040876596841586	0.024040876596841586	NA	NA	2.5623819041673175e-4	2.5623819041673175e-4	sig_q05	LB_seagrass	NA	0.691699604743083
LB_seagrass	pASV_07662	homoserine betaine	3.804676785346339e-4	-0.7964285714285713	0.029563700366248863	0.029563700366248863	NA	NA	NA	3.804676785346339e-4	maybe	LB_seagrass	NA	-0.7964285714285713
LB_seagrass	pASV_07736	homoserine betaine	9.911286119823697e-4	0.7607142857142856	0.04856695479527897	0.04856695479527897	NA	NA	NA	9.911286119823697e-4	maybe	LB_seagrass	NA	0.7607142857142856
LB_seagrass	pASV_07736	sn-glycerol 3-phosphate	0.0019263122933621557	-0.6116600790513834	0.06998279457619451	NA	NA	NA	NA	0.0019263122933621557	maybe	LB_seagrass	NA	-0.6116600790513834
LB_seagrass	pASV_07839	homoserine betaine	6.273501294803578e-4	0.7785714285714285	0.038620903360113555	0.038620903360113555	NA	NA	NA	6.273501294803578e-4	maybe	LB_seagrass	NA	0.7785714285714285
LB_seagrass	pASV_07839	sn-glycerol 3-phosphate	2.0897976269906252e-4	-0.6986166007905138	0.021711960153070073	0.021711960153070073	NA	NA	2.0897976269906252e-4	2.0897976269906252e-4	sig_q05	LB_seagrass	NA	-0.6986166007905138
LB_seagrass	pASV_08305	GABA	0.0015813111343060348	0.6205533596837945	0.06293991722524313	NA	NA	NA	NA	0.0015813111343060348	maybe	LB_seagrass	NA	0.6205533596837945
LB_seagrass	pASV_08305	pantothenic acid	3.951436137199726e-7	0.8448616600790515	1.183325870507391e-4	1.183325870507391e-4	NA	3.951436137199726e-7	3.951436137199726e-7	3.951436137199726e-7	sig_q025	LB_seagrass	NA	0.8448616600790515
LB_seagrass	pASV_08311	homoserine betaine	0.0019129636009785663	0.732142857142857	0.0697747213046741	NA	NA	NA	NA	0.0019129636009785663	maybe	LB_seagrass	NA	0.732142857142857
LB_seagrass	pASV_08340	homoserine betaine	8.293296291369939e-4	-0.7678571428571428	0.044775415849092996	0.044775415849092996	NA	NA	NA	8.293296291369939e-4	maybe	LB_seagrass	NA	-0.7678571428571428
LB_seagrass	pASV_08428	homoserine betaine	7.568751073803444e-4	0.7714285714285714	0.04311573748374287	0.04311573748374287	NA	NA	NA	7.568751073803444e-4	maybe	LB_seagrass	NA	0.7714285714285714
LB_seagrass	pASV_08428	sn-glycerol 3-phosphate	4.456870245641473e-4	-0.6719367588932806	0.03234688409537706	0.03234688409537706	NA	NA	NA	4.456870245641473e-4	maybe	LB_seagrass	NA	-0.6719367588932806
LB_seagrass	pASV_08528	GABA	0.0010969141279592132	0.6363636363636364	0.05064613746714274	NA	NA	NA	NA	0.0010969141279592132	maybe	LB_seagrass	NA	0.6363636363636364
LB_seagrass	pASV_08528	homoserine betaine	0.0010811081941858355	-0.757142857142857	0.050535302503715136	NA	NA	NA	NA	0.0010811081941858355	maybe	LB_seagrass	NA	-0.757142857142857
LB_seagrass	pASV_08528	sn-glycerol 3-phosphate	6.577650406893207e-4	0.6571146245059288	0.03991811590683315	0.03991811590683315	NA	NA	NA	6.577650406893207e-4	maybe	LB_seagrass	NA	0.6571146245059288
LB_seagrass	pASV_08547	ciliatine	6.095185302205128e-4	0.6600790513833992	0.038034668478784596	0.038034668478784596	NA	NA	NA	6.095185302205128e-4	maybe	LB_seagrass	NA	0.6600790513833992
LB_seagrass	pASV_08547	kynurenine	5.55137220115527e-4	0.6758893280632413	0.036081667229537186	0.036081667229537186	NA	NA	NA	5.55137220115527e-4	maybe	LB_seagrass	NA	0.6758893280632413
